,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0644494183204003,1.vasp
1,2.9433391855012534,3.1235012531354016,100.vasp
2,4.372436292350523,4.309700000024302,1004.vasp
3,3.1326512486273725,3.002975778824359,1008.vasp
4,3.5506031751096465,3.624261887066048,1011.vasp
5,3.1063902200503795,3.067544104336715,1015.vasp
6,3.2950259441839362,3.248796431825623,1020.vasp
7,2.2229703886678864,2.0297670410977897,1027.vasp
8,4.063111539482747,3.682535350333909,1033.vasp
9,3.611810970708103,3.6177778944470838,1044.vasp
10,2.4606989910689343,2.515344770405175,105.vasp
11,3.123122501455031,2.761169518534464,1051.vasp
12,2.948340774344174,3.2482094057637543,1054.vasp
13,3.377164193858726,3.714886338340065,1056.vasp
14,3.577367070107403,3.475692558029328,1058.vasp
15,2.830715339527659,2.8052878242903674,1064.vasp
16,4.204016315231161,4.1418760137612125,107.vasp
17,2.67988643516355,2.821804541293675,11.vasp
18,2.778461994804826,2.5765712494478556,115.vasp
19,2.934288678433321,2.8567271944784185,116.vasp
20,2.640914695955967,2.736115194706816,12.vasp
21,1.263305205413283,1.6609982343679484,121.vasp
22,3.3926307376288287,3.3986162681733614,124.vasp
23,4.905943411374837,4.905392218509448,125.vasp
24,2.992120221276285,2.917616897759885,133.vasp
25,2.8495658912905646,2.7218985821750916,142.vasp
26,4.293308574394567,4.299161674629891,151.vasp
27,3.3315941016464268,3.3883503782224444,16.vasp
28,1.8855218517771384,2.126922070387254,163.vasp
29,3.2843763600108375,3.3345257184765593,17.vasp
30,3.515255448320146,3.468688969513508,170.vasp
31,2.5582054153410247,2.3852421623825,174.vasp
32,3.5630280301314294,3.5326100237743034,183.vasp
33,3.4220431168441796,3.3785663592151103,186.vasp
34,3.740864099287514,3.674820485342387,191.vasp
35,3.144975557576101,3.0427844010953997,219.vasp
36,3.100937194307282,2.655736998445251,225.vasp
37,2.250137556414173,2.1758886202761794,232.vasp
38,2.673797207206492,2.787514289737212,237.vasp
39,3.260448571734547,3.1529011053839646,247.vasp
40,3.192472624094992,3.2516782574009806,248.vasp
41,3.6239902429551734,3.876858063425315,255.vasp
42,3.800102742918894,3.5874602155206894,256.vasp
43,4.204016179175669,4.1418760137612125,257.vasp
44,3.654332843421828,3.65566688810628,258.vasp
45,3.6625653762199724,3.676704604111757,266.vasp
46,3.8655323850921914,3.9638853175202478,274.vasp
47,2.665014052014789,2.62479013828211,275.vasp
48,3.865572930049645,3.9644707986584695,276.vasp
49,2.933008110589238,3.059974669621134,282.vasp
50,3.379877577226769,3.5102999504085446,290.vasp
51,3.856012481613474,3.955398056126837,3.vasp
52,2.714445031757003,2.9491070838863696,309.vasp
53,2.6581673951131384,2.803405920631798,315.vasp
54,3.291670916320366,3.3964242041180217,318.vasp
55,3.281824748318506,3.1128786173912335,319.vasp
56,2.4876073785216306,2.3044457653079196,320.vasp
57,3.110952208957077,3.0906310043259673,327.vasp
58,2.89146231029797,3.012090676530871,328.vasp
59,2.065903546109644,2.4531579744162038,334.vasp
60,2.931371481772199,2.9863709914368446,339.vasp
61,3.327818385745688,3.043432882177031,34.vasp
62,5.15339681899162,4.9211146890616035,344.vasp
63,2.725806737913136,2.8415876548601062,347.vasp
64,2.773200401168884,2.685597206681706,35.vasp
65,2.983495300292744,3.1263031985826064,354.vasp
66,2.756303899040161,2.9560077323947027,363.vasp
67,3.473631007125208,3.544046876001664,364.vasp
68,2.4214827575553266,2.5990286331067836,366.vasp
69,2.8231327506966966,2.8327636177054796,367.vasp
70,2.9667626107216156,3.01526866761621,368.vasp
71,2.6906553412656393,2.518274056113505,37.vasp
72,3.6519162002133507,3.551449030392037,372.vasp
73,2.266215812137374,2.2711132804933687,375.vasp
74,4.028220555807123,3.843523028406384,376.vasp
75,2.514265149121649,2.580920872996794,383.vasp
76,2.2757019735075024,2.1728357543411665,389.vasp
77,3.8060072055621683,3.723668555413388,395.vasp
78,3.524996580368206,3.625723709894377,402.vasp
79,1.959268790211279,1.9779934453529027,404.vasp
