Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35117193664743307,0.9226235797707464,0.9346570705583958,0.01
10,0.2646250820402435,0.28741112820139514,0.28319966429276083,0.01
15,0.21720227638787135,0.25743134921425387,0.26254604358068656,0.01
20,0.2578941208189455,0.5565655640033489,0.5558136175495918,0.01
25,0.19587001726847486,0.7687629964989675,0.7811426497960874,0.01
30,0.19774595553606328,0.15308807923200546,0.172394078242387,0.006999999999999999
35,0.18368743434664975,0.8690378139836128,0.8696304327445411,0.006999999999999999
40,0.2015671389576788,0.1659109076843575,0.18220604130639717,0.006999999999999999
45,0.21289255580805092,0.2487220926463884,0.2572213439314578,0.004899999999999999
50,0.17697733855210188,0.20507016743012996,0.2066909541406542,0.003429999999999999
55,0.1790984244740252,0.19840529582030336,0.1968127233741429,0.003429999999999999
60,0.17187430724758124,0.142850378029783,0.15984515433020435,0.002400999999999999
65,0.16489613077170412,0.4655034413360094,0.4758994808779076,0.002400999999999999
70,0.16131384064427376,0.2708310345668748,0.2671730764594996,0.0016806999999999992
75,0.1578386554928826,0.1283286782287656,0.1451784719323888,0.0016806999999999992
80,0.18112000214381957,0.1886385696035036,0.2019279077998909,0.0016806999999999992
85,0.1756728363102404,0.16891626656894954,0.17166977260314242,0.0011764899999999994
90,0.1503726754436657,0.1646184185301194,0.18398638587322594,0.0011764899999999994
95,0.17306037373106245,0.12428503434562907,0.1365985011970493,0.0008235429999999996
100,0.16722678788391077,0.19173702443709395,0.1927671855744062,0.0008235429999999996
105,0.16899773807312962,0.13462055243656668,0.1518556446956357,0.0005764800999999997
110,0.15851235664879584,0.12657883504466833,0.13677328387756302,0.0005764800999999997
115,0.16028521264756043,0.12248493923407765,0.13633374950275734,0.00040353606999999974
120,0.1465469765854367,0.12275674725782143,0.13588828677442713,0.00040353606999999974
125,0.15176888376894132,0.12609304991406453,0.14066207258494248,0.0002824752489999998
130,0.15022936022617447,0.12115751392264881,0.13569125515614316,0.0002824752489999998
135,0.1436346616007166,0.12246268889713735,0.1339408957132711,0.0002824752489999998
140,0.14671489181279762,0.12126821352982185,0.13403829543943135,0.0002824752489999998
145,0.13197537371670137,0.12393553044314676,0.1343089220389514,0.0002824752489999998
150,0.1481312701306619,0.1212813858065247,0.1335070553659833,0.00019773267429999984
155,0.13289024932703503,0.13360253441641587,0.14027168234469187,0.00019773267429999984
160,0.14912152243705237,0.12069191255479911,0.1329757025893865,0.00013841287200999988
165,0.1392291100558727,0.12239038346099182,0.1324864805374347,0.00013841287200999988
170,0.16269117570445757,0.12193670158794788,0.13252167795465586,9.688901040699991e-05
175,0.1543122866017531,0.12062608583572325,0.13259836695563626,9.688901040699991e-05
180,0.13428192157793867,0.12120374061272178,0.13340747080078708,9.688901040699991e-05
185,0.14969484622303122,0.1235860181806233,0.1329538042836346,9.688901040699991e-05
190,0.1312170417072814,0.12163568613394884,0.13212652654854903,9.688901040699991e-05
195,0.15250523595929333,0.12022609123741516,0.1325157096898052,6.782230728489993e-05
200,0.1487701756293785,0.12015946541733585,0.132208822233856,6.782230728489993e-05
205,0.1380114295929437,0.12021524627024019,0.13170460177839083,6.782230728489993e-05
210,0.14821660432364087,0.1261782791692886,0.13450541151381434,6.782230728489993e-05
215,0.13940053086885265,0.12238246373867205,0.13195031849851072,4.747561509942995e-05
220,0.1375590404947412,0.12708925945518162,0.13516609552600575,4.747561509942995e-05
225,0.13825152168438096,0.12320762012206332,0.13232277603076656,3.323293056960096e-05
230,0.15263261397679648,0.12342480818430583,0.13245192425491664,3.323293056960096e-05
235,0.1674466630289439,0.12872171989628967,0.1362522933194895,2.3263051398720672e-05
