,DFT_energy(eV),GNN_energy(eV),index
0,2.9947545555769466,3.1265373,1001.vasp
1,3.583932633380755,3.4266467,1002.vasp
2,3.000714393398084,3.0249236,101.vasp
3,3.196131058924948,3.1447425,1019.vasp
4,3.029611525016662,3.1838186,1022.vasp
5,3.0966618773600203,3.1534142,1024.vasp
6,3.0689526588030276,2.9463904,1025.vasp
7,3.0333881933183875,3.1323376,1028.vasp
8,3.458320656711294,3.4011197,1029.vasp
9,3.4510516791051487,3.5578291,1030.vasp
10,0.8867770361612202,0.77058196,1034.vasp
11,3.486185116227716,3.4629076,1036.vasp
12,3.271557620173553,3.3203268,1055.vasp
13,2.868178615543002,2.7721984,1060.vasp
14,3.1118809335748665,3.5247529,108.vasp
15,3.0070022644795245,3.0856335,113.vasp
16,2.5300326508222497,2.5957992,119.vasp
17,3.45739927917748,3.4184268,120.vasp
18,2.6780972865235526,2.6987944,123.vasp
19,4.109182321190019,4.23474,128.vasp
20,2.688028898272023,2.641691,134.vasp
21,1.0730180222526542,1.2394415,138.vasp
22,3.861001008997846,3.922006,139.vasp
23,3.14585870312294,2.9700785,147.vasp
24,2.8021379416968557,2.8320894,150.vasp
25,0.855871296073019,0.7497221,153.vasp
26,3.2141976506536594,3.1993985,155.vasp
27,2.795743946218863,2.7192144,157.vasp
28,3.1359757997561246,3.0442429,159.vasp
29,3.1084161077524186,3.1780124,162.vasp
30,2.474870544967416,2.5124972,165.vasp
31,3.5925059887886164,3.8095381,169.vasp
32,4.094534023803135,3.961954,177.vasp
33,3.2417264577234164,3.2049456,184.vasp
34,3.0204422402603086,3.1686876,195.vasp
35,3.2164240862766746,3.1601965,2.vasp
36,2.1925140446110163,2.2841146,200.vasp
37,2.6365284926068853,2.8097322,205.vasp
38,3.29072600093059,3.459667,208.vasp
39,2.4379807489167433,2.563868,209.vasp
40,4.268377638385573,4.120584,212.vasp
41,2.2393193976968178,2.5488935,216.vasp
42,2.7244652165682055,2.775048,223.vasp
43,3.553532344776613,3.7241058,224.vasp
44,3.4150414911055123,3.225211,23.vasp
45,3.227680076204706,2.830681,236.vasp
46,3.25395634315646,3.2513454,24.vasp
47,3.2074769824685063,3.0196042,244.vasp
48,2.706306378240697,2.857289,245.vasp
49,4.905943411380576,5.0259194,251.vasp
50,2.470329508825671,2.5699213,261.vasp
51,2.739546855278604,2.7997386,280.vasp
52,3.1818706598569406,3.2924576,281.vasp
53,2.7328604734575492,2.637021,292.vasp
54,4.801305835164385,4.6950817,295.vasp
55,2.2013480851019267,2.227861,297.vasp
56,3.4364275998523226,3.430906,310.vasp
57,2.567881512186432,2.6511948,313.vasp
58,2.5188837377063464,2.5009596,317.vasp
59,3.079701700589794,3.1280978,32.vasp
60,2.964049907619483,2.92509,323.vasp
61,3.1293443849208415,3.1465333,331.vasp
62,2.7130277266987832,2.7606587,332.vasp
63,3.331958053939161,3.219181,342.vasp
64,2.8128207237678,2.7563944,350.vasp
65,4.048466371408722,4.109948,355.vasp
66,2.1192612649465445,2.1790295,360.vasp
67,2.4825442919391207,2.5018404,361.vasp
68,2.432828953213175,2.7959683,365.vasp
69,3.217192671880184,3.149256,371.vasp
70,2.7265060705321957,2.7706237,380.vasp
71,3.3586049399746116,3.259833,387.vasp
72,3.498191460123053,3.4484177,393.vasp
73,3.07460800120316,2.9995632,399.vasp
74,2.3800915179381263,2.4394155,407.vasp
75,2.9667294128230424,2.9658692,41.vasp
76,3.053361350815976,3.2211332,412.vasp
77,2.431358041729254,2.5285146,417.vasp
78,2.6904469020519173,2.7225378,421.vasp
79,2.9938519538991386,2.9284425,44.vasp
80,3.4460895467636874,3.416519,440.vasp
81,2.300449096612283,2.3335443,445.vasp
82,2.7629384431784274,2.73437,448.vasp
83,0.8501110537690693,0.85791296,45.vasp
84,2.9454333737812703,2.7908354,457.vasp
85,2.4330486851613387,2.4976149,458.vasp
86,4.299676038783218,3.8007407,46.vasp
87,1.0949732571243658,1.1071526,467.vasp
88,1.2871529922049376,1.4433448,468.vasp
89,3.00964421795652,3.0163286,474.vasp
90,2.6906537085887976,2.527508,476.vasp
91,3.336079218388477,3.1786294,482.vasp
92,2.6936413827352226,2.9108367,488.vasp
93,3.99196192787349,4.106301,498.vasp
94,3.0966616052464815,3.1534016,507.vasp
