,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.95181376,1.vasp
1,1.241424257621475,0.95181376,10.vasp
2,1.0335428723938094,1.0390637,11.vasp
3,1.0335428723938094,1.0390646,12.vasp
4,1.0335428723938094,1.0390637,13.vasp
5,1.0335428723938094,1.0390637,14.vasp
6,1.2962415952133597,1.1675467,15.vasp
7,1.0335428723938094,1.0390649,16.vasp
8,1.0335428723938094,1.0390642,17.vasp
9,1.418148605594979,1.6085746,18.vasp
10,0.5315608246201009,0.5610472,19.vasp
11,1.418148605594979,1.5471356,2.vasp
12,1.0335428723938094,1.0390646,20.vasp
13,1.626764698250554,1.2848535,21.vasp
14,0.9305477754514868,1.1444905,22.vasp
15,0.9305477754514868,1.1444907,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0390639,25.vasp
18,1.0335428723938094,1.0390642,26.vasp
19,0.9305477754514868,1.1445034,27.vasp
20,0.0,6.642938e-05,28.vasp
21,1.626764698250554,1.2848501,29.vasp
22,0.5315608246201009,0.5610459,3.vasp
23,0.9305477754514868,1.1444879,30.vasp
24,1.0335428723938094,1.0390635,31.vasp
25,1.418148605594979,1.6085794,32.vasp
26,0.5315608246201009,0.56104577,33.vasp
27,1.0335428723938094,1.0390668,34.vasp
28,1.0335428723938094,1.0390639,35.vasp
29,1.0335428723938094,1.0390637,36.vasp
30,1.0335428723938094,1.0390649,37.vasp
31,0.5315608246201009,0.5610467,38.vasp
32,1.418148605594979,1.6085765,39.vasp
33,1.0335428723938094,1.0390635,4.vasp
34,1.0335428723938094,1.0390632,40.vasp
35,0.9305477754514868,1.1444924,41.vasp
36,1.626764698250554,1.2848508,42.vasp
37,0.0,-2.3290515e-05,43.vasp
38,0.9305477754514868,1.1444902,44.vasp
39,1.0335428723938094,1.0390646,45.vasp
40,1.0335428723938094,1.0390635,46.vasp
41,0.0,-1.1771917e-05,47.vasp
42,0.9305477754514868,1.1445057,48.vasp
43,0.9305477754514868,1.1444995,49.vasp
44,1.0335428723938094,1.0390649,5.vasp
45,1.626764698250554,1.2848692,50.vasp
46,1.0335428723938094,1.0390644,51.vasp
47,0.5315608246201009,0.5610465,52.vasp
48,1.418148605594979,1.6085784,53.vasp
49,1.0335428723938094,1.0390673,54.vasp
50,1.0335428723938094,1.039067,55.vasp
51,1.2962415952133597,1.082032,56.vasp
52,1.0335428723938094,1.0390675,57.vasp
53,1.0335428723938094,1.039067,58.vasp
54,1.0335428723938094,1.0390651,59.vasp
55,0.5315608246201009,0.56104577,6.vasp
56,1.0335428723938094,1.0390668,60.vasp
57,1.241424257621475,1.108005,61.vasp
58,1.0335428723938094,1.0390644,62.vasp
59,1.0335428723938094,1.0390663,63.vasp
60,1.418148605594979,1.5471337,64.vasp
61,0.5315608246201009,0.5610463,65.vasp
62,1.0335428723938094,1.0390663,66.vasp
63,1.0335428723938094,1.0390642,67.vasp
64,0.5315608246201009,0.561046,68.vasp
65,1.418148605594979,1.6085804,69.vasp
66,1.418148605594979,1.6085787,7.vasp
67,1.241424257621475,1.108005,70.vasp
68,1.0335428723938094,1.0390646,8.vasp
69,1.0335428723938094,1.0390673,9.vasp
