,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3288182702897533,1.vasp
1,1.418148605594979,1.2010043012431986,2.vasp
2,0.5315608246201009,0.6682174870353492,3.vasp
3,1.0335428723938094,0.8189915148919074,4.vasp
4,1.0335428723938094,0.8189915148919074,5.vasp
5,0.5315608246201009,0.6682174870353492,6.vasp
6,1.418148605594979,1.2010043012431986,7.vasp
7,1.0335428723938094,0.8189915148919074,8.vasp
8,1.0335428723938094,0.8189915148919074,9.vasp
9,1.241424257621475,1.3288182702897533,10.vasp
10,1.0335428723938094,0.8189915148919074,11.vasp
11,1.0335428723938094,0.8189915148919074,12.vasp
12,1.0335428723938094,0.8189915148919074,13.vasp
13,1.0335428723938094,0.8189456311341932,14.vasp
14,1.2962415952133597,0.7950373938087818,15.vasp
15,1.0335428723938094,0.8189915148919074,16.vasp
16,1.0335428723938094,0.8189915148919074,17.vasp
17,1.418148605594979,1.2010043012431986,18.vasp
18,0.5315608246201009,0.6682174870353492,19.vasp
19,1.0335428723938094,0.8189915148919074,20.vasp
20,1.626764698250554,2.5216487957924567,21.vasp
21,0.9305477754514868,0.6472209059529064,22.vasp
22,0.9305477754514868,0.6472209059529064,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8189915148919074,25.vasp
25,1.0335428723938094,0.8189915148919074,26.vasp
26,0.9305477754514868,0.6472209059529064,27.vasp
27,0.0,-0.00022941878858162568,28.vasp
28,1.626764698250554,2.5216487957924567,29.vasp
29,0.9305477754514868,0.6472209059529064,30.vasp
30,1.0335428723938094,0.8189915148919074,31.vasp
31,1.418148605594979,1.2010043012431986,32.vasp
32,0.5315608246201009,0.6682174870353492,33.vasp
33,1.0335428723938094,0.8189456311341932,34.vasp
34,1.0335428723938094,0.8189915148919074,35.vasp
35,1.0335428723938094,0.8189915148919074,36.vasp
36,1.0335428723938094,0.8189915148919074,37.vasp
37,0.5315608246201009,0.6682174870353492,38.vasp
38,1.418148605594979,1.2010043012431986,39.vasp
39,1.0335428723938094,0.8189915148919074,40.vasp
40,0.9305477754514868,0.6472209059529064,41.vasp
41,1.626764698250554,2.5216487957924567,42.vasp
42,0.0,9.176751543371608e-05,43.vasp
43,0.9305477754514868,0.6472209059529064,44.vasp
44,1.0335428723938094,0.8189915148919074,45.vasp
45,1.0335428723938094,0.8189915148919074,46.vasp
46,0.0,4.588375771774622e-05,47.vasp
47,0.9305477754514868,0.6472209059529064,48.vasp
48,0.9305477754514868,0.6472209059529064,49.vasp
49,1.626764698250554,2.5216946795501745,50.vasp
50,1.0335428723938094,0.8189915148919074,51.vasp
51,0.5315608246201009,0.6682174870353492,52.vasp
52,1.418148605594979,1.2010043012431986,53.vasp
53,1.0335428723938094,0.8189915148919074,54.vasp
54,1.0335428723938094,0.8189915148919074,55.vasp
55,1.2962415952133597,0.7950373938087818,56.vasp
56,1.0335428723938094,0.8189915148919074,57.vasp
57,1.0335428723938094,0.8189456311341932,58.vasp
58,1.0335428723938094,0.8189915148919074,59.vasp
59,1.0335428723938094,0.8189915148919074,60.vasp
60,1.241424257621475,1.3288182702897533,61.vasp
61,1.0335428723938094,0.8189915148919074,62.vasp
62,1.0335428723938094,0.8189915148919074,63.vasp
63,1.418148605594979,1.2010043012431986,64.vasp
64,0.5315608246201009,0.6682174870353492,65.vasp
65,1.0335428723938094,0.8189915148919074,66.vasp
66,1.0335428723938094,0.8189915148919074,67.vasp
67,0.5315608246201009,0.6682174870353492,68.vasp
68,1.418148605594979,1.2010043012431986,69.vasp
69,1.241424257621475,1.3288182702897533,70.vasp
