,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.038478247962832,1.vasp
2,6.214164275,4.074949860901455,2.vasp
3,4.33845104,2.526817542033875,3.vasp
4,2.737012659,1.2632171290657261,4.vasp
5,2.225160361,1.6314661707232396,5.vasp
6,6.033119031,4.258868033536597,6.vasp
7,3.380697728,2.126306859867295,7.vasp
8,2.682005386,1.7507832630833207,8.vasp
9,2.663108711,1.7299215337189366,9.vasp
10,4.45421576,2.7551432445080906,10.vasp
11,2.431122119,1.6868352854455537,11.vasp
12,3.641420496,1.5147351086936212,12.vasp
13,6.405702094,3.56354864324377,13.vasp
14,8.855503877,4.907481026220168,14.vasp
15,2.713045822,2.0008634658253612,15.vasp
16,6.099805431,3.8971929500740963,16.vasp
17,2.722210481,2.0764354145620523,17.vasp
18,4.559505049,2.64248909545973,18.vasp
19,6.374175798,4.7458730898645385,19.vasp
20,5.422701786,3.078882258781828,20.vasp
