,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1754125013252885,1001.vasp
1,3.583932633379603,3.1848693376724047,1002.vasp
2,3.0007143933968186,3.139901230600133,101.vasp
3,3.196131058923874,3.1714759235157235,1019.vasp
4,3.029611525017857,3.1062766896196248,1022.vasp
5,3.0966618773547196,3.133733856710439,1024.vasp
6,3.0689526587975138,3.1627630707825904,1025.vasp
7,3.033388193319416,3.240207667110317,1028.vasp
8,3.4583206567061326,3.4467248514981144,1029.vasp
9,3.451051679101405,3.430763889834518,1030.vasp
10,0.8867770361586897,0.7150136933762052,1034.vasp
11,3.4861851162259194,3.4811133473058113,1036.vasp
12,3.2715576201684926,3.3906288953852712,1055.vasp
13,2.8681786155408178,3.0424485834764496,1060.vasp
14,3.1118809335732167,3.1657999056345805,108.vasp
15,3.0070022644763736,3.053950006362081,113.vasp
16,2.5300326508210778,2.578931066549446,119.vasp
17,3.4573992791732016,3.395297867130161,120.vasp
18,2.6780972865185264,2.819223289734939,123.vasp
19,4.109182321190809,4.109881853651379,128.vasp
20,2.6880288982729215,2.4590774850538324,134.vasp
21,1.0730180222531527,0.9312792175171083,138.vasp
22,3.86100100899301,3.734250746871991,139.vasp
23,3.1458587031196976,3.0548801995176813,147.vasp
24,2.8021379416918837,2.71795821918543,150.vasp
25,0.8558712960694346,0.7748315768732787,153.vasp
26,3.2141976506489396,3.0737938722119154,155.vasp
27,2.7957439462145897,2.9069507764628355,157.vasp
28,3.1359757997512934,3.3189307976990943,159.vasp
29,3.1084161077517427,3.1522086922576236,162.vasp
30,2.4748705449642707,2.6236361110994526,165.vasp
31,3.592505988787065,3.625369255073359,169.vasp
32,4.094534023801479,3.8092635397552,177.vasp
33,3.2417264577176153,3.3503413497365475,184.vasp
34,3.020442240255277,3.1887806827423617,195.vasp
35,3.2164240862744413,3.1160671133174027,2.vasp
36,2.1925140446092994,2.1166552614652208,200.vasp
37,2.6365284926015615,2.777278374453708,205.vasp
38,3.290726000927394,3.4242365851607133,208.vasp
39,2.437980748914875,2.6353637740890807,209.vasp
40,4.268377638380602,4.146462269738649,212.vasp
41,2.2393193976917494,2.6247757372219738,216.vasp
42,2.7244652165650054,2.8000749513341745,223.vasp
43,3.55353234477784,3.7064652980249058,224.vasp
44,3.415041491103307,2.845738629923506,23.vasp
