,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.372900699393897,1000.vasp
1,3.5149901373010506,3.329126320025125,1003.vasp
2,3.2277463359170597,3.1447341253702152,1006.vasp
3,2.969859266470447,2.8983154925181047,1007.vasp
4,2.8559930846668524,3.026811539532366,1009.vasp
5,3.7266390750144565,3.3714775092505374,1012.vasp
6,3.016720130787752,2.933734904156589,1014.vasp
7,3.5991125051955697,3.6135022755894184,1017.vasp
8,3.185812501253274,3.087652806812395,1026.vasp
9,2.6885074105006894,2.753766813624127,1035.vasp
10,4.0280787844867785,3.922411170413083,1037.vasp
11,2.8759628407522326,2.8603875865461763,1038.vasp
12,3.611503618096389,3.6739766855704286,104.vasp
13,3.506989309456531,3.5116080800124525,1041.vasp
14,2.5115328538298023,2.7371393201311616,1047.vasp
15,3.1916957390170007,3.657318509073731,1049.vasp
16,3.5000135345438186,3.563252492416984,1050.vasp
17,2.817988438132611,3.136977627740274,106.vasp
18,2.5072729113087444,2.747338849491909,1063.vasp
19,2.7062801192562778,2.6675689306079295,117.vasp
20,3.7266388029034716,3.3714775092505374,118.vasp
21,3.1298607209784497,3.362677561546052,122.vasp
22,3.4512186209476985,3.5158184065275417,131.vasp
23,3.9942016970688448,3.975151647685024,135.vasp
24,1.2715502554528426,1.4774874278815826,136.vasp
25,3.5560654527252202,3.6881723184443977,14.vasp
26,2.298603620395672,2.3778911256508213,140.vasp
27,2.3584443159411976,2.5084451014684213,143.vasp
28,3.933166149542756,3.9168008518072455,144.vasp
29,3.5274155365448028,3.5360221210073544,148.vasp
30,2.1172497992747363,2.4077012622496916,158.vasp
31,3.2539571594976464,3.3799692104392545,160.vasp
32,3.0222590084498617,3.0761487978355273,164.vasp
33,2.804779350962003,3.058809486573624,173.vasp
34,2.5850844145103857,2.7031012445204947,18.vasp
35,2.369083695853374,2.602589018103087,180.vasp
36,2.9493822901514246,3.01549706654402,181.vasp
37,3.527020563280302,3.53334725377797,185.vasp
38,3.8648984958463504,3.608663429101995,189.vasp
39,2.9585091251549085,3.1705943318638354,19.vasp
40,3.8278635270521786,3.5169275419019765,192.vasp
41,3.5226377613503286,3.5717553647175126,193.vasp
42,3.3064548624710115,3.319388750003542,20.vasp
43,3.4641392674303955,3.477985157201248,202.vasp
44,3.463126051462542,3.4923119379777443,204.vasp
45,3.0330197511481627,2.886318841198337,206.vasp
46,3.093477056706383,3.16232843522328,210.vasp
47,2.6500326872534523,2.775156519890075,214.vasp
48,1.7749214444936698,1.7320428966041614,217.vasp
49,2.647541076676722,2.853722201359476,229.vasp
50,2.992306075046382,2.8828795763671753,231.vasp
51,2.6255165888162377,2.8044798223992053,233.vasp
52,2.7076726619461433,2.7952945490699985,239.vasp
53,3.1184289455012855,3.1752794655278596,240.vasp
54,2.563984297440788,2.489848750261844,241.vasp
55,2.1707340510548407,2.116742586163559,246.vasp
56,2.630782400221941,2.8306665210370365,25.vasp
57,2.8296112375380784,2.710733446067291,253.vasp
58,3.0779748660260493,3.086893772069269,254.vasp
59,3.024105437063515,3.0038981782242598,267.vasp
