Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4521061460177104,1.2263811826705933,1.173722743988037,0.01
10,0.4081137379010518,0.7136739373207093,0.7917261004447937,0.01
15,0.3191523472468058,0.5924695611000061,0.6420747876167298,0.01
20,0.2563512404759725,0.30578514337539675,0.2908798158168793,0.01
25,0.2956880688667297,0.5001030921936035,0.538556432723999,0.01
30,0.35739507476488747,0.6801430940628052,0.7137634754180908,0.01
35,0.26242629090944924,0.22723622918128966,0.2598798871040344,0.01
40,0.20279849469661712,0.22483855187892915,0.24844857156276703,0.006999999999999999
45,0.18895224233468375,0.14836661219596864,0.17649956941604614,0.006999999999999999
50,0.25457036097844443,0.19589850604534148,0.21911243200302125,0.006999999999999999
55,0.19355520407358806,0.15361076295375825,0.1730060964822769,0.004899999999999999
60,0.16251373787721,0.22963589131832124,0.23407199680805207,0.004899999999999999
65,0.2141049881776174,0.19882643222808838,0.20549290180206298,0.003429999999999999
70,0.20760964055856068,0.1476682960987091,0.16340516060590743,0.003429999999999999
75,0.19620888630549113,0.40440947413444517,0.4029116153717041,0.003429999999999999
80,0.15658950010935466,0.1730916142463684,0.18901410400867463,0.003429999999999999
85,0.15306115746498108,0.143221178650856,0.152810737490654,0.002400999999999999
90,0.12312300304571787,0.13923237472772598,0.15001208186149598,0.002400999999999999
95,0.1426284263531367,0.2708304524421692,0.27363956570625303,0.002400999999999999
100,0.1598835051059723,0.13775061070919037,0.15134246945381163,0.0016806999999999992
105,0.152594060699145,0.14008523523807526,0.15621744096279144,0.0016806999999999992
110,0.14840458631515502,0.12650373578071594,0.14133837074041367,0.0016806999999999992
115,0.1653686245282491,0.1660471588373184,0.17271090149879456,0.0016806999999999992
120,0.1341451754172643,0.17414556443691254,0.18879723250865937,0.0011764899999999994
125,0.13257664640744526,0.14866019338369368,0.16462738513946534,0.0011764899999999994
130,0.17261700679858524,0.14019288420677184,0.15147357434034348,0.0008235429999999996
135,0.13474220434824627,0.2223052889108658,0.2269253760576248,0.0005764800999999997
140,0.13731083571910857,0.12853927612304689,0.14170852452516555,0.0005764800999999997
