,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3835962,1000.vasp
1,3.51499,3.605575,1003.vasp
2,3.2277462,3.266559,1006.vasp
3,2.9698594,2.9174986,1007.vasp
4,2.855993,2.888589,1009.vasp
5,3.726639,3.467499,1012.vasp
6,3.01672,2.881778,1014.vasp
7,3.5991125,3.737198,1017.vasp
8,3.1858125,3.12083,1026.vasp
9,2.6885073,2.6920133,1035.vasp
10,4.0280786,3.9069376,1037.vasp
11,2.8759627,2.9058838,1038.vasp
12,3.6115036,3.426982,104.vasp
13,3.5069892,3.5086565,1041.vasp
14,2.5115328,2.5474827,1047.vasp
15,3.1916957,3.5144649,1049.vasp
16,3.5000136,3.555116,1050.vasp
17,2.8179884,3.1250193,106.vasp
18,2.507273,2.7869577,1063.vasp
19,2.7062802,2.724319,117.vasp
20,3.7266388,3.4674869,118.vasp
21,3.1298606,3.1145337,122.vasp
22,3.4512186,3.4708922,131.vasp
23,3.9942017,3.7391448,135.vasp
24,1.2715503,1.2565547,136.vasp
25,3.5560656,3.4130933,14.vasp
26,2.2986035,2.4151192,140.vasp
27,2.3584442,2.5637825,143.vasp
28,3.9331663,3.9626055,144.vasp
29,3.5274155,3.2444732,148.vasp
30,2.1172497,2.3044128,158.vasp
31,3.2539573,3.3019946,160.vasp
32,3.022259,3.0688725,164.vasp
33,2.8047793,2.990806,173.vasp
34,2.5850844,2.76695,18.vasp
35,2.3690836,2.424295,180.vasp
36,2.9493823,2.9191933,181.vasp
37,3.5270205,3.661751,185.vasp
38,3.8648984,3.6957073,189.vasp
39,2.9585092,2.7154112,19.vasp
40,3.8278635,3.51149,192.vasp
41,3.5226378,3.590411,193.vasp
42,3.306455,3.3139708,20.vasp
43,3.4641392,3.4365923,202.vasp
44,3.463126,3.455631,204.vasp
45,3.0330198,2.9217565,206.vasp
46,3.093477,3.1906796,210.vasp
47,2.6500328,2.8358703,214.vasp
48,1.7749214,1.941619,217.vasp
49,2.647541,2.6647217,229.vasp
50,2.992306,3.0093248,231.vasp
51,2.6255167,2.5894902,233.vasp
52,2.7076726,2.8069284,239.vasp
53,3.118429,3.3385346,240.vasp
54,2.5639844,2.3955157,241.vasp
55,2.1707342,2.1321743,246.vasp
56,2.6307824,2.646907,25.vasp
57,2.8296113,2.789679,253.vasp
58,3.0779748,3.1116385,254.vasp
59,3.0241055,2.9094632,267.vasp
60,3.972277,3.5084143,277.vasp
61,3.550697,3.6766808,278.vasp
62,2.84775,2.7516923,285.vasp
63,3.5873048,3.8331232,29.vasp
64,3.968057,4.1821704,291.vasp
65,3.0502758,3.1586576,300.vasp
66,2.5587947,2.4940295,303.vasp
67,2.9509854,3.2202914,304.vasp
68,2.6496866,2.7611063,305.vasp
69,0.99888307,1.0294026,316.vasp
70,4.051668,3.8541813,321.vasp
71,2.6758442,2.5760906,322.vasp
72,3.2815726,3.3204093,333.vasp
73,2.341578,2.3119423,338.vasp
74,2.714445,2.698506,345.vasp
75,2.3799043,2.4451392,346.vasp
76,3.4404023,3.282769,348.vasp
77,2.9738038,3.1228046,351.vasp
78,0.8558868,0.87336797,358.vasp
79,3.2015688,3.154277,38.vasp
80,2.6179159,2.3563175,382.vasp
81,3.4471602,3.4437873,384.vasp
82,3.090061,3.3143191,385.vasp
83,3.475887,3.391944,392.vasp
84,4.4128594,4.3652077,400.vasp
85,4.1363845,4.088207,401.vasp
86,3.004429,2.9640806,405.vasp
87,2.887805,2.8330832,410.vasp
88,3.114248,3.1243412,411.vasp
89,3.3762934,3.304272,415.vasp
90,3.1670494,3.193757,418.vasp
91,3.1888413,3.185326,42.vasp
92,2.326957,2.3944728,422.vasp
93,3.3399699,3.2602124,425.vasp
94,2.840783,2.70585,428.vasp
95,2.8626845,2.8074803,43.vasp
96,2.6922967,2.656403,430.vasp
97,2.898822,3.0519865,432.vasp
98,4.0280786,3.9069223,433.vasp
99,2.9853883,2.9635203,443.vasp
