,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,4.0778413,1005.vasp
1,3.371404,3.6251755,1013.vasp
2,3.4648066,3.6476784,102.vasp
3,3.3261244,3.0129304,1021.vasp
4,2.7265038,2.8379564,103.vasp
5,2.9781954,2.6228251,1031.vasp
6,3.0761945,3.2376955,1039.vasp
7,2.2865474,2.3162608,1045.vasp
8,3.1658363,3.4036314,1046.vasp
9,2.9491482,3.2657633,1048.vasp
10,2.8486016,2.705153,1052.vasp
11,3.1369486,2.4713244,1053.vasp
12,3.0900424,2.6011338,1061.vasp
13,3.6591518,3.1720672,1062.vasp
14,2.1802096,2.2669897,109.vasp
15,4.0516677,3.3650758,112.vasp
16,2.7733295,2.7002745,114.vasp
17,2.6152782,3.0002682,127.vasp
18,3.0867155,3.1976197,132.vasp
19,3.3750846,3.6181486,137.vasp
