Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6506097316741943,9.259416580200195,9.009847640991211,0.01
10,0.4362956682840983,0.8967509865760803,0.7386053204536438,0.01
15,0.40451739231745404,1.0020830631256104,0.6549897193908691,0.01
20,0.2912009159723918,0.8054996132850647,0.5428111553192139,0.006999999999999999
25,0.30222684144973755,1.0460809469223022,0.7891430854797363,0.006999999999999999
30,0.2518986811240514,0.9992300868034363,0.780862033367157,0.004899999999999999
35,0.2844812273979187,0.9063631892204285,0.7005048990249634,0.003429999999999999
40,0.27878933151563007,0.7117185592651367,0.5273618102073669,0.003429999999999999
45,0.2440885305404663,0.7437348365783691,0.5450854897499084,0.003429999999999999
50,0.22422707577546439,0.6850339770317078,0.49328574538230896,0.002400999999999999
55,0.22762285669644675,0.6870017647743225,0.4900050461292267,0.0016806999999999992
60,0.22488443553447723,0.6269450783729553,0.4403962790966034,0.0016806999999999992
65,0.23442164063453674,0.535812258720398,0.39010217785835266,0.0011764899999999994
70,0.20992966492970785,0.5192427039146423,0.385617733001709,0.0011764899999999994
75,0.2277569075425466,0.5732128024101257,0.40637558698654175,0.0011764899999999994
80,0.20116140445073447,0.5011642575263977,0.37687113881111145,0.0011764899999999994
85,0.19763023654619852,0.517175555229187,0.3748396337032318,0.0011764899999999994
90,0.2065535088380178,0.5428385734558105,0.38310790061950684,0.0008235429999999996
95,0.21627982457478842,0.5975454449653625,0.4179524779319763,0.0008235429999999996
100,0.1921476572751999,0.5013099908828735,0.36689847707748413,0.0005764800999999997
105,0.21128306786219278,0.4955262541770935,0.3679381012916565,0.00040353606999999974
110,0.2020107458035151,0.4818289875984192,0.3653680682182312,0.00040353606999999974
115,0.20331116517384848,0.47729840874671936,0.359761118888855,0.00040353606999999974
120,0.19490370651086172,0.4802623987197876,0.3603469431400299,0.0002824752489999998
125,0.19124148289362589,0.4774121046066284,0.3569363057613373,0.0002824752489999998
130,0.20807120203971863,0.48440250754356384,0.35770028829574585,0.00019773267429999984
135,0.1912944664557775,0.4667971730232239,0.35856208205223083,0.00019773267429999984
140,0.1911773830652237,0.4860190153121948,0.36488643288612366,0.00019773267429999984
145,0.2136599918206533,0.4715000092983246,0.3626561760902405,0.00013841287200999988
150,0.18578021228313446,0.45821791887283325,0.35915014147758484,0.00013841287200999988
155,0.21067805091540018,0.46073490381240845,0.3591752052307129,0.00013841287200999988
160,0.18779373168945312,0.45250722765922546,0.3610466718673706,0.00013841287200999988
165,0.1852549413839976,0.4684378206729889,0.36026543378829956,0.00013841287200999988
170,0.1922300656636556,0.4653652310371399,0.35941168665885925,9.688901040699991e-05
175,0.18161664406458536,0.46444350481033325,0.36031824350357056,9.688901040699991e-05
180,0.18422329425811768,0.4622817635536194,0.3615184724330902,6.782230728489993e-05
185,0.1860192914803823,0.4618607461452484,0.36136770248413086,4.747561509942995e-05
190,0.2009300241867701,0.4575839340686798,0.3612556755542755,4.747561509942995e-05
195,0.20163147648175558,0.4527572989463806,0.36070701479911804,4.747561509942995e-05
200,0.18689773976802826,0.44962602853775024,0.35974204540252686,4.747561509942995e-05
205,0.19961031277974448,0.4644039273262024,0.3606693148612976,4.747561509942995e-05
210,0.19096931318442026,0.4604966342449188,0.3613829016685486,3.323293056960096e-05
215,0.18080724775791168,0.4577738046646118,0.36079949140548706,2.3263051398720672e-05
220,0.180762047568957,0.4535055160522461,0.3605616092681885,2.3263051398720672e-05
225,0.18193030854066214,0.44979771971702576,0.3611215054988861,1.628413597910447e-05
