Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4112867514292399,2.8167668183644614,2.577549378077189,0.01
10,0.35721999737951493,0.5863970319430033,0.6415793498357137,0.01
15,0.4584258264965481,0.39330440759658813,0.40542391935984295,0.01
20,0.33023056387901306,0.388083537419637,0.3571859796841939,0.01
25,0.41798651880688137,0.37392643094062805,0.3936026593049367,0.01
30,0.32533848616811967,0.2522188524405162,0.26240235567092896,0.01
35,0.40704043043984306,0.4399995307127635,0.45493003726005554,0.01
40,0.22661382291052076,0.26408599813779193,0.2451608975728353,0.01
45,0.2850816084278954,0.20879932741324106,0.20743329326311746,0.01
50,0.24257961246702406,0.3979814052581787,0.41740918159484863,0.01
55,0.23925606740845573,0.5827111999193827,0.6030181248982748,0.01
60,0.19047988123363918,0.22543744246164957,0.2422688106695811,0.01
65,0.20336487392584482,0.4159991939862569,0.44001975655555725,0.006999999999999999
70,0.2275368869304657,0.2090964068969091,0.18860083321730295,0.004899999999999999
75,0.21639347738689846,0.35320335626602173,0.34896817803382874,0.004899999999999999
80,0.19568856226073372,0.2969125707944234,0.3138154943784078,0.004899999999999999
85,0.1932654231786728,0.18321327368418375,0.19670468072096506,0.003429999999999999
90,0.17647927668359545,0.2307138293981552,0.24548614025115967,0.002400999999999999
95,0.16355183720588684,0.1673377255598704,0.16034250458081564,0.002400999999999999
100,0.15307863884501988,0.2005190302928289,0.21658040583133698,0.0016806999999999992
105,0.1713353991508484,0.1833325276772181,0.17536847790082297,0.0016806999999999992
110,0.21071824100282457,0.15373756488164267,0.15389321744441986,0.0016806999999999992
115,0.16916335622469583,0.15494909385840097,0.1629872570435206,0.0016806999999999992
120,0.17514744400978088,0.2670755634705226,0.26291274031003314,0.0011764899999999994
125,0.15540755126211378,0.14656445135672888,0.15401646991570792,0.0008235429999999996
130,0.13934275176790026,0.1486904521783193,0.1484478861093521,0.0008235429999999996
135,0.14209797316127354,0.16797407964865366,0.17972752451896667,0.0005764800999999997
