,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1246774,1001.vasp
1,3.5839326,3.4066746,1002.vasp
2,3.0007143,3.1156392,101.vasp
3,3.196131,3.1350262,1019.vasp
4,3.0296116,3.14046,1022.vasp
5,3.0966618,2.9659295,1024.vasp
6,3.0689526,2.943628,1025.vasp
7,3.0333881,3.1538842,1028.vasp
8,3.4583206,3.34683,1029.vasp
9,3.4510517,3.4398992,1030.vasp
10,0.88677704,0.921983,1034.vasp
11,3.486185,3.5139499,1036.vasp
12,3.2715576,3.2779994,1055.vasp
13,2.8681786,2.7718077,1060.vasp
14,3.111881,3.591637,108.vasp
15,3.0070024,3.0706546,113.vasp
16,2.5300326,2.571335,119.vasp
17,3.4573994,3.3895917,120.vasp
18,2.6780972,2.672923,123.vasp
19,4.1091824,4.280925,128.vasp
20,2.6880288,2.656364,134.vasp
21,1.0730181,1.0636982,138.vasp
22,3.861001,3.860699,139.vasp
23,3.1458588,3.009922,147.vasp
24,2.8021379,2.7293746,150.vasp
25,0.8558713,0.8534435,153.vasp
26,3.2141976,3.1577926,155.vasp
27,2.795744,2.6493447,157.vasp
28,3.1359758,3.0537605,159.vasp
29,3.108416,3.1956472,162.vasp
30,2.4748704,2.4928832,165.vasp
31,3.592506,3.9278643,169.vasp
32,4.094534,3.7733557,177.vasp
33,3.2417264,3.1602356,184.vasp
34,3.0204422,3.1548748,195.vasp
35,3.216424,3.1072242,2.vasp
36,2.192514,2.2436674,200.vasp
37,2.6365285,2.740487,205.vasp
38,3.290726,3.4191825,208.vasp
39,2.4379807,2.6219563,209.vasp
40,4.268378,4.161475,212.vasp
41,2.2393193,2.662075,216.vasp
42,2.7244651,2.794605,223.vasp
43,3.5535324,3.7157416,224.vasp
44,3.4150414,3.258115,23.vasp
45,3.22768,2.8112707,236.vasp
46,3.2539563,3.332306,24.vasp
47,3.207477,3.05281,244.vasp
48,2.7063065,2.7185712,245.vasp
49,4.9059434,5.1198654,251.vasp
50,2.4703295,2.4222586,261.vasp
51,2.7395468,2.9140275,280.vasp
52,3.1818707,3.241885,281.vasp
53,2.7328606,2.71843,292.vasp
54,4.801306,4.600512,295.vasp
55,2.201348,2.135926,297.vasp
56,3.4364276,3.2480996,310.vasp
57,2.5678816,2.6163254,313.vasp
58,2.5188837,2.4998512,317.vasp
59,3.0797017,3.0780897,32.vasp
