Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.23386526222412402,2.885604489933361,2.6648185530374215,0.01
10,0.18340767576144293,0.6316132870587435,0.503772517969442,0.01
15,0.14705603684370333,0.6892002550038424,0.5794752240180969,0.01
20,0.21400822469821343,0.3293280289931731,0.2677553836689439,0.01
25,0.1304828874193705,0.6957282478159125,0.750946908496147,0.01
30,0.11976947004978473,0.32443703575567767,0.3411479741334915,0.006999999999999999
35,0.10771043713276203,0.23107214881615204,0.23722657197436622,0.006999999999999999
40,0.09283913270785259,0.2606676789847287,0.28169025931247443,0.006999999999999999
45,0.07519860279101592,0.13410378789359872,0.16327117192883825,0.006999999999999999
50,0.10805563972546504,0.20099528269334274,0.27667146089465117,0.006999999999999999
55,0.1453924270776602,0.20707009597258133,0.28584990667742355,0.006999999999999999
60,0.09187530668882224,0.10640230571681802,0.2114200222977372,0.004899999999999999
65,0.09632387069555429,0.11030920933593404,0.18415834564109182,0.004899999999999999
70,0.08240722205776435,0.06805757839571346,0.17492367621771124,0.003429999999999999
75,0.05311199048390755,0.09605017575350674,0.18566161550061647,0.003429999999999999
80,0.07171694189310074,0.07415182888507843,0.19768611333051392,0.003429999999999999
85,0.0770855717934095,0.10709255798296495,0.17387499261734096,0.002400999999999999
90,0.08143434386986953,0.22103184461593628,0.3126150681528934,0.002400999999999999
95,0.04705251151552567,0.07330936058001085,0.17515292087959689,0.0016806999999999992
100,0.05159337532061797,0.12542989985509354,0.220403470185607,0.0011764899999999994
105,0.051911674439907074,0.06990657611326738,0.18403137094059654,0.0011764899999999994
110,0.055507513192983776,0.0754103037444028,0.18545711335054663,0.0008235429999999996
