,DFT_energy(eV),GNN_energy(eV),index
0,4.34825,3.248474,1.vasp
1,2.6062315,2.6427622,10.vasp
2,2.190167,2.0974324,102.vasp
3,2.3134465,2.2557366,105.vasp
4,2.31367,2.2340224,106.vasp
5,2.1941986,2.1174867,108.vasp
6,2.3135397,2.2422857,114.vasp
7,2.097637,2.0472996,120.vasp
8,2.0973375,2.038218,121.vasp
9,2.2016077,2.2585325,127.vasp
10,2.1371613,2.1110363,128.vasp
11,2.2203152,2.1502774,130.vasp
12,2.141597,2.1283782,138.vasp
13,2.5545752,2.5581217,16.vasp
14,2.6527276,2.605336,161.vasp
15,2.7053282,2.6450975,164.vasp
16,2.7052107,2.680292,168.vasp
17,2.2203152,2.1502771,175.vasp
18,2.1728814,2.1844835,176.vasp
19,2.1902487,2.1288667,182.vasp
20,2.1902063,2.097924,183.vasp
21,2.252342,2.2897463,188.vasp
22,2.1729274,2.1376739,189.vasp
23,2.1940427,2.1183343,191.vasp
24,2.1940572,2.1175768,194.vasp
25,2.220276,2.1500888,200.vasp
26,2.190167,2.0974329,210.vasp
27,2.1902306,2.1281164,211.vasp
28,2.1940186,2.1178613,216.vasp
29,2.6064422,2.678351,25.vasp
30,2.6066797,2.6295238,31.vasp
31,2.0084903,2.1058185,38.vasp
32,2.5545502,2.6076653,5.vasp
33,2.105778,2.1525688,50.vasp
34,2.196037,2.1805518,52.vasp
35,2.5545752,2.5581222,7.vasp
36,2.0950673,2.1180298,70.vasp
37,2.0874643,2.12996,76.vasp
38,2.008467,2.1048975,78.vasp
39,2.196005,2.180926,79.vasp
40,2.6066122,2.629666,8.vasp
41,1.9983834,2.049601,87.vasp
42,2.014347,2.0634065,99.vasp
