,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9794033,1.vasp
1,2.943339,3.067546,100.vasp
2,4.3724365,4.0878367,1004.vasp
3,3.1326513,3.127105,1008.vasp
4,3.5506032,3.5234604,1011.vasp
5,3.1063902,3.0533688,1015.vasp
6,3.2950258,3.3642335,1020.vasp
7,2.2229705,2.1320224,1027.vasp
8,4.0631113,4.003001,1033.vasp
9,3.611811,3.399086,1044.vasp
10,2.460699,2.6187627,105.vasp
11,3.1231225,2.9307668,1051.vasp
12,2.948341,3.231324,1054.vasp
13,3.3771641,3.495916,1056.vasp
14,3.577367,3.50305,1058.vasp
15,2.8307154,2.7944806,1064.vasp
16,4.204016,4.0757804,107.vasp
17,2.6798863,2.764904,11.vasp
18,2.778462,2.7470636,115.vasp
19,2.9342887,2.8998873,116.vasp
20,2.6409147,2.7558894,12.vasp
21,1.2633052,2.082523,121.vasp
22,3.3926308,3.304258,124.vasp
23,4.9059434,4.8725014,125.vasp
24,2.9921203,2.9554539,133.vasp
25,2.849566,2.7061882,142.vasp
26,4.2933087,4.107697,151.vasp
27,3.331594,3.2541757,16.vasp
28,1.8855219,2.740527,163.vasp
29,3.2843764,3.3045201,17.vasp
30,3.5152555,3.3191755,170.vasp
31,2.5582054,2.4278839,174.vasp
32,3.563028,3.4496586,183.vasp
33,3.422043,3.4439042,186.vasp
34,3.740864,3.6588492,191.vasp
35,3.1449757,3.1733167,219.vasp
36,3.1009371,2.88947,225.vasp
37,2.2501376,2.323808,232.vasp
38,2.6737971,2.7939172,237.vasp
39,3.2604485,2.886637,247.vasp
40,3.1924727,3.121183,248.vasp
41,3.6239903,3.4422,255.vasp
42,3.8001027,3.3503158,256.vasp
43,4.204016,4.0757823,257.vasp
44,3.6543329,3.3718722,258.vasp
45,3.6625655,3.6935635,266.vasp
46,3.8655324,3.700971,274.vasp
47,2.665014,2.5780773,275.vasp
48,3.865573,3.701727,276.vasp
49,2.9330082,2.9830172,282.vasp
50,3.3798776,3.332851,290.vasp
51,3.8560126,3.4544547,3.vasp
52,2.714445,2.6892643,309.vasp
53,2.6581674,2.7105682,315.vasp
54,3.2916708,3.7174993,318.vasp
55,3.2818248,3.3887982,319.vasp
56,2.4876075,2.3543704,320.vasp
57,3.1109521,2.932166,327.vasp
58,2.8914623,2.958894,328.vasp
59,2.0659037,2.5006635,334.vasp
60,2.9313715,2.940079,339.vasp
61,3.3278184,3.5336525,34.vasp
62,5.1533966,4.888044,344.vasp
63,2.7258067,2.6768897,347.vasp
64,2.7732005,2.791728,35.vasp
65,2.9834952,3.034352,354.vasp
66,2.7563038,2.8041952,363.vasp
67,3.473631,3.381544,364.vasp
68,2.4214828,2.5063083,366.vasp
69,2.8231328,2.7533963,367.vasp
70,2.9667625,2.9693415,368.vasp
71,2.6906552,2.5140164,37.vasp
72,3.6519163,3.3957407,372.vasp
73,2.2662158,2.319299,375.vasp
74,4.0282207,3.877527,376.vasp
75,2.514265,2.6258307,383.vasp
76,2.275702,2.308565,389.vasp
77,3.8060071,3.8799129,395.vasp
78,3.5249965,3.4544322,402.vasp
79,1.9592688,2.3251383,404.vasp
80,3.577367,3.5030534,419.vasp
81,2.7146745,2.8463404,426.vasp
82,4.212258,3.9890542,427.vasp
83,3.7100694,3.8060732,429.vasp
84,2.8730283,2.919985,431.vasp
85,3.9310074,4.0514417,435.vasp
86,2.70398,2.837424,436.vasp
87,2.954934,3.1433537,437.vasp
88,3.0474272,2.956331,439.vasp
89,2.726991,2.7745543,441.vasp
90,3.1262038,3.0824356,451.vasp
91,3.4491127,3.234623,461.vasp
92,3.6947474,3.522441,464.vasp
93,2.4581993,2.7852142,47.vasp
94,3.5347185,3.6615603,470.vasp
95,2.9880505,2.95402,473.vasp
96,3.1305394,3.0667622,495.vasp
97,2.7732005,2.7917295,500.vasp
98,2.9966252,2.964959,511.vasp
99,3.8967907,3.6548295,520.vasp
