Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5065857648849488,0.8220402598381042,0.8748193264007569,0.01
10,0.4769734521706899,0.41173954010009767,0.3902117252349854,0.01
15,0.3681034823258718,0.36063199043273925,0.33367043137550356,0.01
20,0.2989531894524892,0.4834607124328613,0.4829796075820923,0.01
25,0.30169862310091655,1.071284031867981,1.0796542406082152,0.01
30,0.2537554860115051,0.19178778529167176,0.197298327088356,0.01
35,0.21674267252286275,2.0930266857147215,2.135552501678467,0.01
40,0.17433465818564098,0.2709333896636963,0.29029278755187987,0.006999999999999999
45,0.19100204606850943,0.3073467671871185,0.3071052968502045,0.006999999999999999
50,0.19224197367827098,0.2546167254447937,0.23952271938323974,0.004899999999999999
55,0.19007414778073628,0.8163452267646789,0.790784502029419,0.003429999999999999
60,0.21341299613316853,0.22116730511188507,0.23971631824970246,0.003429999999999999
