,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0858995431724754,1.vasp
1,2.9433391855012534,3.1234784348563878,100.vasp
2,4.372436292350523,4.3084716579091396,1004.vasp
3,3.1326512486273725,2.9946275952046317,1008.vasp
4,3.5506031751096465,3.617257956184611,1011.vasp
5,3.1063902200503795,3.0892079963765795,1015.vasp
6,3.2950259441839362,3.240647594217007,1020.vasp
7,2.2229703886678864,2.046107914061068,1027.vasp
8,4.063111539482747,3.7178846649589303,1033.vasp
9,3.611810970708103,3.6358780601433978,1044.vasp
10,2.4606989910689343,2.540436617736887,105.vasp
11,3.123122501455031,2.7441281580141457,1051.vasp
12,2.948340774344174,3.2743431283724576,1054.vasp
13,3.377164193858726,3.7229134700504147,1056.vasp
14,3.577367070107403,3.479211835052837,1058.vasp
15,2.830715339527659,2.816845942742754,1064.vasp
16,4.204016315231161,4.12905513482708,107.vasp
17,2.67988643516355,2.8512844160188813,11.vasp
18,2.778461994804826,2.5803403684290878,115.vasp
19,2.934288678433321,2.8893807712102877,116.vasp
20,2.640914695955967,2.7596760293268456,12.vasp
21,1.263305205413283,1.6694084480036757,121.vasp
22,3.3926307376288287,3.422363438896369,124.vasp
23,4.905943411374837,4.903740216714629,125.vasp
24,2.992120221276285,2.9457053378643696,133.vasp
25,2.8495658912905646,2.727696541540256,142.vasp
26,4.293308574394567,4.305976519062382,151.vasp
27,3.3315941016464268,3.398612435769328,16.vasp
28,1.8855218517771384,2.1084025452161157,163.vasp
29,3.2843763600108375,3.357850661892698,17.vasp
30,3.515255448320146,3.4677196060162654,170.vasp
31,2.5582054153410247,2.3925759711052077,174.vasp
32,3.5630280301314294,3.5488320342901467,183.vasp
33,3.4220431168441796,3.3626005980754528,186.vasp
34,3.740864099287514,3.696860900283923,191.vasp
35,3.144975557576101,3.0795188573222827,219.vasp
36,3.100937194307282,2.6737456636742873,225.vasp
37,2.250137556414173,2.18554206930877,232.vasp
38,2.673797207206492,2.797844691232692,237.vasp
39,3.260448571734547,3.1636802258734154,247.vasp
40,3.192472624094992,3.2948324475988446,248.vasp
41,3.6239902429551734,3.888063756340415,255.vasp
42,3.800102742918894,3.577914188352013,256.vasp
43,4.204016179175669,4.12905513482708,257.vasp
44,3.654332843421828,3.676384257480139,258.vasp
45,3.6625653762199724,3.6820943109240947,266.vasp
46,3.8655323850921914,3.972331339921057,274.vasp
47,2.665014052014789,2.640661131633239,275.vasp
48,3.865572930049645,3.972957263500213,276.vasp
49,2.933008110589238,3.0811156986746475,282.vasp
50,3.379877577226769,3.512204888963348,290.vasp
51,3.856012481613474,3.946476961444768,3.vasp
52,2.714445031757003,2.97059959907946,309.vasp
53,2.6581673951131384,2.814834045524041,315.vasp
54,3.291670916320366,3.399234238395742,318.vasp
55,3.281824748318506,3.1033509071994025,319.vasp
56,2.4876073785216306,2.306198517181823,320.vasp
57,3.110952208957077,3.0971087823475774,327.vasp
58,2.89146231029797,3.0299240916651886,328.vasp
59,2.065903546109644,2.4651831062871814,334.vasp
60,2.931371481772199,2.9936566774314226,339.vasp
61,3.327818385745688,3.049893886907711,34.vasp
62,5.15339681899162,4.946100707854221,344.vasp
63,2.725806737913136,2.855653204650361,347.vasp
64,2.773200401168884,2.7232107373672534,35.vasp
65,2.983495300292744,3.126473926270915,354.vasp
66,2.756303899040161,2.986748041126102,363.vasp
67,3.473631007125208,3.573834884575497,364.vasp
68,2.4214827575553266,2.604349008572388,366.vasp
69,2.8231327506966966,2.8462196421359547,367.vasp
70,2.9667626107216156,3.0245504769454286,368.vasp
71,2.6906553412656393,2.5180162634760883,37.vasp
72,3.6519162002133507,3.5817483469691,372.vasp
73,2.266215812137374,2.2961155541536478,375.vasp
74,4.028220555807123,3.885987794312747,376.vasp
75,2.514265149121649,2.5937615720237,383.vasp
76,2.2757019735075024,2.1822783249317474,389.vasp
