,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.1065474,1.vasp
1,2.943339,3.5303814,100.vasp
2,4.3724365,3.9945683,1004.vasp
3,3.1326513,3.0863178,1008.vasp
4,3.5506032,3.1684184,1011.vasp
5,3.1063902,2.903239,1015.vasp
6,3.2950258,2.951387,1020.vasp
7,2.2229705,2.0866675,1027.vasp
8,4.0631113,2.9231393,1033.vasp
9,3.611811,3.3295603,1044.vasp
10,2.460699,2.2207623,105.vasp
11,3.1231225,3.1171625,1051.vasp
12,2.948341,2.661095,1054.vasp
13,3.3771641,3.3687642,1056.vasp
14,3.577367,3.4923592,1058.vasp
15,2.8307154,2.8488784,1064.vasp
16,4.204016,3.3676705,107.vasp
17,2.6798863,2.8991892,11.vasp
18,2.778462,2.8477669,115.vasp
19,2.9342887,2.606404,116.vasp
