Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7139148712158203,7.716638088226318,7.625211238861084,0.01
10,0.4551466206709544,1.0264873504638672,1.1337157487869263,0.01
15,0.449317733446757,0.6971192359924316,0.4472809135913849,0.01
20,0.4100133677323659,1.0493913888931274,0.874864399433136,0.01
25,0.34320302804311115,0.7258041501045227,0.6697984933853149,0.01
30,0.33335519830385846,0.5697060823440552,0.6742367744445801,0.006999999999999999
35,0.30996887882550556,0.6193575263023376,0.41213616728782654,0.006999999999999999
40,0.2762864927450816,0.5341612696647644,0.36311227083206177,0.006999999999999999
45,0.3318349818388621,0.52396559715271,0.34884220361709595,0.004899999999999999
50,0.2529955406983693,0.5728635191917419,0.33603209257125854,0.004899999999999999
55,0.24885310729344687,0.7708223462104797,0.4640474319458008,0.003429999999999999
60,0.2316415011882782,0.6014299392700195,0.34080472588539124,0.003429999999999999
65,0.22442841033140817,0.5816524028778076,0.33841434121131897,0.002400999999999999
