,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.090912249452071,1.vasp
1,2.9433391855012534,3.129893396378577,100.vasp
2,4.372436292350523,4.295134052556152,1004.vasp
3,3.1326512486273725,2.998227910307932,1008.vasp
4,3.5506031751096465,3.611640236180069,1011.vasp
5,3.1063902200503795,3.0942929732443094,1015.vasp
6,3.2950259441839362,3.244062640504101,1020.vasp
7,2.2229703886678864,2.068485618720736,1027.vasp
8,4.063111539482747,3.713592996823298,1033.vasp
9,3.611810970708103,3.6300857082649447,1044.vasp
10,2.4606989910689343,2.556353021761037,105.vasp
11,3.123122501455031,2.7539566500878614,1051.vasp
12,2.948340774344174,3.271772095839369,1054.vasp
13,3.377164193858726,3.7134629546071185,1056.vasp
14,3.577367070107403,3.4819880604982654,1058.vasp
15,2.830715339527659,2.827681524721479,1064.vasp
16,4.204016315231161,4.111798315012258,107.vasp
17,2.67988643516355,2.8684316641023972,11.vasp
18,2.778461994804826,2.5977098124334397,115.vasp
19,2.934288678433321,2.889519304128223,116.vasp
20,2.640914695955967,2.774822163422746,12.vasp
21,1.263305205413283,1.6712759296896387,121.vasp
22,3.3926307376288287,3.42331648175481,124.vasp
23,4.905943411374837,4.880586878957354,125.vasp
24,2.992120221276285,2.9532149951508426,133.vasp
25,2.8495658912905646,2.73658472415768,142.vasp
26,4.293308574394567,4.286443651342365,151.vasp
27,3.3315941016464268,3.399337343213821,16.vasp
28,1.8855218517771384,2.109322116375175,163.vasp
29,3.2843763600108375,3.3632445445063173,17.vasp
30,3.515255448320146,3.4643947214386017,170.vasp
31,2.5582054153410247,2.411403232254637,174.vasp
32,3.5630280301314294,3.5469883008639194,183.vasp
33,3.4220431168441796,3.3631202284913737,186.vasp
34,3.740864099287514,3.692400671138074,191.vasp
35,3.144975557576101,3.0899515669098445,219.vasp
36,3.100937194307282,2.687014715737881,225.vasp
37,2.250137556414173,2.205406220258885,232.vasp
38,2.673797207206492,2.8082652056444406,237.vasp
39,3.260448571734547,3.1648326062673124,247.vasp
40,3.192472624094992,3.298268372744907,248.vasp
41,3.6239902429551734,3.8705206780787993,255.vasp
42,3.800102742918894,3.5714370343264363,256.vasp
43,4.204016179175669,4.111798315012258,257.vasp
44,3.654332843421828,3.6714767319915254,258.vasp
45,3.6625653762199724,3.6717521326839755,266.vasp
46,3.8655323850921914,3.962769779508829,274.vasp
47,2.665014052014789,2.653207477815508,275.vasp
48,3.865572930049645,3.9634093759019553,276.vasp
49,2.933008110589238,3.0860239055903236,282.vasp
50,3.379877577226769,3.509851750807197,290.vasp
51,3.856012481613474,3.93079124780507,3.vasp
52,2.714445031757003,2.9847938101472096,309.vasp
53,2.6581673951131384,2.8256256791721466,315.vasp
54,3.291670916320366,3.3882725862066767,318.vasp
55,3.281824748318506,3.1154669565265287,319.vasp
56,2.4876073785216306,2.323138930003253,320.vasp
57,3.110952208957077,3.0968069613126996,327.vasp
58,2.89146231029797,3.03371405772395,328.vasp
59,2.065903546109644,2.48559641385725,334.vasp
60,2.931371481772199,3.0027951680205778,339.vasp
61,3.327818385745688,3.0722516648300324,34.vasp
62,5.15339681899162,4.923291328524364,344.vasp
63,2.725806737913136,2.8673365010952896,347.vasp
64,2.773200401168884,2.7252787995122656,35.vasp
65,2.983495300292744,3.1329543219742515,354.vasp
66,2.756303899040161,2.9951542443572468,363.vasp
67,3.473631007125208,3.572246632191158,364.vasp
68,2.4214827575553266,2.6222429026554863,366.vasp
69,2.8231327506966966,2.8576968697417477,367.vasp
70,2.9667626107216156,3.0343638185670105,368.vasp
71,2.6906553412656393,2.5340242858607542,37.vasp
72,3.6519162002133507,3.580332958018536,372.vasp
73,2.266215812137374,2.3122543389176364,375.vasp
74,4.028220555807123,3.879518137134138,376.vasp
75,2.514265149121649,2.6052834337877115,383.vasp
76,2.2757019735075024,2.2020711819232996,389.vasp
77,3.8060072055621683,3.723056900504009,395.vasp
78,3.524996580368206,3.6387659450287977,402.vasp
79,1.959268790211279,2.0091046895232605,404.vasp
80,3.577367070107403,3.4819880604982654,419.vasp
81,2.7146744237425082,2.764447126514078,426.vasp
82,4.212257963833914,4.190924237980733,427.vasp
83,3.7100695176987126,3.7486065231748693,429.vasp
84,2.8730283648579644,2.984646589327319,431.vasp
85,3.9310073342146734,4.15273248417232,435.vasp
86,2.703979940774328,2.8639456128531187,436.vasp
87,2.954933957178309,3.2792645107302736,437.vasp
88,3.0474272277668844,3.1282829529932883,439.vasp
89,2.726990841386059,2.9278595667090634,441.vasp
90,3.126203782772358,3.031978010371178,451.vasp
91,3.4491127317753674,3.339436695389466,461.vasp
92,3.69474746638355,3.7808033177119533,464.vasp
93,2.4581992170636666,2.5554050795738217,47.vasp
94,3.534718528393853,3.5895373516579667,470.vasp
95,2.988050350295085,2.915764373098794,473.vasp
96,3.1305393729515054,3.265694642152134,495.vasp
97,2.773200401168884,2.7252787995122656,500.vasp
98,2.9966252023253377,3.1429479845785337,511.vasp
99,3.8967906486992265,3.7464021688531055,520.vasp
