,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.087545354934946,1.vasp
1,2.9433391855012534,3.1373708064675583,100.vasp
2,4.372436292350523,4.329572118481698,1004.vasp
3,3.1326512486273725,3.004582114499705,1008.vasp
4,3.5506031751096465,3.63173744725429,1011.vasp
5,3.1063902200503795,3.0909549188508443,1015.vasp
6,3.2950259441839362,3.257269476134926,1020.vasp
7,2.2229703886678864,2.044131855497209,1027.vasp
8,4.063111539482747,3.718792292802391,1033.vasp
9,3.611810970708103,3.639828507103907,1044.vasp
10,2.4606989910689343,2.5399157967593045,105.vasp
11,3.123122501455031,2.759227850658247,1051.vasp
12,2.948340774344174,3.268947257759267,1054.vasp
13,3.377164193858726,3.7286725000237624,1056.vasp
14,3.577367070107403,3.496724172175197,1058.vasp
15,2.830715339527659,2.8230698880516236,1064.vasp
16,4.204016315231161,4.144672388826253,107.vasp
17,2.67988643516355,2.859412181070926,11.vasp
18,2.778461994804826,2.592137158070658,115.vasp
19,2.934288678433321,2.8739226098750184,116.vasp
20,2.640914695955967,2.765004120750964,12.vasp
21,1.263305205413283,1.6320210877671784,121.vasp
22,3.3926307376288287,3.427040314591876,124.vasp
23,4.905943411374837,4.928529436148038,125.vasp
24,2.992120221276285,2.943917963420441,133.vasp
25,2.8495658912905646,2.73119596307456,142.vasp
26,4.293308574394567,4.315051291351715,151.vasp
27,3.3315941016464268,3.4081124989260463,16.vasp
28,1.8855218517771384,2.0938268563874303,163.vasp
29,3.2843763600108375,3.366956325640727,17.vasp
30,3.515255448320146,3.4784803414367733,170.vasp
31,2.5582054153410247,2.399485766468091,174.vasp
32,3.5630280301314294,3.556522623374203,183.vasp
33,3.4220431168441796,3.3820981909239336,186.vasp
34,3.740864099287514,3.702675063607776,191.vasp
35,3.144975557576101,3.081821001262142,219.vasp
36,3.100937194307282,2.676447609313694,225.vasp
37,2.250137556414173,2.186975968814817,232.vasp
38,2.673797207206492,2.8034879331292295,237.vasp
39,3.260448571734547,3.1668517839278945,247.vasp
40,3.192472624094992,3.2909140921061315,248.vasp
41,3.6239902429551734,3.886069229872634,255.vasp
42,3.800102742918894,3.591191281767923,256.vasp
