,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.364610727637368,1000.vasp
1,3.5149901373010506,3.32595671525568,1003.vasp
2,3.2277463359170597,3.115957832327851,1006.vasp
3,2.969859266470447,2.8841490011442694,1007.vasp
4,2.8559930846668524,3.0029318712785855,1009.vasp
5,3.7266390750144565,3.36318324301803,1012.vasp
6,3.016720130787752,2.9095743771737954,1014.vasp
7,3.5991125051955697,3.6006858628736786,1017.vasp
8,3.185812501253274,3.078906098255745,1026.vasp
9,2.6885074105006894,2.7391641466400447,1035.vasp
10,4.0280787844867785,3.93032471892038,1037.vasp
11,2.8759628407522326,2.831157276538473,1038.vasp
12,3.611503618096389,3.6516458393581885,104.vasp
13,3.506989309456531,3.501110429665646,1041.vasp
14,2.5115328538298023,2.7075371085036917,1047.vasp
15,3.1916957390170007,3.6345333981573056,1049.vasp
16,3.5000135345438186,3.540587535973593,1050.vasp
17,2.817988438132611,3.1231273006528557,106.vasp
18,2.5072729113087444,2.7177674149422906,1063.vasp
19,2.7062801192562778,2.6527061615287284,117.vasp
20,3.7266388029034716,3.36318324301803,118.vasp
21,3.1298607209784497,3.3394073702880434,122.vasp
22,3.4512186209476985,3.4978587752476553,131.vasp
23,3.9942016970688448,3.977971884403905,135.vasp
24,1.2715502554528426,1.4448922142357201,136.vasp
25,3.5560654527252202,3.675581222568347,14.vasp
26,2.298603620395672,2.35245733883513,140.vasp
27,2.3584443159411976,2.483405261249187,143.vasp
28,3.933166149542756,3.9194450150109947,144.vasp
29,3.5274155365448028,3.513274996923567,148.vasp
30,2.1172497992747363,2.3924583411919897,158.vasp
31,3.2539571594976464,3.37170056791342,160.vasp
32,3.0222590084498617,3.052418004749013,164.vasp
33,2.804779350962003,3.0499757433038006,173.vasp
34,2.5850844145103857,2.6883456941915664,18.vasp
35,2.369083695853374,2.5927826283188864,180.vasp
36,2.9493822901514246,3.0065326280552416,181.vasp
37,3.527020563280302,3.5303898869762538,185.vasp
38,3.8648984958463504,3.5958324151679264,189.vasp
39,2.9585091251549085,3.1467445294978855,19.vasp
40,3.8278635270521786,3.5090721711145036,192.vasp
41,3.5226377613503286,3.558812980706394,193.vasp
42,3.3064548624710115,3.310937305950212,20.vasp
43,3.4641392674303955,3.474860735283956,202.vasp
44,3.463126051462542,3.489230747118638,204.vasp
45,3.0330197511481627,2.8769646074398807,206.vasp
46,3.093477056706383,3.158655517869116,210.vasp
47,2.6500326872534523,2.7557699388320724,214.vasp
48,1.7749214444936698,1.7252660888969764,217.vasp
49,2.647541076676722,2.839421149738305,229.vasp
50,2.992306075046382,2.858565593442739,231.vasp
51,2.6255165888162377,2.7900301819091666,233.vasp
52,2.7076726619461433,2.7909181056961305,239.vasp
53,3.1184289455012855,3.1716456279051037,240.vasp
54,2.563984297440788,2.464752795556487,241.vasp
55,2.1707340510548407,2.090924782340986,246.vasp
56,2.630782400221941,2.8162958989050093,25.vasp
57,2.8296112375380784,2.6911524683966483,253.vasp
58,3.0779748660260493,3.0781447731254286,254.vasp
59,3.024105437063515,2.9799493689072225,267.vasp
60,3.9722769389360866,3.6055066531381694,277.vasp
61,3.5506970543893286,3.59587999798857,278.vasp
62,2.8477499394289345,2.9006602399079604,285.vasp
63,3.587304804420826,3.5683450824276566,29.vasp
64,3.968056861107395,3.970073136176895,291.vasp
65,3.0502757156742737,3.0678193010455423,300.vasp
66,2.5587948139706365,2.6448061888758136,303.vasp
67,2.9509853129153667,3.2949650158059463,304.vasp
68,2.64968655841806,2.836375849217049,305.vasp
69,0.9988830494464939,0.7649639158132313,316.vasp
