Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4891553471485774,0.9511218667030334,0.897834450006485,0.01
10,0.4204465001821518,0.4406287521123886,0.3767028898000717,0.01
15,0.3582850048939387,0.5074204057455063,0.37085409462451935,0.01
20,0.41642246146996814,0.5873800814151764,0.5098170191049576,0.01
25,0.24506008625030518,0.6130066215991974,0.5510506480932236,0.01
30,0.23923316349585852,0.40792445838451385,0.45022158324718475,0.006999999999999999
35,0.29730307310819626,0.24761373549699783,0.2298615723848343,0.006999999999999999
40,0.20297342042128244,0.48224498331546783,0.4346124678850174,0.006999999999999999
45,0.22327453146378198,0.24958671629428864,0.26833832263946533,0.004899999999999999
50,0.1667583758632342,0.5308639705181122,0.5553105473518372,0.004899999999999999
55,0.1690485067665577,0.48300088942050934,0.5076262354850769,0.003429999999999999
60,0.16923052072525024,0.19969545304775238,0.20466382801532745,0.003429999999999999
65,0.14887244626879692,0.29336197674274445,0.310169517993927,0.002400999999999999
70,0.14873915910720825,0.17020834982395172,0.16234960407018661,0.002400999999999999
75,0.18376819044351578,0.16821176558732986,0.14887229353189468,0.0016806999999999992
80,0.18715820958216986,0.1983567699790001,0.20045112073421478,0.0016806999999999992
85,0.15601337825258574,0.22163808345794678,0.2284507155418396,0.0011764899999999994
90,0.1653327817718188,0.1991092413663864,0.169385626912117,0.0008235429999999996
95,0.142310814311107,0.16956675797700882,0.14946018159389496,0.0008235429999999996
