,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6391356,0.vasp
1,2.985226,2.8982725,10.vasp
2,4.0359898,3.7607994,1010.vasp
3,2.7541401,2.718086,1016.vasp
4,2.4490085,2.3784127,1018.vasp
5,2.987737,3.023731,1023.vasp
6,3.4511054,3.541515,1032.vasp
7,2.303156,2.3662205,1040.vasp
8,2.8676534,2.7567675,1042.vasp
9,3.5112123,3.5127285,1043.vasp
10,2.8680575,2.964434,1057.vasp
11,3.4065084,3.2865145,1059.vasp
12,2.3341408,2.4237556,110.vasp
13,3.6394765,3.7070723,111.vasp
14,3.2302337,2.8556092,126.vasp
15,2.8053231,2.953745,129.vasp
16,3.0620391,3.144461,13.vasp
17,3.9024937,3.848619,130.vasp
18,3.8507524,3.9590864,152.vasp
19,3.0629733,3.137192,154.vasp
20,3.033154,2.8785007,172.vasp
21,3.3825321,3.4182842,175.vasp
22,2.8829627,2.8505092,176.vasp
23,3.0267637,2.8732266,178.vasp
24,2.5254135,2.590256,190.vasp
25,3.2883797,3.363052,198.vasp
26,3.550697,3.5635183,199.vasp
27,3.3305023,3.4226372,203.vasp
28,4.0164104,3.9444447,211.vasp
29,3.4453828,3.320533,213.vasp
30,2.2539966,2.3100157,215.vasp
31,3.100938,2.8909147,218.vasp
32,3.4219286,3.0911853,22.vasp
33,2.5864472,2.744112,220.vasp
34,2.7889004,2.6878603,222.vasp
35,3.603323,3.7117906,226.vasp
36,2.5016851,2.4568937,234.vasp
37,3.0396643,2.9243698,235.vasp
38,2.8681786,2.7946932,242.vasp
39,3.6834273,3.6285746,249.vasp
40,3.7330549,3.782966,250.vasp
41,2.5280647,2.4001844,259.vasp
42,2.6371367,2.7742698,263.vasp
43,3.0112922,2.5775962,265.vasp
44,2.4442239,2.170884,27.vasp
45,3.7059093,4.050998,273.vasp
46,2.6214914,2.7917707,279.vasp
47,3.114248,3.233909,28.vasp
48,2.1768823,2.0754588,283.vasp
49,5.174314,4.634403,286.vasp
50,2.8908594,2.9294262,287.vasp
51,2.439732,2.5075302,289.vasp
52,2.0538156,2.1236567,294.vasp
53,3.1718776,3.2155716,299.vasp
54,3.3275244,3.3105023,30.vasp
55,4.398236,4.2632756,302.vasp
56,0.8558863,0.78752553,307.vasp
57,2.2986038,2.381926,308.vasp
58,3.736915,3.4900165,311.vasp
59,2.8230917,2.9377406,312.vasp
60,2.18566,2.2988634,314.vasp
61,2.7844267,2.937599,324.vasp
62,4.321798,4.2049675,326.vasp
63,2.5376775,2.4070919,330.vasp
64,2.8230917,2.9377432,335.vasp
65,3.451218,3.3063865,336.vasp
66,4.486553,4.372997,341.vasp
67,3.3558068,3.4785342,352.vasp
68,2.7265053,2.7904825,356.vasp
69,2.4872503,2.4932334,359.vasp
70,2.3231294,2.22715,369.vasp
71,2.8985877,3.032443,373.vasp
72,2.4131205,2.3672066,374.vasp
73,3.1109283,2.9372916,378.vasp
74,2.4159648,2.493718,381.vasp
75,3.1891446,3.2826512,39.vasp
76,2.8584983,2.9485993,391.vasp
77,2.3690836,2.4526105,396.vasp
78,4.3777986,4.273252,397.vasp
79,3.9467766,3.7557366,398.vasp
