,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3621590720409547,1000.vasp
1,3.5149901373010506,3.3045128710864233,1003.vasp
2,3.2277463359170597,3.0964014871130434,1006.vasp
3,2.969859266470447,2.8638144042086147,1007.vasp
4,2.8559930846668524,2.971864172873671,1009.vasp
5,3.7266390750144565,3.3608751735134152,1012.vasp
6,3.016720130787752,2.8878972091725412,1014.vasp
7,3.5991125051955697,3.5973684393542893,1017.vasp
8,3.185812501253274,3.060646896284741,1026.vasp
9,2.6885074105006894,2.7334131104281187,1035.vasp
10,4.0280787844867785,3.935965867411314,1037.vasp
11,2.8759628407522326,2.795702447090937,1038.vasp
12,3.611503618096389,3.5998717441833463,104.vasp
13,3.506989309456531,3.496368843320475,1041.vasp
14,2.5115328538298023,2.68451683460596,1047.vasp
15,3.1916957390170007,3.6290262456307048,1049.vasp
16,3.5000135345438186,3.4999844387407215,1050.vasp
17,2.817988438132611,3.1233003014966787,106.vasp
18,2.5072729113087444,2.6937181073866636,1063.vasp
19,2.7062801192562778,2.6556516562767687,117.vasp
20,3.7266388029034716,3.3608751735134152,118.vasp
21,3.1298607209784497,3.3190403395927284,122.vasp
22,3.4512186209476985,3.48321901245175,131.vasp
23,3.9942016970688448,4.0017006290893455,135.vasp
24,1.2715502554528426,1.4597860194410028,136.vasp
25,3.5560654527252202,3.664730315432564,14.vasp
26,2.298603620395672,2.3422731267133585,140.vasp
27,2.3584443159411976,2.460049418306376,143.vasp
28,3.933166149542756,3.9490607894601997,144.vasp
29,3.5274155365448028,3.475419180247119,148.vasp
30,2.1172497992747363,2.3770356709283575,158.vasp
31,3.2539571594976464,3.3685357680610704,160.vasp
32,3.0222590084498617,3.01637265516173,164.vasp
33,2.804779350962003,3.034626552793261,173.vasp
34,2.5850844145103857,2.6877063228476885,18.vasp
35,2.369083695853374,2.5788753672618903,180.vasp
36,2.9493822901514246,2.995553240938454,181.vasp
37,3.527020563280302,3.5329284240080145,185.vasp
38,3.8648984958463504,3.5930031843606542,189.vasp
39,2.9585091251549085,3.1457568349923903,19.vasp
40,3.8278635270521786,3.4920896030280186,192.vasp
41,3.5226377613503286,3.559707415879778,193.vasp
42,3.3064548624710115,3.313884487405444,20.vasp
43,3.4641392674303955,3.482984771286704,202.vasp
44,3.463126051462542,3.495909349797275,204.vasp
45,3.0330197511481627,2.879018051255393,206.vasp
46,3.093477056706383,3.1540399636587164,210.vasp
47,2.6500326872534523,2.7266831936631046,214.vasp
48,1.7749214444936698,1.731193600822115,217.vasp
49,2.647541076676722,2.823585583679023,229.vasp
50,2.992306075046382,2.8420192351217732,231.vasp
51,2.6255165888162377,2.779162694626134,233.vasp
52,2.7076726619461433,2.778746419186529,239.vasp
53,3.1184289455012855,3.165723440259331,240.vasp
54,2.563984297440788,2.443273144213185,241.vasp
55,2.1707340510548407,2.062501632690161,246.vasp
56,2.630782400221941,2.8027864275328724,25.vasp
57,2.8296112375380784,2.6685653869831203,253.vasp
58,3.0779748660260493,3.0599621504033863,254.vasp
59,3.024105437063515,2.951193406580275,267.vasp
60,3.9722769389360866,3.5595884362999275,277.vasp
61,3.5506970543893286,3.5930459809782374,278.vasp
62,2.8477499394289345,2.8786648305104965,285.vasp
63,3.587304804420826,3.5478302142683624,29.vasp
64,3.968056861107395,3.9945963905702904,291.vasp
65,3.0502757156742737,3.0506752843875127,300.vasp
66,2.5587948139706365,2.605215545153584,303.vasp
67,2.9509853129153667,3.279068298768644,304.vasp
68,2.64968655841806,2.8208466001536046,305.vasp
69,0.9988830494464939,0.8037038669957806,316.vasp
70,4.051668063109496,4.1109603937830155,321.vasp
71,2.6758441837319102,2.5260418026219416,322.vasp
72,3.2815726348306624,3.3137335590122277,333.vasp
73,2.3415780184658876,2.466951364473754,338.vasp
74,2.714445031757003,2.9564690812794296,345.vasp
75,2.379904167531542,2.4769229763709824,346.vasp
76,3.4404022309714244,3.3787322108504423,348.vasp
77,2.9738036929636285,2.94439959218853,351.vasp
78,0.8558868065564311,0.7734232768909326,358.vasp
79,3.20156884629096,3.267867275697702,38.vasp
80,2.6179157683513083,2.6277996255700273,382.vasp
81,3.4471603148070926,3.3990178075855777,384.vasp
82,3.0900609392832736,3.172602004954223,385.vasp
83,3.475887103157405,3.5675391968977728,392.vasp
84,4.412859214783899,4.399174512206637,400.vasp
85,4.136384319514372,4.090172085441084,401.vasp
86,3.0044291557935097,2.8260133001451084,405.vasp
87,2.887804963937776,2.6839519112364805,410.vasp
88,3.1142480520627496,3.235994643401339,411.vasp
89,3.3762934294886784,3.239749897944572,415.vasp
90,3.1670492980445446,3.106481230785901,418.vasp
91,3.1888412646060753,3.0934602112359446,42.vasp
92,2.326956932459642,2.3952981359007666,422.vasp
93,3.3399699023877054,3.106481230785901,425.vasp
94,2.840783144265339,2.8075368520847714,428.vasp
95,2.8626845006059227,2.605623253252311,43.vasp
96,2.692296732086783,2.806241262820988,430.vasp
97,2.898822037881307,2.9667713753810947,432.vasp
98,4.028078512375794,3.935965867411314,433.vasp
99,2.985388396435254,2.9335612001353883,443.vasp
100,3.0283740872350795,3.0454540970421835,444.vasp
101,3.097141614094294,3.118903940621699,452.vasp
102,3.799013335070981,3.827079581539664,460.vasp
103,4.801306515437049,4.399471808066389,463.vasp
104,3.4510504545895992,3.4114490847622534,472.vasp
105,3.9234499159096603,3.8003118589381337,475.vasp
106,4.0249332842964645,3.799345092881456,478.vasp
107,3.6031397903621825,3.6355110734264517,48.vasp
108,2.8865188177566337,2.968751710526231,480.vasp
109,3.592350203602515,3.3396173667760873,483.vasp
110,1.094983189287872,1.0141650986089328,486.vasp
111,2.800003072390319,2.878867122862177,49.vasp
112,3.61751855897503,3.6020426809439225,491.vasp
113,2.8258017795163766,2.60048765914215,496.vasp
114,4.108248018249984,4.037938516379345,499.vasp
115,3.099102466589715,3.167358279068429,5.vasp
116,4.204016451286654,4.146578027417682,502.vasp
117,2.7176923025321766,2.7968696465019676,504.vasp
118,2.910510008560583,3.070757745838943,512.vasp
119,2.9327908276786707,3.064058934955275,516.vasp
120,3.8202179438600345,3.4233037478332093,519.vasp
121,3.611810426473759,3.620478612850013,527.vasp
122,2.854800817777767,2.922262893093036,533.vasp
123,2.4313579056740453,2.605611562516067,534.vasp
124,2.448043111383363,2.413583982345667,546.vasp
125,0.8872634396916358,0.7241643700509748,547.vasp
