,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.368223768331685,1000.vasp
1,3.5149901373010506,3.3036619254087256,1003.vasp
2,3.2277463359170597,3.1417756802411425,1006.vasp
3,2.969859266470447,2.8885628348454944,1007.vasp
4,2.8559930846668524,3.011512424598571,1009.vasp
5,3.7266390750144565,3.366962704747815,1012.vasp
6,3.016720130787752,2.929038866213487,1014.vasp
7,3.5991125051955697,3.6071907049038305,1017.vasp
8,3.185812501253274,3.073013898815896,1026.vasp
9,2.6885074105006894,2.760480810177123,1035.vasp
10,4.0280787844867785,3.9051831336525833,1037.vasp
11,2.8759628407522326,2.8473644843284713,1038.vasp
12,3.611503618096389,3.6274107634924384,104.vasp
13,3.506989309456531,3.504016992302473,1041.vasp
14,2.5115328538298023,2.7381563779653515,1047.vasp
15,3.1916957390170007,3.6551070114166535,1049.vasp
16,3.5000135345438186,3.5293000166673725,1050.vasp
17,2.817988438132611,3.1424938897159453,106.vasp
18,2.5072729113087444,2.7471940003164175,1063.vasp
19,2.7062801192562778,2.684102392447411,117.vasp
20,3.7266388029034716,3.366962704747815,118.vasp
21,3.1298607209784497,3.3515741222473263,122.vasp
22,3.4512186209476985,3.5039521357346413,131.vasp
23,3.9942016970688448,3.9776896771539203,135.vasp
24,1.2715502554528426,1.5370876161712417,136.vasp
25,3.5560654527252202,3.6733545076041967,14.vasp
26,2.298603620395672,2.3940587739512633,140.vasp
27,2.3584443159411976,2.5097403400449156,143.vasp
28,3.933166149542756,3.9259860702152594,144.vasp
29,3.5274155365448028,3.5051716667626636,148.vasp
30,2.1172497992747363,2.4113814901772983,158.vasp
31,3.2539571594976464,3.374487050798237,160.vasp
32,3.0222590084498617,3.055229295506056,164.vasp
33,2.804779350962003,3.047456343516135,173.vasp
34,2.5850844145103857,2.7155869465913582,18.vasp
35,2.369083695853374,2.6007507021247953,180.vasp
36,2.9493822901514246,3.009077975113698,181.vasp
37,3.527020563280302,3.5270752415495306,185.vasp
38,3.8648984958463504,3.602903088718673,189.vasp
39,2.9585091251549085,3.181372573877704,19.vasp
