,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1569682497162095,1001.vasp
1,3.583932633379603,3.1665478289836706,1002.vasp
2,3.0007143933968186,3.152261784073829,101.vasp
3,3.196131058923874,3.152980577963726,1019.vasp
4,3.029611525017857,3.016516931339021,1022.vasp
5,3.0966618773547196,3.0989751621463117,1024.vasp
6,3.0689526587975138,3.136267896588727,1025.vasp
7,3.033388193319416,3.2226044100559434,1028.vasp
8,3.4583206567061326,3.447575522847666,1029.vasp
9,3.451051679101405,3.3922549415277263,1030.vasp
10,0.8867770361586897,0.6249202753734782,1034.vasp
11,3.4861851162259194,3.4824103565475237,1036.vasp
12,3.2715576201684926,3.3515990237753908,1055.vasp
13,2.8681786155408178,3.0143918139467214,1060.vasp
14,3.1118809335732167,3.155117631553786,108.vasp
15,3.0070022644763736,3.057308232796645,113.vasp
16,2.5300326508210778,2.560350405301028,119.vasp
17,3.4573992791732016,3.387594311192842,120.vasp
18,2.6780972865185264,2.811648190460076,123.vasp
19,4.109182321190809,4.119621077545112,128.vasp
20,2.6880288982729215,2.4702069264789905,134.vasp
21,1.0730180222531527,0.8518795122501253,138.vasp
22,3.86100100899301,3.6450361497740733,139.vasp
23,3.1458587031196976,3.0661372412816785,147.vasp
24,2.8021379416918837,2.709068772275492,150.vasp
25,0.8558712960694346,0.6855145518882324,153.vasp
26,3.2141976506489396,3.0852963998166008,155.vasp
27,2.7957439462145897,2.8692486009572438,157.vasp
28,3.1359757997512934,3.2710835943606504,159.vasp
29,3.1084161077517427,3.1647289877137776,162.vasp
30,2.4748705449642707,2.6056356891108443,165.vasp
31,3.592505988787065,3.6443120862195038,169.vasp
32,4.094534023801479,3.6897568388637954,177.vasp
33,3.2417264577176153,3.334167548510491,184.vasp
34,3.020442240255277,3.1626231984011195,195.vasp
35,3.2164240862744413,3.088965859248919,2.vasp
36,2.1925140446092994,2.0996800829302913,200.vasp
37,2.6365284926015615,2.7691588604077477,205.vasp
38,3.290726000927394,3.424795375020258,208.vasp
39,2.437980748914875,2.6487812844982646,209.vasp
40,4.268377638380602,4.148789538977427,212.vasp
41,2.2393193976917494,2.6380558225433095,216.vasp
42,2.7244652165650054,2.7609856046426824,223.vasp
43,3.55353234477784,3.687308239486663,224.vasp
44,3.415041491103307,2.838507680654967,23.vasp
45,3.227680076199313,2.8305177661199004,236.vasp
46,3.2539563431523177,3.3658225401304307,24.vasp
47,3.2074769824696516,3.1576703503588064,244.vasp
48,2.7063063782385406,2.5998458693357698,245.vasp
49,4.905943411374837,4.91970185195197,251.vasp
50,2.470329508826136,2.5747426918559704,261.vasp
51,2.7395468552760374,2.7780509100627118,280.vasp
52,3.1818706598515707,3.3032287159481157,281.vasp
53,2.7328604734520567,2.666410672023261,292.vasp
54,4.801305835159587,4.379724511408794,295.vasp
55,2.2013480850996197,2.012226316220646,297.vasp
56,3.436427599849578,3.3665439688526675,310.vasp
57,2.5678815121831438,2.5862786183158253,313.vasp
58,2.5188837377071405,2.606979484058435,317.vasp
59,3.0797017005873535,3.1718188893461505,32.vasp
60,2.96404990761866,3.0561332080489567,323.vasp
61,3.1293443849154494,3.2277837998034222,331.vasp
62,2.7130277266952905,2.753239437675214,332.vasp
63,3.3319580539369347,3.0389309093215555,342.vasp
64,2.812820723763976,2.873159173124826,350.vasp
65,4.048466371406865,4.132824280937394,355.vasp
66,2.119261264945416,2.1753973760876484,360.vasp
67,2.482544291940319,2.6116546854234155,361.vasp
68,2.4328289532120886,2.66879835244767,365.vasp
69,3.2171926718807775,3.1024388048215314,371.vasp
70,2.7265060705313955,2.7798843223627046,380.vasp
71,3.3586049399738194,3.0447978286815314,387.vasp
72,3.49819146012316,3.3441882749905183,393.vasp
73,3.0746080011985257,2.725477812360424,399.vasp
74,2.3800915179368034,2.4745784865539058,407.vasp
75,2.966729412822622,3.029623707066758,41.vasp
76,3.053361350816854,3.3029391330730213,412.vasp
77,2.431358041729538,2.6000437815958666,417.vasp
78,2.6904469020486967,2.8161254795649597,421.vasp
79,2.9938519538971864,2.8230153467200285,44.vasp
