,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.2318296,1.vasp
2,4.45421576,3.3087866,10.vasp
3,2.431122119,3.1143653,11.vasp
4,3.641420496,3.187414,12.vasp
5,6.405702094,4.600374,13.vasp
6,8.855503877,6.348833,14.vasp
7,2.713045822,3.3283987,15.vasp
8,6.099805431,5.260485,16.vasp
9,2.722210481,3.0936205,17.vasp
10,4.559505049,3.689107,18.vasp
11,6.374175798,6.0325265,19.vasp
12,6.214164275,4.6618605,2.vasp
13,5.422701786,4.47945,20.vasp
14,4.33845104,4.4771595,3.vasp
15,2.737012659,2.9867096,4.vasp
16,2.225160361,2.7975597,5.vasp
17,6.033119031,5.4272814,6.vasp
18,3.380697728,3.5041099,7.vasp
19,2.682005386,2.5254383,8.vasp
20,2.663108711,2.6616595,9.vasp
