,DFT_energy(eV),GNN_energy(eV),index
0,2.0971854,1.9749147,104.vasp
1,2.209136,2.2640793,109.vasp
2,2.097034,1.9734877,113.vasp
3,2.5548954,2.573607,12.vasp
4,2.5545502,2.6090212,13.vasp
5,2.1728814,2.1530137,132.vasp
6,2.2020233,2.2958715,134.vasp
7,2.220276,2.208316,135.vasp
8,2.1727147,2.1556687,137.vasp
9,2.0642033,2.1511948,139.vasp
10,2.142312,2.1302445,140.vasp
11,2.252342,2.2157874,142.vasp
12,2.0992057,1.9953009,143.vasp
13,2.2014475,2.289163,149.vasp
14,2.1374729,2.1312158,151.vasp
15,2.7048807,2.6295066,154.vasp
16,2.65266,2.6101425,159.vasp
17,2.1417336,2.1326559,174.vasp
18,2.3132613,2.225748,178.vasp
19,2.1901884,2.152709,181.vasp
20,2.1371737,2.1109989,185.vasp
21,2.142312,2.1302445,187.vasp
22,2.0992057,1.9953009,190.vasp
23,2.0973825,2.005777,197.vasp
24,2.2020233,2.2958717,199.vasp
25,2.1727147,2.1556687,201.vasp
26,2.3130171,2.204242,206.vasp
27,2.0986145,1.993523,213.vasp
28,2.6064596,2.645486,30.vasp
29,2.0706992,2.0788944,39.vasp
30,2.2143843,2.2268555,55.vasp
31,2.0950158,2.10782,57.vasp
32,2.0916996,2.1571808,59.vasp
33,2.6063695,2.6433587,6.vasp
34,2.069915,2.0842712,64.vasp
35,2.091659,2.1567276,72.vasp
36,2.069597,2.084303,77.vasp
37,2.0952413,2.1094954,82.vasp
38,2.1046371,2.2983027,89.vasp
39,2.5543518,2.60502,9.vasp
40,2.0144603,2.15191,90.vasp
41,2.0915651,2.1508467,92.vasp
42,1.9986758,1.9901367,94.vasp
43,2.2146935,2.20689,95.vasp
