Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3277922653874686,0.8602755990895358,0.6632407307624817,0.01
10,0.25537661884644236,1.0879219607873396,1.0435674569823525,0.01
15,0.2337089929469796,0.5399635217406533,0.39871817285364325,0.01
20,0.21356926823771277,0.4459765086119825,0.20621200718662955,0.006999999999999999
25,0.2339116360327994,0.5867475677620281,0.42609322612935846,0.006999999999999999
30,0.22157315563323887,1.1437055522745305,1.0651030323722146,0.004899999999999999
35,0.22296579401622446,0.8367573618888855,0.7364982312375848,0.004899999999999999
40,0.23921672225922577,1.128428654237227,1.0495818636634133,0.004899999999999999
45,0.22104041982990827,0.3983726135709069,0.20108642767776141,0.003429999999999999
50,0.20103142884119538,0.6136856512589888,0.521573928269473,0.003429999999999999
55,0.1421952877164811,0.2926795550368049,0.16277559914372183,0.002400999999999999
60,0.12228784311649411,0.3683639873157848,0.304909966208718,0.002400999999999999
65,0.09639289380275001,0.21411944519389758,0.1825760304927826,0.002400999999999999
70,0.10063358956529189,0.20826603201302615,0.14570431411266327,0.002400999999999999
75,0.12410022093113078,0.1314605437219143,0.07955367456782948,0.002400999999999999
80,0.11760519410288611,0.35869164900346234,0.35570213198661804,0.002400999999999999
85,0.1564602883633717,0.1699926948005503,0.16869478266347537,0.002400999999999999
90,0.13109253647253494,0.6262629411437295,0.6045414317737926,0.002400999999999999
95,0.12260291078524996,0.0997951017184691,0.07366453653032129,0.0016806999999999992
100,0.11220220811376276,0.22059581767429004,0.2164870487018065,0.0016806999999999992
105,0.1228471468816432,0.10140795836394484,0.07052816179665652,0.0016806999999999992
110,0.09777669778974481,0.301038533449173,0.28006068684838037,0.0011764899999999994
115,0.10452979439219763,0.09115269204432314,0.07135255973447453,0.0011764899999999994
120,0.09361869801384534,0.10073727437041023,0.08099160343408585,0.0011764899999999994
125,0.08643219937649808,0.09636813029646873,0.08321653103286569,0.0011764899999999994
130,0.08509625257678734,0.11235506358471783,0.10470915314826099,0.0011764899999999994
135,0.0835551792221476,0.0816084434362975,0.07028034871274774,0.0008235429999999996
140,0.09188427816527758,0.1079876074059443,0.09467829357494008,0.0008235429999999996
145,0.08586287772817205,0.11250808902762154,0.09840446981516751,0.0005764800999999997
150,0.07358913048524265,0.10302325947718187,0.09011106328530745,0.0005764800999999997
155,0.08315225551987804,0.08270020241087134,0.06924467195164073,0.00040353606999999974
160,0.08261654537546542,0.08288252658464691,0.06862957301464948,0.0002824752489999998
165,0.08179456180380296,0.09099754555658861,0.07758026705546812,0.0002824752489999998
