,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4913752,1005.vasp
1,3.371404,3.1884756,1013.vasp
2,3.4648066,3.4337134,102.vasp
3,3.3261244,3.096657,1021.vasp
4,2.7265038,2.7412019,103.vasp
5,2.9781954,2.739165,1031.vasp
6,3.0761945,3.2132604,1039.vasp
7,2.2865474,2.3624742,1045.vasp
8,3.1658363,3.1851401,1046.vasp
9,2.9491482,3.146853,1048.vasp
10,2.8486016,2.7355502,1052.vasp
11,3.1369486,3.0653453,1053.vasp
12,3.0900424,3.0275667,1061.vasp
13,3.6591518,3.4634354,1062.vasp
14,2.1802096,2.279233,109.vasp
15,4.0516677,3.8545284,112.vasp
16,2.7733295,2.8048685,114.vasp
17,2.6152782,2.9716527,127.vasp
18,3.0867155,3.0455277,132.vasp
19,3.3750846,3.4973412,137.vasp
20,3.161688,2.752541,141.vasp
21,2.448033,2.3605077,145.vasp
22,2.6247869,2.7507837,146.vasp
23,3.6387672,3.970329,149.vasp
24,2.0862,2.072766,15.vasp
25,3.1833887,3.2960472,156.vasp
26,2.3720825,2.365725,161.vasp
27,3.2199376,3.187344,166.vasp
28,2.7269676,2.7932954,167.vasp
29,3.968072,4.175673,168.vasp
30,3.661703,3.5311558,171.vasp
31,2.5473936,2.4691298,179.vasp
32,2.8680575,3.0149632,182.vasp
33,2.6291373,2.5001416,187.vasp
34,3.3583055,3.518358,188.vasp
35,2.9834945,3.1441152,194.vasp
36,2.9875848,2.8710535,196.vasp
37,3.455311,3.1895733,197.vasp
38,2.9796066,2.986727,201.vasp
39,3.5805292,3.494268,207.vasp
40,3.0333884,3.1349888,21.vasp
41,3.3027394,3.2794123,221.vasp
42,3.108416,3.1154203,227.vasp
43,3.4826593,3.4428098,228.vasp
44,3.628983,3.6440406,230.vasp
45,3.363511,3.4716685,238.vasp
46,3.3771584,3.5806804,243.vasp
47,3.1031375,3.1045964,252.vasp
48,3.8610013,3.9129622,26.vasp
49,2.624706,2.5738084,260.vasp
50,3.8583188,3.655692,262.vasp
51,2.8911357,2.9886272,264.vasp
52,2.8729782,2.8798544,268.vasp
53,3.3298817,3.2707534,269.vasp
54,4.3217983,4.17153,270.vasp
55,3.0087633,3.0873914,271.vasp
56,4.8013077,4.4569817,272.vasp
57,2.4428265,2.5418756,284.vasp
58,0.88715637,0.71092874,288.vasp
59,2.72261,2.9523726,293.vasp
60,2.9989517,3.062351,296.vasp
61,2.684223,2.584626,298.vasp
62,3.060188,2.8461854,301.vasp
63,3.1723516,3.1651566,306.vasp
64,2.399137,2.5691724,31.vasp
65,2.5044158,2.5529225,325.vasp
66,3.3622198,3.1165085,329.vasp
67,2.8097768,2.9727035,33.vasp
68,3.0139396,3.1602044,337.vasp
69,3.0666633,3.1690617,340.vasp
70,2.3415833,2.4416375,343.vasp
71,2.754139,2.7105048,349.vasp
72,3.0552197,2.8636594,353.vasp
73,3.545622,3.4832425,357.vasp
74,2.9151752,2.9532595,36.vasp
75,3.1400046,3.243914,362.vasp
76,2.8497787,2.9333117,370.vasp
77,2.2986038,2.3910458,377.vasp
78,3.3622198,3.116509,379.vasp
79,3.4193904,3.2650487,386.vasp
