Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.450740526119868,2.3857685327529907,2.4296246767044067,0.01
10,0.43029285470644635,0.8840981125831604,0.6816681921482086,0.01
15,0.38007284700870514,0.42079484462738037,0.387756884098053,0.006999999999999999
20,0.31969154874483746,0.26776123046875,0.27195288240909576,0.006999999999999999
25,0.31699296832084656,1.3443490862846375,1.3126801252365112,0.006999999999999999
30,0.2605145474274953,0.20067409425973892,0.22331248968839645,0.006999999999999999
35,0.23559192816416422,0.4178236871957779,0.3829275220632553,0.006999999999999999
40,0.2130271022518476,0.5671676099300385,0.5538668036460876,0.006999999999999999
45,0.22781256586313248,0.23781485855579376,0.23303449153900146,0.006999999999999999
50,0.20358456671237946,1.1130955219268799,1.0967697501182556,0.006999999999999999
55,0.2648495112856229,0.8097498714923859,0.7857825756072998,0.006999999999999999
60,0.2062874548137188,0.8138216137886047,0.8048301935195923,0.006999999999999999
65,0.17917682230472565,0.6781620383262634,0.664181113243103,0.004899999999999999
70,0.1770939789712429,0.411105141043663,0.39961814880371094,0.003429999999999999
75,0.17390224089225134,0.42009708285331726,0.40826891362667084,0.003429999999999999
80,0.18307683120171228,0.1923544481396675,0.17773181200027466,0.002400999999999999
