,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.190206246939344,2.115344267439907,101.vasp
1,2.0973824940640524,1.9788404932294181,103.vasp
2,2.3139336990591306,2.1962465502216997,115.vasp
3,2.190230601132339,2.115139770697942,119.vasp
4,2.313546072865464,2.2015918678380597,122.vasp
5,2.1941716262010886,2.067899923829584,125.vasp
6,2.4193638069010484,2.6434749315715997,136.vasp
7,2.098614353515958,1.8812774064425444,146.vasp
8,2.371100739854925,2.607682321262697,148.vasp
9,2.6530709745835273,2.5863918084686386,155.vasp
10,2.6530056672604143,2.5866303880009323,157.vasp
11,2.7048889371275235,2.643703119878765,158.vasp
12,2.652763485922508,2.5865054177697306,166.vasp
13,2.6527848468575486,2.586556541955222,167.vasp
14,2.7048743790351604,2.6517068951406664,169.vasp
15,2.5543518748819447,2.5865281396299498,17.vasp
16,2.137161186935173,2.0906445059081182,172.vasp
17,2.419509795991153,2.6433045176199617,173.vasp
18,2.554399494805435,2.586408849863803,18.vasp
19,2.1902655677589213,2.115219297208707,184.vasp
20,2.193825089199219,2.0681157815016586,193.vasp
21,2.097264804819532,1.9791301969472013,195.vasp
22,2.1415970510640157,2.0591406467154236,203.vasp
23,2.554534327221422,2.586295240562711,22.vasp
24,2.5542974521095902,2.586556541955222,24.vasp
25,2.606315690454366,2.6603866457440635,26.vasp
26,2.5544277946448317,2.5863974889336934,28.vasp
27,2.554895286260162,2.5863577256783117,3.vasp
28,2.554204933391019,2.586346364748202,32.vasp
29,2.554876238293241,2.576865668572111,33.vasp
30,2.0136840795632676,2.052568348647277,36.vasp
31,2.195830296249191,2.425036129413863,37.vasp
32,2.2143377124346593,2.196502171149156,41.vasp
33,2.091566876597745,2.1151738534882707,45.vasp
34,1.9978716790749442,1.9792949304337828,61.vasp
35,1.9983768584576393,1.9792040429929099,62.vasp
36,2.08713781531158,2.0682123494075864,65.vasp
37,2.214400434678669,2.196354479057737,68.vasp
38,2.095407083476268,2.068399804754387,71.vasp
39,2.2144408435868175,2.1964283251034473,80.vasp
40,2.1113805753752155,2.435397297673415,88.vasp
41,1.9984990375829057,1.9790961141568726,93.vasp
42,2.2146454732128507,2.196382881383011,96.vasp
