,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.162845831220121,1001.vasp
1,3.583932633379603,3.171711315221758,1002.vasp
2,3.0007143933968186,3.150700478741779,101.vasp
3,3.196131058923874,3.1591554144347516,1019.vasp
4,3.029611525017857,3.036907643882529,1022.vasp
5,3.0966618773547196,3.0861036572757623,1024.vasp
6,3.0689526587975138,3.1321525079048627,1025.vasp
7,3.033388193319416,3.2235892431356454,1028.vasp
8,3.4583206567061326,3.454862317644432,1029.vasp
9,3.451051679101405,3.399919201958687,1030.vasp
10,0.8867770361586897,0.7079314043894698,1034.vasp
11,3.4861851162259194,3.487100441286751,1036.vasp
12,3.2715576201684926,3.362293918181402,1055.vasp
13,2.8681786155408178,3.0193614937404902,1060.vasp
14,3.1118809335732167,3.1726692113353536,108.vasp
15,3.0070022644763736,3.051289049767897,113.vasp
16,2.5300326508210778,2.5683040993465927,119.vasp
17,3.4573992791732016,3.3878162680640855,120.vasp
18,2.6780972865185264,2.812405317457248,123.vasp
19,4.109182321190809,4.13074516181865,128.vasp
20,2.6880288982729215,2.4770905067770936,134.vasp
21,1.0730180222531527,0.9295083545342422,138.vasp
22,3.86100100899301,3.6609727100390224,139.vasp
23,3.1458587031196976,3.070995959894523,147.vasp
24,2.8021379416918837,2.71747252704737,150.vasp
25,0.8558712960694346,0.7640087720936055,153.vasp
26,3.2141976506489396,3.088726927897797,155.vasp
27,2.7957439462145897,2.8735017155714253,157.vasp
28,3.1359757997512934,3.276244343085585,159.vasp
29,3.1084161077517427,3.1622383335190296,162.vasp
30,2.4748705449642707,2.610213660081607,165.vasp
31,3.592505988787065,3.6600055445694437,169.vasp
32,4.094534023801479,3.7101494861222886,177.vasp
33,3.2417264577176153,3.3268360759585427,184.vasp
34,3.020442240255277,3.1565431935553008,195.vasp
35,3.2164240862744413,3.088376529485295,2.vasp
36,2.1925140446092994,2.0995758868455834,200.vasp
37,2.6365284926015615,2.7730832903303675,205.vasp
38,3.290726000927394,3.4337802815257064,208.vasp
39,2.437980748914875,2.642353309027712,209.vasp
40,4.268377638380602,4.1462032576123935,212.vasp
