,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.8758187,1.vasp
2,4.45421576,3.3716898,10.vasp
3,2.431122119,2.9706619,11.vasp
4,3.641420496,2.725456,12.vasp
5,6.405702094,4.1797853,13.vasp
6,8.855503877,5.4661865,14.vasp
7,2.713045822,3.2343402,15.vasp
8,6.099805431,4.8668694,16.vasp
9,2.722210481,3.173057,17.vasp
10,4.559505049,3.5298393,18.vasp
11,6.374175798,5.675549,19.vasp
12,6.214164275,4.486237,2.vasp
13,5.422701786,4.254468,20.vasp
14,4.33845104,4.0797772,3.vasp
15,2.737012659,2.877725,4.vasp
16,2.225160361,2.752296,5.vasp
17,6.033119031,4.9655075,6.vasp
18,3.380697728,3.617466,7.vasp
19,2.682005386,2.3829575,8.vasp
20,2.663108711,2.742712,9.vasp
