Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5288106103738149,0.7319985628128052,0.780113955338796,0.01
10,0.3719547424051497,1.1780333121617634,1.2120591004689534,0.01
15,0.2919561101330651,0.788674791653951,0.7958382566769918,0.01
20,0.24458496438132393,0.5153080324331919,0.538120687007904,0.01
25,0.2261594898170895,0.9634406169255575,0.965504507223765,0.006999999999999999
30,0.19261074231730568,0.6905306776364645,0.7085861166318258,0.006999999999999999
35,0.2210755000511805,0.7537892460823059,0.7563711802164713,0.006999999999999999
40,0.2793798926803801,0.29179541269938153,0.301868736743927,0.006999999999999999
45,0.16668867319822311,0.5528258482615153,0.5694388548533121,0.004899999999999999
50,0.20734970933861202,0.1919024089972178,0.20740334689617157,0.003429999999999999
55,0.19047462277942234,0.15296911199887595,0.1500682532787323,0.003429999999999999
60,0.19268787072764504,0.20102974772453308,0.2174257735411326,0.003429999999999999
65,0.17415707641177708,0.5940115650494894,0.5965970953305563,0.002400999999999999
70,0.2033036086294386,0.41269221901893616,0.42184537649154663,0.002400999999999999
75,0.18722964326540628,0.1575335611899694,0.1596971700588862,0.0016806999999999992
80,0.17014525996314156,0.13495511561632156,0.13822432855765024,0.0016806999999999992
85,0.15411850064992905,0.18419349690278372,0.18689055244127908,0.0016806999999999992
90,0.1698498891459571,0.1384530688325564,0.1384852429231008,0.0016806999999999992
95,0.16203441388077205,0.13520597666502,0.1374497413635254,0.0011764899999999994
100,0.2343091136879391,0.1681177814801534,0.17038390040397644,0.0011764899999999994
105,0.1764073603683048,0.3373371362686157,0.33491214116414386,0.0011764899999999994
110,0.1889000659187635,0.14150745421648026,0.14539973437786102,0.0008235429999999996
115,0.14683216561873755,0.13376365850369135,0.13427778581778207,0.0008235429999999996
120,0.15669062236944833,0.1648289958635966,0.16506431996822357,0.0005764800999999997
125,0.1449607718322012,0.13856484244267145,0.13669727742671967,0.0005764800999999997
130,0.14660319520367515,0.1388490969936053,0.13864468038082123,0.00040353606999999974
135,0.15418299039204916,0.12956425547599792,0.13117258747418722,0.00040353606999999974
140,0.17714877426624298,0.12982956816752753,0.13102723161379495,0.00040353606999999974
145,0.14496920257806778,0.1319809854030609,0.13260374466578165,0.0002824752489999998
150,0.1645886773864428,0.12907681117455164,0.12991751482089361,0.0002824752489999998
155,0.13977643185191685,0.12985495726267496,0.13110338151454926,0.0002824752489999998
160,0.16492232183615366,0.12988568345705667,0.13191151122252145,0.00019773267429999984
165,0.1502371910545561,0.13010985652605692,0.1319766342639923,0.00019773267429999984
170,0.1368336652716001,0.12959473331769308,0.13116488854090372,0.00013841287200999988
175,0.17714585032727984,0.13046836604674658,0.13133285442988077,9.688901040699991e-05
180,0.1640268075797293,0.13153470307588577,0.1328153908252716,9.688901040699991e-05
