,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0935056,1001.vasp
1,3.5839326,3.3927882,1002.vasp
2,3.0007143,3.0361533,101.vasp
3,3.196131,3.1366484,1019.vasp
4,3.0296116,3.2245407,1022.vasp
5,3.0966618,3.1685705,1024.vasp
6,3.0689526,2.9402196,1025.vasp
7,3.0333881,3.166322,1028.vasp
8,3.4583206,3.348924,1029.vasp
9,3.4510517,3.4967391,1030.vasp
10,0.88677704,0.8279588,1034.vasp
11,3.486185,3.4680958,1036.vasp
12,3.2715576,3.3155067,1055.vasp
13,2.8681786,2.826157,1060.vasp
14,3.111881,3.5087936,108.vasp
15,3.0070024,3.104406,113.vasp
16,2.5300326,2.5950997,119.vasp
17,3.4573994,3.4239957,120.vasp
18,2.6780972,2.6284914,123.vasp
19,4.1091824,4.174146,128.vasp
20,2.6880288,2.6146529,134.vasp
21,1.0730181,1.1569118,138.vasp
22,3.861001,3.9762447,139.vasp
23,3.1458588,2.937735,147.vasp
24,2.8021379,2.7559495,150.vasp
25,0.8558713,0.7881353,153.vasp
26,3.2141976,3.1452954,155.vasp
27,2.795744,2.7237043,157.vasp
28,3.1359758,3.0522318,159.vasp
29,3.108416,3.174677,162.vasp
30,2.4748704,2.5059307,165.vasp
31,3.592506,3.8485901,169.vasp
32,4.094534,4.0345216,177.vasp
33,3.2417264,3.1517246,184.vasp
34,3.0204422,3.1614475,195.vasp
35,3.216424,3.102278,2.vasp
36,2.192514,2.1685593,200.vasp
37,2.6365285,2.7971241,205.vasp
38,3.290726,3.4751961,208.vasp
39,2.4379807,2.5210738,209.vasp
40,4.268378,4.020319,212.vasp
41,2.2393193,2.504612,216.vasp
42,2.7244651,2.7574558,223.vasp
43,3.5535324,3.6925948,224.vasp
44,3.4150414,3.2630165,23.vasp
45,3.22768,2.8685744,236.vasp
46,3.2539563,3.2583315,24.vasp
47,3.207477,3.0049543,244.vasp
48,2.7063065,2.8309004,245.vasp
49,4.9059434,4.9960694,251.vasp
50,2.4703295,2.4292247,261.vasp
51,2.7395468,2.8565917,280.vasp
52,3.1818707,3.2308795,281.vasp
53,2.7328606,2.6445115,292.vasp
54,4.801306,4.7212067,295.vasp
55,2.201348,2.1271002,297.vasp
56,3.4364276,3.474091,310.vasp
57,2.5678816,2.638964,313.vasp
58,2.5188837,2.4861362,317.vasp
59,3.0797017,3.1140587,32.vasp
60,2.9640498,2.9450421,323.vasp
61,3.1293445,3.1615276,331.vasp
62,2.7130277,2.7723517,332.vasp
63,3.331958,3.2233167,342.vasp
64,2.8128207,2.739562,350.vasp
65,4.048466,4.0524096,355.vasp
66,2.1192613,2.1054301,360.vasp
67,2.4825442,2.4946253,361.vasp
68,2.432829,2.8238168,365.vasp
69,3.2171926,3.1698864,371.vasp
70,2.726506,2.7537096,380.vasp
71,3.358605,3.2259748,387.vasp
72,3.4981914,3.4162545,393.vasp
73,3.074608,2.949474,399.vasp
74,2.3800914,2.4076295,407.vasp
75,2.9667294,2.9615955,41.vasp
76,3.0533614,3.19238,412.vasp
77,2.431358,2.5179281,417.vasp
78,2.6904469,2.6864603,421.vasp
79,2.993852,2.9243867,44.vasp
80,3.4460895,3.4250402,440.vasp
81,2.3004491,2.2659745,445.vasp
82,2.7629385,2.63539,448.vasp
83,0.85011107,0.85107434,45.vasp
84,2.9454334,2.8054404,457.vasp
85,2.4330487,2.539525,458.vasp
86,4.299676,3.9175975,46.vasp
87,1.0949732,1.0718247,467.vasp
88,1.287153,1.3862551,468.vasp
89,3.0096443,2.9830768,474.vasp
90,2.6906538,2.5286756,476.vasp
91,3.3360791,3.1492615,482.vasp
92,2.6936414,2.7944846,488.vasp
93,3.991962,4.070237,498.vasp
94,3.0966616,3.1685631,507.vasp
95,2.5175703,2.4604096,510.vasp
96,3.6060486,3.4186766,513.vasp
97,2.9989195,3.26706,524.vasp
98,2.5932245,2.7880259,529.vasp
99,2.9105098,3.0886362,53.vasp
100,2.4065905,2.5548172,538.vasp
101,3.5123324,3.4170098,540.vasp
102,2.8578498,2.7768686,542.vasp
103,2.6775353,2.6986847,55.vasp
104,4.0440254,4.055209,550.vasp
105,3.0296116,3.224542,555.vasp
106,2.039731,1.9381323,556.vasp
107,2.682577,2.5310855,563.vasp
108,3.5342262,3.7243643,565.vasp
109,2.4507823,2.3325682,568.vasp
110,2.417903,2.5358493,57.vasp
111,2.8254642,2.8141072,578.vasp
112,2.5935686,2.6372128,58.vasp
113,3.0629647,3.1020763,583.vasp
114,2.18566,2.2942753,589.vasp
115,3.7734911,3.8731105,592.vasp
116,3.4729342,3.2865174,593.vasp
117,4.157732,3.9032383,602.vasp
118,3.2124808,3.20814,604.vasp
119,2.8091302,2.8443804,605.vasp
