,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.454473420892162,1005.vasp
1,3.3714038155039145,3.336042743213646,1013.vasp
2,3.464806626673841,3.474593106159091,102.vasp
3,3.326124476960019,3.1540458670620097,1021.vasp
4,2.7265037575632767,2.8220183510066086,103.vasp
5,2.978195338587226,2.7937905193533243,1031.vasp
6,3.0761944250191577,3.2717884379152107,1039.vasp
7,2.286547343600635,2.408326076213415,1045.vasp
8,3.165836350497881,3.1034030340929615,1046.vasp
9,2.949148136174189,3.3180143760338634,1048.vasp
10,2.8486015197641943,2.76317985261117,1052.vasp
11,3.136948606804811,3.118830766241052,1053.vasp
12,3.0900424355383223,3.0751853077066666,1061.vasp
13,3.6591517078080997,3.497772760851353,1062.vasp
14,2.180209599972821,2.295585396484471,109.vasp
15,4.051667518875152,4.085924526091622,112.vasp
16,2.77332951919232,2.8960288115072554,114.vasp
17,2.6152783047399653,2.826674990777537,127.vasp
18,3.0867155714586567,3.0402150044397356,132.vasp
19,3.3750846997117754,3.446680698755655,137.vasp
