,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.169347926399608,1001.vasp
1,3.583932633379603,3.1785318571809036,1002.vasp
2,3.0007143933968186,3.1545025836872274,101.vasp
3,3.196131058923874,3.1655249504284466,1019.vasp
4,3.029611525017857,3.0497648677104987,1022.vasp
5,3.0966618773547196,3.1025518780788364,1024.vasp
6,3.0689526587975138,3.14390344994934,1025.vasp
7,3.033388193319416,3.2322732320398764,1028.vasp
8,3.4583206567061326,3.4591509063714714,1029.vasp
9,3.451051679101405,3.4108493199524705,1030.vasp
10,0.8867770361586897,0.6811517470477444,1034.vasp
11,3.4861851162259194,3.4925470183034566,1036.vasp
12,3.2715576201684926,3.3718725419476403,1055.vasp
13,2.8681786155408178,3.0270610004399323,1060.vasp
14,3.1118809335732167,3.1731728145991696,108.vasp
15,3.0070022644763736,3.0578716581187795,113.vasp
16,2.5300326508210778,2.5702406572024454,119.vasp
17,3.4573992791732016,3.3960479194926325,120.vasp
18,2.6780972865185264,2.81675860619195,123.vasp
19,4.109182321190809,4.136169701554152,128.vasp
20,2.6880288982729215,2.473486955751616,134.vasp
21,1.0730180222531527,0.9043363599374032,138.vasp
22,3.86100100899301,3.679455944676956,139.vasp
23,3.1458587031196976,3.071935091160647,147.vasp
24,2.8021379416918837,2.7184158450027613,150.vasp
25,0.8558712960694346,0.7392434049083842,153.vasp
26,3.2141976506489396,3.0903029527232384,155.vasp
27,2.7957439462145897,2.882313308337899,157.vasp
28,3.1359757997512934,3.289083425929949,159.vasp
29,3.1084161077517427,3.1664548763786744,162.vasp
30,2.4748705449642707,2.613655602714026,165.vasp
31,3.592505988787065,3.658960153137139,169.vasp
32,4.094534023801479,3.732662873858578,177.vasp
33,3.2417264577176153,3.3392286747273143,184.vasp
34,3.020442240255277,3.1691702451610393,195.vasp
35,3.2164240862744413,3.0985550453259076,2.vasp
36,2.1925140446092994,2.101466109045109,200.vasp
37,2.6365284926015615,2.776024138085436,205.vasp
38,3.290726000927394,3.437311606858053,208.vasp
39,2.437980748914875,2.6446859716555835,209.vasp
40,4.268377638380602,4.158534395869674,212.vasp
41,2.2393193976917494,2.6344034845607354,216.vasp
42,2.7244652165650054,2.778521707833491,223.vasp
43,3.55353234477784,3.7049146984209163,224.vasp
44,3.415041491103307,2.842508766181613,23.vasp
45,3.227680076199313,2.845182104939836,236.vasp
46,3.2539563431523177,3.375175349535141,24.vasp
47,3.2074769824696516,3.159687769487194,244.vasp
48,2.7063063782385406,2.6184381695942687,245.vasp
49,4.905943411374837,4.930336629785639,251.vasp
50,2.470329508826136,2.584038524500661,261.vasp
51,2.7395468552760374,2.784548935078602,280.vasp
52,3.1818706598515707,3.3095676542614054,281.vasp
53,2.7328604734520567,2.667186317185532,292.vasp
