,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0736523,1.vasp
1,2.943339,3.0453293,100.vasp
2,4.3724365,4.1566806,1004.vasp
3,3.1326513,3.1505153,1008.vasp
4,3.5506032,3.5967088,1011.vasp
5,3.1063902,3.0650427,1015.vasp
6,3.2950258,3.2918649,1020.vasp
7,2.2229705,2.109123,1027.vasp
8,4.0631113,4.048782,1033.vasp
9,3.611811,3.5313404,1044.vasp
10,2.460699,2.5552363,105.vasp
11,3.1231225,2.9229183,1051.vasp
12,2.948341,3.0966713,1054.vasp
13,3.3771641,3.6050727,1056.vasp
14,3.577367,3.560557,1058.vasp
15,2.8307154,2.7863882,1064.vasp
16,4.204016,4.2697515,107.vasp
17,2.6798863,2.7697525,11.vasp
18,2.778462,2.8037236,115.vasp
19,2.9342887,2.872235,116.vasp
20,2.6409147,2.7976096,12.vasp
21,1.2633052,2.155762,121.vasp
22,3.3926308,3.292692,124.vasp
23,4.9059434,5.0580854,125.vasp
24,2.9921203,2.9806406,133.vasp
25,2.849566,2.7076929,142.vasp
26,4.2933087,4.1585197,151.vasp
27,3.331594,3.308685,16.vasp
28,1.8855219,2.7858484,163.vasp
29,3.2843764,3.3608067,17.vasp
30,3.5152555,3.4161022,170.vasp
31,2.5582054,2.406573,174.vasp
32,3.563028,3.4868078,183.vasp
33,3.422043,3.5305567,186.vasp
34,3.740864,3.7012846,191.vasp
35,3.1449757,3.30105,219.vasp
36,3.1009371,2.8721554,225.vasp
37,2.2501376,2.253491,232.vasp
38,2.6737971,2.8306386,237.vasp
39,3.2604485,2.9780555,247.vasp
40,3.1924727,3.0675287,248.vasp
41,3.6239903,3.4541087,255.vasp
42,3.8001027,3.343606,256.vasp
43,4.204016,4.269754,257.vasp
44,3.6543329,3.420941,258.vasp
45,3.6625655,3.7941194,266.vasp
46,3.8655324,3.719385,274.vasp
47,2.665014,2.607905,275.vasp
48,3.865573,3.7204592,276.vasp
49,2.9330082,3.0121124,282.vasp
50,3.3798776,3.3284965,290.vasp
51,3.8560126,3.5066736,3.vasp
52,2.714445,2.7139602,309.vasp
53,2.6581674,2.7116768,315.vasp
54,3.2916708,3.5876477,318.vasp
55,3.2818248,3.0519373,319.vasp
56,2.4876075,2.3186736,320.vasp
57,3.1109521,2.9740427,327.vasp
58,2.8914623,2.9540727,328.vasp
59,2.0659037,2.4471874,334.vasp
