Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5141676266988119,3.070259173711141,2.8775086402893066,0.01
10,0.39385556512408787,0.49319952726364136,0.5347821513811747,0.01
15,0.6002981199158562,1.2365577618281047,1.3257100979487102,0.01
20,0.3274523781405555,0.3721025089422862,0.37027377883593243,0.01
25,0.3280171619521247,0.5298686424891154,0.5647414724032084,0.01
30,0.2628581292099423,0.5515649517377218,0.6050128936767578,0.01
35,0.23646748728222317,0.36521077156066895,0.3562057912349701,0.01
40,0.281763967540529,0.6770198941230774,0.7156273126602173,0.01
45,0.2065916226969825,0.27369803686936695,0.287812739610672,0.01
50,0.2513342532846663,0.4320051471392314,0.47811879714330036,0.006999999999999999
55,0.22704937060674033,0.5497018893559774,0.5907809933026632,0.006999999999999999
60,0.14655466543303597,0.28698455293973285,0.3457714120546977,0.006999999999999999
65,0.20109775993559095,0.15868529180685678,0.23562397559483847,0.006999999999999999
70,0.22069363130463493,0.3550961414972941,0.37273306647936505,0.004899999999999999
75,0.1853172779083252,0.14631147185961405,0.22570633391539255,0.004899999999999999
80,0.196998687254058,0.31974708040555316,0.3533608317375183,0.004899999999999999
85,0.17347997261418235,0.26405268907546997,0.3095789849758148,0.003429999999999999
90,0.18173234661420187,0.15313553313414255,0.21871202687422434,0.003429999999999999
95,0.17330760922696856,0.14950034519036612,0.23043710986773172,0.002400999999999999
100,0.14419890112347072,0.1649325688680013,0.24471005300680795,0.0016806999999999992
105,0.1810346311993069,0.14783898989359537,0.22555418809254965,0.0016806999999999992
