,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6003200775080177,0.vasp
1,2.9852258084018395,2.905606444469395,10.vasp
2,4.035989950809003,3.822610891120606,1010.vasp
3,2.754140185664856,2.773692485743986,1016.vasp
4,2.449008571366047,2.4333753474056774,1018.vasp
5,2.987737011179835,3.1268848344016344,1023.vasp
6,3.4511054215901105,3.39146175266335,1032.vasp
7,2.303155949251043,2.4257237311955944,1040.vasp
8,2.8676534357965675,2.6667058250352227,1042.vasp
9,3.511212380555552,3.0792584268220313,1043.vasp
10,2.86805738882256,3.0095411965144176,1057.vasp
11,3.406508408554688,3.3390080959306694,1059.vasp
12,2.334140874490686,2.4762991305792283,110.vasp
13,3.6394766510499,3.5263238303187077,111.vasp
14,3.2302337287364042,2.5886887674042836,126.vasp
15,2.805323170506697,2.800745544855566,129.vasp
16,3.06203906188828,3.0977784983451535,13.vasp
17,3.902493747085408,3.8680872130549417,130.vasp
18,3.850752384587948,3.879269548104549,152.vasp
19,3.0629733648414783,3.1408412497464866,154.vasp
20,3.0331539032743136,2.840824998832966,172.vasp
21,3.382532047960274,3.028317879978916,175.vasp
22,2.8829626977469553,2.958788650372872,176.vasp
23,3.026763717387929,3.0738697941864945,178.vasp
24,2.5254135180012423,2.6161908015699904,190.vasp
25,3.2883796991509318,3.326066401533579,198.vasp
26,3.5506970543893286,3.577936912825395,199.vasp
27,3.3305023808303953,3.0581923061113585,203.vasp
28,4.016410542064261,4.043617452756624,211.vasp
29,3.4453828670581563,3.2943067370186547,213.vasp
30,2.25399653915482,2.16272117161593,215.vasp
31,3.1009380106526105,2.6620114359505784,218.vasp
32,3.421928556906919,3.176979188360363,22.vasp
33,2.5864472967811816,2.749240124992898,220.vasp
34,2.7889004186263864,2.8179187993033743,222.vasp
35,3.603322922997683,3.6646884293530313,226.vasp
36,2.5016851892051517,2.2594714988959748,234.vasp
37,3.03966436349051,2.69313499758389,235.vasp
38,2.8681786155408178,3.0176356796192785,242.vasp
39,3.6834272575980656,3.4654205240912574,249.vasp
40,3.733054839605642,3.7616059223214133,250.vasp
41,2.528064723365807,2.3821456287494502,259.vasp
42,2.63713666708711,2.8209402752574384,263.vasp
43,3.011292139515111,2.406022262537327,265.vasp
44,2.444223857267216,2.1148572413600135,27.vasp
45,3.7059093049177543,3.946015697306928,273.vasp
46,2.621491480562252,2.8199117003298753,279.vasp
47,3.1142480520627496,3.229249590175783,28.vasp
48,2.1768823277266782,2.023588482505641,283.vasp
49,5.174313803425718,4.862532990373882,286.vasp
50,2.890859305983004,2.8866617224424775,287.vasp
51,2.439732073737041,2.627157811331557,289.vasp
52,2.0538155680631522,2.0604350081511615,294.vasp
53,3.171877686414277,3.090920169635444,299.vasp
54,3.3275243667207186,3.3767303742961694,30.vasp
55,4.3982359518774015,3.873623049239667,302.vasp
56,0.8558862623220873,0.72948112920289,307.vasp
57,2.2986037564511648,2.337538951375743,308.vasp
58,3.7369150468580945,3.4477219375290655,311.vasp
59,2.8230917975603913,2.8965215649671006,312.vasp
60,2.1856599045813225,2.45703442065639,314.vasp
61,2.7844267306746864,2.9640044986616765,324.vasp
62,4.321798079454196,4.170261295434177,326.vasp
63,2.5376774176802672,2.329283410741894,330.vasp
64,2.8230917975603913,2.8965215649671006,335.vasp
65,3.4512178046147444,3.467324851738802,336.vasp
66,4.486553227074663,4.438691155680461,341.vasp
67,3.355806793130703,3.4502683681305015,352.vasp
68,2.7265052541984414,2.7853337769172963,356.vasp
69,2.4872503651354796,2.375679772085693,359.vasp
70,2.323129514927332,2.1839444769453635,369.vasp
71,2.8985877478485786,2.9585733250848314,373.vasp
72,2.4131205624994028,2.316069888048588,374.vasp
73,3.110928262930559,3.0820567235805356,378.vasp
74,2.4159648326494056,2.353216439450879,381.vasp
75,3.189144535503521,3.3603381910300385,39.vasp
76,2.8584984369968045,3.0315516811848795,391.vasp
77,2.369083695853374,2.597008556866758,396.vasp
78,4.3777987041828785,4.078058643190548,397.vasp
79,3.946776604660252,3.836678842019701,398.vasp
80,2.5255884872205803,2.5669622192616686,4.vasp
81,3.550696238044,3.577936912825395,413.vasp
82,2.7733616286226264,2.9118517405598485,423.vasp
83,2.8530477242218257,2.651968338508693,434.vasp
84,3.7352488936774786,3.8519859473500926,442.vasp
85,2.6065318849148067,2.7413670753354253,447.vasp
86,3.7491675177396426,3.8691340043734854,450.vasp
87,2.826136751677651,2.892004322640366,453.vasp
88,3.7939045333616344,3.874094113594998,454.vasp
89,2.7292688425752654,2.7716491898686595,459.vasp
90,2.769862244359609,2.9049078385073273,477.vasp
91,2.9387811422409573,3.0176013739993746,479.vasp
92,3.4146523682868497,3.481269050764954,484.vasp
93,3.637828457379892,3.527200455912773,487.vasp
94,3.027752443107295,3.052543571997351,489.vasp
95,2.2475976456179287,1.9154664570993774,492.vasp
96,3.7111104892839935,3.4484053271362978,493.vasp
97,3.291438258965921,3.4760432214065773,497.vasp
98,3.6551134020352363,3.5572550288392684,50.vasp
99,4.067177872984023,4.114494372312066,503.vasp
