,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.6685762,1.vasp
2,4.45421576,3.78753,10.vasp
3,2.431122119,3.2367697,11.vasp
4,3.641420496,3.0451248,12.vasp
5,6.405702094,5.1343575,13.vasp
6,8.855503877,7.0516267,14.vasp
7,2.713045822,3.5806437,15.vasp
8,6.099805431,5.685603,16.vasp
9,2.722210481,3.6815653,17.vasp
10,4.559505049,4.0970054,18.vasp
11,6.374175798,6.512699,19.vasp
12,6.214164275,5.411242,2.vasp
13,5.422701786,4.835316,20.vasp
14,4.33845104,4.7998047,3.vasp
15,2.737012659,2.6376996,4.vasp
16,2.225160361,2.9374416,5.vasp
17,6.033119031,5.6915627,6.vasp
18,3.380697728,3.7640767,7.vasp
19,2.682005386,2.9304788,8.vasp
20,2.663108711,3.0839653,9.vasp
