,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.053106,1001.vasp
1,3.5839326,3.4416752,1002.vasp
2,3.0007143,3.0579004,101.vasp
3,3.196131,3.0591564,1019.vasp
4,3.0296116,3.1084623,1022.vasp
5,3.0966618,3.1140933,1024.vasp
6,3.0689526,2.9478202,1025.vasp
7,3.0333881,3.1724203,1028.vasp
8,3.4583206,3.3900146,1029.vasp
9,3.4510517,3.5813558,1030.vasp
10,0.88677704,0.8040074,1034.vasp
11,3.486185,3.473359,1036.vasp
12,3.2715576,3.249692,1055.vasp
13,2.8681786,2.7104335,1060.vasp
14,3.111881,3.3197148,108.vasp
15,3.0070024,3.054566,113.vasp
16,2.5300326,2.5877414,119.vasp
17,3.4573994,3.4754596,120.vasp
18,2.6780972,2.6085021,123.vasp
19,4.1091824,4.127437,128.vasp
20,2.6880288,2.6824021,134.vasp
21,1.0730181,1.196004,138.vasp
22,3.861001,3.8690696,139.vasp
23,3.1458588,3.156425,147.vasp
24,2.8021379,2.7592287,150.vasp
25,0.8558713,0.77681386,153.vasp
26,3.2141976,3.1465766,155.vasp
27,2.795744,2.7569053,157.vasp
28,3.1359758,3.0408287,159.vasp
29,3.108416,3.1036828,162.vasp
30,2.4748704,2.5132682,165.vasp
31,3.592506,3.851639,169.vasp
32,4.094534,3.9220083,177.vasp
33,3.2417264,3.2066774,184.vasp
34,3.0204422,3.1347487,195.vasp
35,3.216424,3.109297,2.vasp
36,2.192514,2.246698,200.vasp
37,2.6365285,2.725488,205.vasp
38,3.290726,3.4939573,208.vasp
39,2.4379807,2.4918358,209.vasp
40,4.268378,4.123453,212.vasp
41,2.2393193,2.5111096,216.vasp
42,2.7244651,2.8053174,223.vasp
43,3.5535324,3.7309234,224.vasp
44,3.4150414,3.260707,23.vasp
45,3.22768,2.910295,236.vasp
46,3.2539563,3.236411,24.vasp
47,3.207477,3.0900939,244.vasp
48,2.7063065,2.8003447,245.vasp
49,4.9059434,4.9358053,251.vasp
50,2.4703295,2.5540307,261.vasp
51,2.7395468,2.6891482,280.vasp
52,3.1818707,3.291036,281.vasp
53,2.7328606,2.7014413,292.vasp
54,4.801306,4.581007,295.vasp
55,2.201348,2.1792417,297.vasp
56,3.4364276,3.4653563,310.vasp
57,2.5678816,2.6228333,313.vasp
58,2.5188837,2.5734386,317.vasp
59,3.0797017,3.211957,32.vasp
60,2.9640498,3.048923,323.vasp
61,3.1293445,3.1176145,331.vasp
62,2.7130277,2.7281616,332.vasp
63,3.331958,3.235605,342.vasp
64,2.8128207,2.8572598,350.vasp
65,4.048466,4.1710925,355.vasp
66,2.1192613,2.156149,360.vasp
67,2.4825442,2.5171916,361.vasp
68,2.432829,2.700332,365.vasp
69,3.2171926,3.21404,371.vasp
70,2.726506,2.7019012,380.vasp
71,3.358605,3.2396033,387.vasp
72,3.4981914,3.4973974,393.vasp
73,3.074608,3.0055337,399.vasp
