Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.42746500770250956,0.41551136374473574,0.4621279537677765,0.01
10,0.26653912365436555,0.20751799643039703,0.20322059392929076,0.01
15,0.2199124962091446,1.0368663787841796,1.0272624015808105,0.01
20,0.2304824431737264,0.3191643297672272,0.34217103719711306,0.01
25,0.19753327171007792,0.361790668964386,0.3811206817626953,0.01
30,0.289210573832194,0.4970849573612213,0.487327778339386,0.01
35,0.25582518180211383,0.1508707046508789,0.15985687971115112,0.01
40,0.2786148567994436,0.8901458740234375,0.88892902135849,0.01
45,0.17420320759216945,0.14736344516277314,0.16505729258060456,0.006999999999999999
50,0.1766707589228948,0.15492029786109923,0.1694519639015198,0.006999999999999999
55,0.17737417171398798,0.328997939825058,0.32000371217727663,0.004899999999999999
60,0.1598804175853729,0.14175861775875093,0.1470130354166031,0.004899999999999999
65,0.19083253045876822,0.1478168249130249,0.15941762030124665,0.004899999999999999
70,0.16672564595937728,0.14085802137851716,0.14462082982063293,0.003429999999999999
75,0.14733277608950932,0.13250770568847656,0.1497173100709915,0.003429999999999999
80,0.1896867076555888,0.1868769645690918,0.19759671092033387,0.002400999999999999
85,0.16943832139174145,0.21495561301708221,0.2305552452802658,0.002400999999999999
90,0.1819746861855189,0.11339197307825089,0.12837430983781814,0.002400999999999999
95,0.1298247143626213,0.1473026841878891,0.15500468909740447,0.002400999999999999
100,0.1397068644563357,0.11215459108352661,0.12710249572992324,0.0016806999999999992
105,0.15455208669106166,0.1534261703491211,0.15749026834964752,0.0016806999999999992
110,0.14476866920789083,0.12142990231513977,0.131158547103405,0.0011764899999999994
115,0.15361345956722897,0.1256331905722618,0.13909318596124648,0.0011764899999999994
120,0.1553568537036578,0.10770509093999862,0.12659439891576768,0.0008235429999999996
125,0.14575645526250203,0.10883864015340805,0.1282748207449913,0.0008235429999999996
130,0.12495112419128418,0.10669206380844116,0.12357165664434433,0.0005764800999999997
135,0.13761836042006811,0.10505873560905457,0.12294945418834687,0.0005764800999999997
140,0.1294195234775543,0.11044812798500062,0.12811339497566224,0.0005764800999999997
145,0.13086104343334834,0.16378666162490846,0.16836391389369965,0.0005764800999999997
150,0.12638709743817647,0.11096527725458145,0.12952718287706375,0.0005764800999999997
155,0.13510587165753046,0.10510054230690002,0.12138659954071045,0.00040353606999999974
160,0.1443910539150238,0.10784759968519211,0.12577092945575713,0.00040353606999999974
165,0.12833295514186224,0.10404779911041259,0.12193303704261779,0.00040353606999999974
170,0.13220957070589065,0.10742515921592713,0.12744717299938202,0.00040353606999999974
175,0.12076027542352677,0.10418741703033448,0.12068699300289154,0.0002824752489999998
180,0.13569041242202123,0.10463203489780426,0.12116750329732895,0.0002824752489999998
185,0.11451800316572189,0.10617308467626571,0.12090014964342118,0.00019773267429999984
190,0.12620274672905604,0.1040400430560112,0.12292860448360443,0.00019773267429999984
195,0.11579130242268244,0.10383391827344894,0.12032096385955811,0.00013841287200999988
200,0.12775199661652248,0.10349249839782715,0.12057768851518631,0.00013841287200999988
205,0.11997060974438985,0.10391810238361358,0.12097867727279663,9.688901040699991e-05
