Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43209539353847504,1.3093649446964264,1.3596935868263245,0.01
10,0.2989760587612788,0.8880882114171982,0.8951432555913925,0.01
15,0.24361189703146616,1.4621825218200684,1.4717115461826324,0.01
20,0.21561633795499802,1.7154403030872345,1.7158619165420532,0.01
25,0.1943370612959067,0.15821418538689613,0.1608768217265606,0.006999999999999999
30,0.22888192410270372,0.1555880345404148,0.1577787585556507,0.006999999999999999
35,0.22012059514721236,0.21584399789571762,0.20737652853131294,0.006999999999999999
40,0.20507204035917917,0.4063614681363106,0.39748723059892654,0.004899999999999999
45,0.2015844757358233,0.548122838139534,0.5400640368461609,0.004899999999999999
50,0.15235630174477896,0.2124791294336319,0.2280522994697094,0.003429999999999999
55,0.18539336447914442,0.1980373002588749,0.19281385093927383,0.002400999999999999
60,0.17253428138792515,0.354558028280735,0.3664740100502968,0.002400999999999999
65,0.19475676864385605,0.1514706090092659,0.1643289402127266,0.002400999999999999
70,0.16434741020202637,0.16392643377184868,0.17664963006973267,0.0016806999999999992
75,0.1696592171986898,0.24679238349199295,0.2463410422205925,0.0016806999999999992
80,0.13993376679718494,0.24084512516856194,0.2540094442665577,0.0016806999999999992
85,0.17355910129845142,0.33613448590040207,0.33226387202739716,0.0016806999999999992
90,0.16050368919968605,0.1571558229625225,0.16900455951690674,0.0016806999999999992
95,0.16375667912264666,0.13667189329862595,0.14288496412336826,0.0011764899999999994
100,0.14765469233194986,0.22647209838032722,0.2388065718114376,0.0011764899999999994
105,0.15610060344139734,0.1490948125720024,0.16168136149644852,0.0008235429999999996
110,0.14235572020212808,0.13077653385698795,0.14038592018187046,0.0005764800999999997
115,0.1561006543536981,0.1607614867389202,0.1630885787308216,0.0005764800999999997
120,0.14837797979513803,0.13043745048344135,0.1403616275638342,0.00040353606999999974
125,0.14678159914910793,0.1302270106971264,0.1404011081904173,0.00040353606999999974
130,0.1412518216917912,0.13185204565525055,0.14026987925171852,0.00040353606999999974
135,0.13345887884497643,0.13283255323767662,0.14432546868920326,0.0002824752489999998
140,0.14591418268779913,0.13664288073778152,0.14905654080212116,0.00019773267429999984
145,0.13594444344441095,0.13310493901371956,0.14563356712460518,0.00019773267429999984
150,0.13302914363642535,0.1373383179306984,0.15064762160182,0.00019773267429999984
155,0.14931677095592022,0.13107173331081867,0.14294918812811375,0.00013841287200999988
160,0.1391641708711783,0.12767176143825054,0.13902699016034603,0.00013841287200999988
165,0.15717350939909616,0.1294944416731596,0.14192271791398525,0.00013841287200999988
170,0.14914732115964094,0.12726022489368916,0.13779720850288868,0.00013841287200999988
175,0.14232837532957396,0.12765368819236755,0.13874762319028378,9.688901040699991e-05
180,0.14763682832320532,0.12690997309982777,0.13769427128136158,9.688901040699991e-05
185,0.14243810313443342,0.12738001719117165,0.13735238648951054,9.688901040699991e-05
190,0.14049757768710455,0.1268762554973364,0.13828028179705143,6.782230728489993e-05
195,0.12462838677068551,0.12681127339601517,0.13751524314284325,4.747561509942995e-05
200,0.12373043100039165,0.1275159902870655,0.13931402191519737,4.747561509942995e-05
205,0.1404193639755249,0.1269259713590145,0.13819830864667892,4.747561509942995e-05
210,0.12572290437916914,0.12763160653412342,0.13766196742653847,3.323293056960096e-05
215,0.1446006322900454,0.12716631963849068,0.1387462131679058,3.323293056960096e-05
220,0.14763100755711397,0.12751092948019505,0.137948052957654,3.323293056960096e-05
225,0.12809471475581327,0.12948362343013287,0.14191888645291328,3.323293056960096e-05
230,0.14669993768135706,0.12676072865724564,0.13865512236952782,2.3263051398720672e-05
235,0.12852040367821851,0.1263162214308977,0.13743730820715427,2.3263051398720672e-05
240,0.13064917052785555,0.12645965442061424,0.1375184766948223,1.628413597910447e-05
245,0.152398814757665,0.12651285715401173,0.1379229612648487,1.1398895185373128e-05
250,0.15114842603603998,0.12651014141738415,0.13723589666187763,1.1398895185373128e-05
255,0.13881041730443636,0.12628628499805927,0.13750878907740116,7.97922662976119e-06
260,0.140138183409969,0.12641860358417034,0.1373407132923603,7.97922662976119e-06
265,0.1408664875974258,0.12690581195056438,0.1387271098792553,7.97922662976119e-06
270,0.11861638352274895,0.12627476640045643,0.13774752616882324,7.97922662976119e-06
275,0.1509436530371507,0.12804659269750118,0.14022937417030334,5.5854586408328325e-06
280,0.12629452223579088,0.12671890296041965,0.138380853459239,5.5854586408328325e-06
285,0.13627364796896776,0.12617916613817215,0.13761153258383274,5.5854586408328325e-06
290,0.1419645386437575,0.126064108684659,0.1373862773180008,5.5854586408328325e-06
295,0.12539881405731043,0.12628401815891266,0.13792025670409203,5.5854586408328325e-06
300,0.13361752778291702,0.12724380753934383,0.13941762037575245,3.909821048582983e-06
