,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3573766,1000.vasp
1,3.51499,3.5808375,1003.vasp
2,3.2277462,3.1998882,1006.vasp
3,2.9698594,2.903619,1007.vasp
4,2.855993,2.8513947,1009.vasp
5,3.726639,3.4094646,1012.vasp
6,3.01672,2.8358247,1014.vasp
7,3.5991125,3.8696754,1017.vasp
8,3.1858125,3.0080698,1026.vasp
9,2.6885073,2.6996524,1035.vasp
10,4.0280786,3.866712,1037.vasp
11,2.8759627,2.8443034,1038.vasp
12,3.6115036,3.4073286,104.vasp
13,3.5069892,3.4659271,1041.vasp
14,2.5115328,2.5224688,1047.vasp
15,3.1916957,3.5537822,1049.vasp
16,3.5000136,3.5954616,1050.vasp
17,2.8179884,3.1589699,106.vasp
18,2.507273,2.7416618,1063.vasp
19,2.7062802,2.6752636,117.vasp
20,3.7266388,3.4094567,118.vasp
21,3.1298606,3.1755078,122.vasp
22,3.4512186,3.4309916,131.vasp
23,3.9942017,3.8324246,135.vasp
24,1.2715503,1.4105072,136.vasp
25,3.5560656,3.341565,14.vasp
26,2.2986035,2.42959,140.vasp
27,2.3584442,2.593996,143.vasp
28,3.9331663,3.9118183,144.vasp
29,3.5274155,3.2806711,148.vasp
30,2.1172497,2.3120258,158.vasp
31,3.2539573,3.272246,160.vasp
32,3.022259,3.087964,164.vasp
33,2.8047793,2.8897946,173.vasp
34,2.5850844,2.7718303,18.vasp
35,2.3690836,2.421424,180.vasp
36,2.9493823,2.8904011,181.vasp
37,3.5270205,3.6287634,185.vasp
38,3.8648984,3.6788206,189.vasp
39,2.9585092,2.8972921,19.vasp
40,3.8278635,3.471613,192.vasp
41,3.5226378,3.5099065,193.vasp
42,3.306455,3.296679,20.vasp
43,3.4641392,3.3568578,202.vasp
44,3.463126,3.3621309,204.vasp
45,3.0330198,2.937357,206.vasp
46,3.093477,3.1191723,210.vasp
47,2.6500328,2.8353152,214.vasp
48,1.7749214,2.0142033,217.vasp
49,2.647541,2.6644604,229.vasp
50,2.992306,2.9797006,231.vasp
51,2.6255167,2.6421762,233.vasp
52,2.7076726,2.7321455,239.vasp
53,3.118429,3.2773843,240.vasp
54,2.5639844,2.37021,241.vasp
55,2.1707342,2.1338935,246.vasp
