,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.597481625192204,0.vasp
1,2.9852258084018395,2.9128075884102067,10.vasp
2,4.035989950809003,3.84364848865029,1010.vasp
3,2.754140185664856,2.7828285606142167,1016.vasp
4,2.449008571366047,2.4344229130866903,1018.vasp
5,2.987737011179835,3.11095522874494,1023.vasp
6,3.4511054215901105,3.4094698543733006,1032.vasp
7,2.303155949251043,2.405566721895049,1040.vasp
8,2.8676534357965675,2.6601699270632153,1042.vasp
9,3.511212380555552,3.0389384985393058,1043.vasp
10,2.86805738882256,2.9947350076971535,1057.vasp
11,3.406508408554688,3.3328947353058,1059.vasp
12,2.334140874490686,2.4533252547414097,110.vasp
13,3.6394766510499,3.550342073339735,111.vasp
14,3.2302337287364042,2.5810859382111992,126.vasp
15,2.805323170506697,2.7921563187616822,129.vasp
16,3.06203906188828,3.105100752456302,13.vasp
17,3.902493747085408,3.870373400619197,130.vasp
18,3.850752384587948,3.870126575259416,152.vasp
19,3.0629733648414783,3.1403528658827007,154.vasp
20,3.0331539032743136,2.8300034923395785,172.vasp
21,3.382532047960274,3.0476181106987195,175.vasp
22,2.8829626977469553,2.9468091945255868,176.vasp
23,3.026763717387929,3.098742220081242,178.vasp
24,2.5254135180012423,2.607056208699456,190.vasp
25,3.2883796991509318,3.3423045886922242,198.vasp
26,3.5506970543893286,3.5909712223327954,199.vasp
27,3.3305023808303953,3.083937911300497,203.vasp
28,4.016410542064261,4.025320896969436,211.vasp
29,3.4453828670581563,3.2960952788712454,213.vasp
30,2.25399653915482,2.15180025344649,215.vasp
31,3.1009380106526105,2.655736998445251,218.vasp
32,3.421928556906919,3.1744780522247567,22.vasp
33,2.5864472967811816,2.7435195642079897,220.vasp
34,2.7889004186263864,2.8300038274331563,222.vasp
35,3.603322922997683,3.656672450074744,226.vasp
36,2.5016851892051517,2.2485741366890597,234.vasp
37,3.03966436349051,2.7067578327267086,235.vasp
38,2.8681786155408178,3.0240093997018107,242.vasp
39,3.6834272575980656,3.4793093901468772,249.vasp
40,3.733054839605642,3.775234930768992,250.vasp
41,2.528064723365807,2.364415761894332,259.vasp
42,2.63713666708711,2.811226275835187,263.vasp
43,3.011292139515111,2.403181097243637,265.vasp
44,2.444223857267216,2.0849714284330485,27.vasp
45,3.7059093049177543,3.949373749308613,273.vasp
46,2.621491480562252,2.831885731091724,279.vasp
47,3.1142480520627496,3.2346615794392797,28.vasp
48,2.1768823277266782,2.015004552398347,283.vasp
49,5.174313803425718,4.8797546286543785,286.vasp
50,2.890859305983004,2.873287276486675,287.vasp
51,2.439732073737041,2.6228245944609387,289.vasp
52,2.0538155680631522,2.0497988600412285,294.vasp
53,3.171877686414277,3.114842951382336,299.vasp
54,3.3275243667207186,3.390146761701187,30.vasp
55,4.3982359518774015,3.875600910781891,302.vasp
56,0.8558862623220873,0.7983684369350588,307.vasp
57,2.2986037564511648,2.343924257150153,308.vasp
58,3.7369150468580945,3.457184352027559,311.vasp
59,2.8230917975603913,2.888010160215618,312.vasp
60,2.1856599045813225,2.4351335193752384,314.vasp
61,2.7844267306746864,2.9733652812456413,324.vasp
62,4.321798079454196,4.1503233350905475,326.vasp
63,2.5376774176802672,2.309085579221591,330.vasp
64,2.8230917975603913,2.888010160215618,335.vasp
65,3.4512178046147444,3.4811076536428427,336.vasp
66,4.486553227074663,4.4524763077921445,341.vasp
67,3.355806793130703,3.448782610813975,352.vasp
68,2.7265052541984414,2.7776029304687455,356.vasp
69,2.4872503651354796,2.358310030024306,359.vasp
70,2.323129514927332,2.150210755263455,369.vasp
71,2.8985877478485786,2.9628244056468525,373.vasp
72,2.4131205624994028,2.3020202005924304,374.vasp
73,3.110928262930559,3.0902546235942516,378.vasp
74,2.4159648326494056,2.3587285659308996,381.vasp
75,3.189144535503521,3.358449020091843,39.vasp
76,2.8584984369968045,3.01551958810402,391.vasp
77,2.369083695853374,2.572723801968113,396.vasp
78,4.3777987041828785,4.11732386600276,397.vasp
79,3.946776604660252,3.8271928915731657,398.vasp
