Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.36827545506613596,0.920393739427839,0.9225826178278241,0.01
10,0.28962697159676326,0.2985624372959137,0.29744849247591837,0.01
15,0.2491174340248108,0.522891810962132,0.4916254196848188,0.01
20,0.3044448658114388,0.3801047716821943,0.37769027267183575,0.01
25,0.24960792987119584,0.6767455680029733,0.6987662741116115,0.01
30,0.24056791620595114,0.18078293757779257,0.19175906692232406,0.006999999999999999
35,0.17608512157485598,0.3954718496118273,0.39629864266940523,0.006999999999999999
40,0.2158192949635642,0.34034436515399386,0.3616351527827127,0.006999999999999999
45,0.21354764841851734,0.4522888830729893,0.47919224415506634,0.004899999999999999
50,0.17133437948567526,0.8900013480867658,0.8975493822778974,0.004899999999999999
55,0.16429365745612554,0.5584407533918109,0.587093106337956,0.003429999999999999
60,0.16010017409211114,0.14918178532804763,0.15147383511066437,0.002400999999999999
65,0.16913426773888723,0.27187966448920114,0.2660144397190639,0.002400999999999999
70,0.1485805901743117,0.2579865881374904,0.2564199651990618,0.002400999999999999
75,0.1662012210914067,0.1637467465230397,0.17424292862415314,0.0016806999999999992
80,0.15478460490703583,0.14901418771062577,0.15024198911019734,0.0016806999999999992
85,0.16419218906334468,0.18664346422467912,0.1974529858146395,0.0011764899999999994
90,0.14222460275604612,0.18209074650491988,0.1986096841948373,0.0011764899999999994
95,0.1374897225981667,0.13832345179149083,0.1381445484501975,0.0008235429999999996
100,0.13947783481507076,0.14228565565177373,0.1416427046060562,0.0008235429999999996
105,0.14168187053430648,0.14398966303893498,0.14152475127152034,0.0005764800999999997
110,0.1300355369846026,0.14408870467117854,0.14280512716088975,0.00040353606999999974
115,0.14427838722864786,0.14166745756353652,0.13980618970734732,0.00040353606999999974
120,0.14893815347126552,0.13862399544034684,0.14046347247702734,0.0002824752489999998
