,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6243758,0.vasp
1,2.985226,3.0107715,10.vasp
2,4.0359898,3.8677192,1010.vasp
3,2.7541401,2.7285984,1016.vasp
4,2.4490085,2.4191134,1018.vasp
5,2.987737,2.963474,1023.vasp
6,3.4511054,3.5418322,1032.vasp
7,2.303156,2.2845614,1040.vasp
8,2.8676534,2.843013,1042.vasp
9,3.5112123,3.5370717,1043.vasp
10,2.8680575,2.923744,1057.vasp
11,3.4065084,3.3414998,1059.vasp
12,2.3341408,2.3857148,110.vasp
13,3.6394765,3.7249398,111.vasp
14,3.2302337,3.1097016,126.vasp
15,2.8053231,3.04106,129.vasp
16,3.0620391,3.1237926,13.vasp
17,3.9024937,3.877636,130.vasp
18,3.8507524,3.8730319,152.vasp
19,3.0629733,3.1318853,154.vasp
20,3.033154,2.8450158,172.vasp
21,3.3825321,3.2453027,175.vasp
22,2.8829627,2.7688408,176.vasp
23,3.0267637,2.8338764,178.vasp
24,2.5254135,2.6073043,190.vasp
25,3.2883797,3.3948739,198.vasp
26,3.550697,3.5062604,199.vasp
27,3.3305023,3.4900825,203.vasp
28,4.0164104,3.9085803,211.vasp
29,3.4453828,3.2257316,213.vasp
30,2.2539966,2.411559,215.vasp
31,3.100938,2.95627,218.vasp
32,3.4219286,3.153071,22.vasp
33,2.5864472,2.7417765,220.vasp
34,2.7889004,2.822131,222.vasp
35,3.603323,3.7325523,226.vasp
36,2.5016851,2.5579097,234.vasp
37,3.0396643,2.9628494,235.vasp
38,2.8681786,2.9475641,242.vasp
39,3.6834273,3.632568,249.vasp
40,3.7330549,3.668287,250.vasp
41,2.5280647,2.3971987,259.vasp
42,2.6371367,2.6661253,263.vasp
43,3.0112922,2.870945,265.vasp
44,2.4442239,2.229305,27.vasp
45,3.7059093,4.0458035,273.vasp
46,2.6214914,2.7667074,279.vasp
47,3.114248,3.1386304,28.vasp
48,2.1768823,2.1825242,283.vasp
49,5.174314,4.900448,286.vasp
50,2.8908594,2.9063504,287.vasp
51,2.439732,2.53976,289.vasp
52,2.0538156,2.1719344,294.vasp
53,3.1718776,3.2964575,299.vasp
54,3.3275244,3.2747602,30.vasp
55,4.398236,4.218554,302.vasp
56,0.8558863,0.8402134,307.vasp
57,2.2986038,2.4741373,308.vasp
58,3.736915,3.6034029,311.vasp
59,2.8230917,2.923699,312.vasp
60,2.18566,2.3126302,314.vasp
61,2.7844267,2.902221,324.vasp
62,4.321798,4.1159945,326.vasp
63,2.5376775,2.5064192,330.vasp
64,2.8230917,2.9237015,335.vasp
65,3.451218,3.4856749,336.vasp
66,4.486553,4.353166,341.vasp
67,3.3558068,3.4267411,352.vasp
68,2.7265053,2.796623,356.vasp
69,2.4872503,2.4981747,359.vasp
70,2.3231294,2.2527142,369.vasp
71,2.8985877,3.1567266,373.vasp
72,2.4131205,2.4267948,374.vasp
73,3.1109283,3.068298,378.vasp
74,2.4159648,2.6141877,381.vasp
75,3.1891446,3.3537898,39.vasp
76,2.8584983,2.922602,391.vasp
77,2.3690836,2.4276576,396.vasp
78,4.3777986,4.218848,397.vasp
79,3.9467766,3.903737,398.vasp
80,2.5255885,2.5777445,4.vasp
81,3.5506961,3.5062773,413.vasp
82,2.7733617,2.8066676,423.vasp
83,2.8530476,2.6825101,434.vasp
84,3.7352488,3.760023,442.vasp
85,2.6065319,2.6126077,447.vasp
86,3.7491674,3.9278908,450.vasp
87,2.8261368,2.9986503,453.vasp
88,3.7939045,3.843321,454.vasp
89,2.7292688,2.8873587,459.vasp
90,2.7698622,2.725457,477.vasp
91,2.9387813,2.8971593,479.vasp
92,3.4146523,3.4293063,484.vasp
93,3.6378284,3.469347,487.vasp
94,3.0277524,3.0592315,489.vasp
95,2.2475977,2.1415486,492.vasp
96,3.7111106,3.7859182,493.vasp
97,3.2914383,3.5026014,497.vasp
98,3.6551135,3.6602075,50.vasp
99,4.067178,4.310767,503.vasp
100,3.1054862,3.0784066,506.vasp
101,2.7546701,2.8945522,509.vasp
102,3.1479561,2.8545883,517.vasp
103,3.9068174,3.374106,52.vasp
104,3.2942572,3.6128287,523.vasp
105,4.0100613,4.0068817,531.vasp
106,2.647541,2.7046165,537.vasp
107,2.6867108,2.866602,539.vasp
108,2.1923187,2.2043989,544.vasp
109,2.502664,2.3537567,549.vasp
110,2.4313576,2.5504825,554.vasp
111,2.943317,3.3354268,559.vasp
112,3.5327876,4.026449,561.vasp
113,2.9433393,2.9025764,562.vasp
114,3.1479561,2.8545904,569.vasp
115,3.4842556,3.6077044,571.vasp
116,2.5472603,2.495862,575.vasp
117,3.7118208,3.6178575,576.vasp
118,2.687354,2.8913147,581.vasp
119,3.889973,3.6674414,582.vasp
120,3.6909955,3.4857783,584.vasp
121,2.8254642,2.9016654,608.vasp
122,3.5506964,3.506275,609.vasp
123,2.8253953,2.9213877,610.vasp
124,2.4973204,2.3778477,614.vasp
125,3.4471602,3.524063,621.vasp
126,3.4651518,3.360505,622.vasp
127,2.8635242,2.8818092,63.vasp
128,2.649825,2.6524308,632.vasp
129,2.8076575,2.8055375,638.vasp
130,2.9483187,3.161387,641.vasp
131,2.8982956,2.8255806,644.vasp
132,3.0013247,3.1472735,646.vasp
133,2.7569237,2.768754,648.vasp
134,3.6304586,3.462712,653.vasp
135,3.711821,3.617857,664.vasp
136,4.0355964,3.984584,670.vasp
137,2.921888,3.1215012,675.vasp
138,4.2684183,4.091523,68.vasp
139,2.8680575,2.9237425,683.vasp
