,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3976742669132562,1005.vasp
1,3.3714038155039145,3.337241314144416,1013.vasp
2,3.464806626673841,3.46434603491206,102.vasp
3,3.326124476960019,3.192396306190499,1021.vasp
4,2.7265037575632767,2.7992678318868425,103.vasp
5,2.978195338587226,2.810342494010948,1031.vasp
6,3.0761944250191577,3.2955731586070076,1039.vasp
7,2.286547343600635,2.4315204674940585,1045.vasp
8,3.165836350497881,3.058403599259126,1046.vasp
9,2.949148136174189,3.3487305602576676,1048.vasp
10,2.8486015197641943,2.688071461799357,1052.vasp
11,3.136948606804811,3.119679867531696,1053.vasp
12,3.0900424355383223,3.1339317254183694,1061.vasp
13,3.6591517078080997,3.534536607080149,1062.vasp
14,2.180209599972821,2.2034899681370597,109.vasp
15,4.051667518875152,4.114217489752891,112.vasp
16,2.77332951919232,2.884375975394608,114.vasp
17,2.6152783047399653,2.848157909483527,127.vasp
18,3.0867155714586567,3.0614967910931075,132.vasp
19,3.3750846997117754,3.388713045628812,137.vasp
20,3.1616879746685025,2.749758958226076,141.vasp
21,2.448033043165559,2.443527002382371,145.vasp
22,2.624786915501447,2.7683961899749843,146.vasp
23,3.6387672502014614,3.7079521465505696,149.vasp
24,2.086199974884644,1.9940452298081546,15.vasp
25,3.183388647029455,3.302334776785113,156.vasp
26,2.372082390620629,2.502738905542291,161.vasp
27,3.219937620469532,3.3742536198322135,166.vasp
28,2.7269675756493768,2.9094320194180057,167.vasp
29,3.9680718273600477,3.9866021918801646,168.vasp
30,3.6617030473894463,3.534487531353136,171.vasp
31,2.5473935152454965,2.7468577526239706,179.vasp
32,2.868057524878052,3.0238668868381335,182.vasp
33,2.6291371998098882,2.4457321196617894,187.vasp
34,3.3583054786672832,3.2636748483119042,188.vasp
35,2.983494620002908,3.1525667988291843,194.vasp
36,2.987584899530702,2.9172203059793542,196.vasp
37,3.455311077388119,3.068490837877743,197.vasp
38,2.9796066571454025,2.9837491634732984,201.vasp
39,3.580529169241027,3.5002289674306954,207.vasp
40,3.033388329374908,3.2413366570110984,21.vasp
41,3.3027392837289917,3.2633430707544484,221.vasp
42,3.1084161077517427,3.1771984280141776,227.vasp
43,3.4826593369003978,3.4154111982645414,228.vasp
44,3.6289829881044695,3.6402448401604524,230.vasp
45,3.363511152914268,3.5804218134476216,238.vasp
46,3.377158343410682,3.715080233831996,243.vasp
47,3.103137506993639,3.2134677279903645,252.vasp
48,3.861001145048502,3.6724311298033676,26.vasp
49,2.624705961617283,2.5490966416339926,260.vasp
50,3.858318782654452,3.4986840494311995,262.vasp
51,2.891135773663843,3.065524014029384,264.vasp
52,2.872978295904676,2.9673280773499684,268.vasp
53,3.3298815530603134,3.2193826748297507,269.vasp
54,4.321798351565181,4.167143660293924,270.vasp
55,3.0087632493374925,3.1195860327538476,271.vasp
56,4.801307467837869,4.400417878864227,272.vasp
57,2.4428264165177533,2.5410682539549434,284.vasp
58,0.8871563628930761,0.6574973456929136,288.vasp
59,2.72261008031322,2.9893826059791433,293.vasp
60,2.99895163978955,3.123474661861442,296.vasp
61,2.684222977731144,2.4802164005207796,298.vasp
62,3.060188143406255,2.903467996851603,301.vasp
63,3.172351708773674,3.2727265485392074,306.vasp
64,2.3991369032189227,2.5676354852731613,31.vasp
65,2.5044157157508486,2.6026806164611465,325.vasp
66,3.362219836587293,3.292191750769504,329.vasp
67,2.809776722047537,3.0218046800635765,33.vasp
68,3.0139395352763922,3.1317321223120302,337.vasp
69,3.066663364878697,3.252927410413367,340.vasp
70,2.3415833246795876,2.502689829815278,343.vasp
71,2.7541389611530502,2.803580875832841,349.vasp
72,3.0552196163820873,2.6994242724220125,353.vasp
73,3.545622130856437,3.5385715025275957,357.vasp
74,2.9151751286194383,2.744564314739785,36.vasp
75,3.1400047175961885,3.3268725711922578,362.vasp
76,2.8497786843327604,2.689572818244919,370.vasp
77,2.2986037564511648,2.350632730651343,377.vasp
78,3.362219836587293,3.292191750769504,379.vasp
79,3.4193904148568244,3.575020799548307,386.vasp
80,2.47629302018419,2.4696152289620894,388.vasp
81,3.061871711863135,3.202817480704663,390.vasp
82,2.7362021677412565,2.8418219036407244,394.vasp
83,2.629090532293406,2.4450283588279333,40.vasp
84,3.1601786951287503,3.1044317161314616,403.vasp
85,2.1471280374333217,2.0406341970094832,406.vasp
86,2.525588623276073,2.584523586947636,408.vasp
87,0.8871562268375838,0.6574973456929136,409.vasp
88,3.504221503309946,3.3230689068544415,414.vasp
89,2.855969954998037,2.943591234389519,416.vasp
90,3.1186454120788984,3.3008748235553966,420.vasp
91,2.4872503651354796,2.3873199704516637,424.vasp
92,2.8239535821565735,2.921771292704964,438.vasp
93,3.036506890293124,3.038650181025309,446.vasp
94,2.995783962318867,3.1511090039375595,449.vasp
95,2.357460624336921,2.5271337894445747,455.vasp
96,2.8865185456456492,3.0051413344844597,456.vasp
97,3.868546590346443,3.735061527340454,462.vasp
98,2.739849718007006,2.689807405189537,465.vasp
99,3.3443154247167906,3.1924901409683475,466.vasp
100,1.0949943459496154,0.9593224228127735,469.vasp
101,2.253996403086953,2.174591014898091,471.vasp
102,3.707315589348467,3.7541188572515853,481.vasp
103,3.144976918143399,3.0762702544310248,485.vasp
104,2.464867367266055,2.650719706042935,490.vasp
105,3.574916276611485,3.697953228536722,494.vasp
106,3.2199410218939644,3.3743005372211368,501.vasp
107,2.4157053720783535,2.6275446742526682,505.vasp
108,2.551103379594965,2.8341274518572224,508.vasp
109,2.3234300646901813,2.5442586364017608,51.vasp
110,3.5053811165343816,3.4824997085905807,514.vasp
111,2.6262057171735753,2.719174334820842,515.vasp
112,2.7963024599133264,2.6937920274130676,518.vasp
113,0.6231523098719777,0.3947522952084874,522.vasp
114,3.8492995686838714,3.8471581978255625,526.vasp
115,2.6937092751443905,2.9823394834674932,530.vasp
116,2.8347439852615697,2.9695387088024674,532.vasp
117,4.5799817530048825,4.2487820753594185,536.vasp
118,2.5125712403236053,2.7612712218728372,541.vasp
119,3.08469920772838,3.191929290639351,567.vasp
120,2.9939195741946056,3.1429508924378986,572.vasp
121,2.5869565578843328,2.5652383817618656,573.vasp
122,3.0070049856109695,3.0751945103207667,574.vasp
123,3.850157543689144,3.6640721620637624,590.vasp
124,2.404997691591296,2.454132490617237,591.vasp
125,4.540738172052699,4.218136150384108,594.vasp
126,3.603141831219317,3.625280351431851,595.vasp
127,2.9025689097083047,2.9859597949257957,596.vasp
128,3.281343651011634,3.278168965654368,599.vasp
129,3.5010000833505575,3.5727491424410864,6.vasp
130,3.8323859233898694,3.4052703305870224,611.vasp
131,3.067254940408561,3.1848928797976797,616.vasp
132,3.1184289455012855,3.1887870230783566,620.vasp
133,3.3722596135965603,3.48250306442557,623.vasp
134,3.415874159527138,3.3211955671324773,628.vasp
135,2.7988761128305337,2.6819688454042705,629.vasp
136,2.9007984008637253,2.9823002385897404,633.vasp
137,3.15075566418767,3.115315352864881,636.vasp
138,3.5452059327000143,3.3269685643081974,637.vasp
139,3.811884048643508,3.786212509613552,65.vasp
140,3.1266708662150235,3.13272290165251,650.vasp
141,4.383797590327805,4.109944651525835,657.vasp
142,3.166764530892051,3.0641241648728403,661.vasp
143,3.3315970949043816,3.407054388863026,666.vasp
144,2.727301731465323,2.557864679189663,667.vasp
145,3.4869950631350375,3.3676404263320485,67.vasp
146,3.952313169366617,3.9123242927026265,676.vasp
147,3.9044985459627153,3.7848485494997703,679.vasp
148,2.99742113537025,3.1551494135580853,680.vasp
149,2.893135674493928,2.971133900025876,685.vasp
150,2.4300856373139914,2.6615128638334955,696.vasp
151,2.703979940774328,2.8441230140360805,7.vasp
152,3.1115548051055666,3.1267643932591884,701.vasp
153,4.229345353835449,3.9564757140180085,709.vasp
154,3.157354833525341,3.385894646458393,71.vasp
155,2.688521424364896,2.746908025847885,718.vasp
156,2.763875603320365,2.8528944074267404,721.vasp
157,2.3433592758057333,2.4872092498085134,722.vasp
158,3.9974598523947775,4.130364744053846,723.vasp
159,2.9153890101179476,2.971266979681479,732.vasp
160,2.451782772195019,2.5223503741124365,743.vasp
161,2.697953571122959,2.8697322358773025,749.vasp
162,3.000087851221811,3.1654221633943056,754.vasp
163,3.534204505298972,3.61983793431669,755.vasp
164,3.419347692986744,3.5751146343261535,76.vasp
165,4.2223539323554995,4.3462819237161465,773.vasp
166,3.413259009251656,3.0251827320660905,775.vasp
167,3.046309928246052,3.1280759218109626,787.vasp
168,2.8278924303250705,2.9040343613536788,788.vasp
169,3.444732923103349,3.6068341450736288,79.vasp
170,3.4608834250602074,3.5308301333551686,80.vasp
171,3.505380708367904,3.4824997085905807,802.vasp
172,3.6965875003271904,3.5552216614224648,810.vasp
173,3.3336964533512075,3.248942788189833,817.vasp
174,2.8849079036998884,2.8668757893260324,821.vasp
175,3.1628688127724858,3.149605489153908,822.vasp
176,3.860111740890385,3.820269019799147,83.vasp
177,3.1903803406080153,3.1816577383000304,838.vasp
178,3.2883796991509318,3.353799796599528,84.vasp
179,3.122436910577618,3.195594361148487,846.vasp
180,3.1815971854163125,3.3622918439947345,848.vasp
181,3.751387966861609,3.792021395832034,857.vasp
182,2.8847230023306123,3.006173517040782,88.vasp
183,3.150780426547142,3.3168791673514892,880.vasp
184,2.827009692947951,2.7895559323796153,888.vasp
185,2.621042628753553,2.876353101888638,897.vasp
186,3.2378987680743205,3.3619198607183325,898.vasp
187,2.9996189990453703,2.972119165193277,899.vasp
188,2.4884079375151553,2.3776123876206157,9.vasp
189,4.063111947649224,3.6967987187556037,906.vasp
190,3.1603957059407066,3.217924879938124,909.vasp
191,3.638767386256954,3.7079521465505696,911.vasp
192,3.644667903253827,3.4746589904672263,912.vasp
193,3.336079218383229,3.2989533689476094,918.vasp
194,2.6580273925389437,2.9175018103128973,926.vasp
195,2.928418093966502,2.908403192696671,927.vasp
196,3.4467616679948003,3.3685732599374436,928.vasp
197,2.37686710471946,2.6316264870890382,937.vasp
198,3.7118208425208783,3.6202580324789153,943.vasp
199,2.435712543820114,2.275044500418929,945.vasp
200,2.515636739042951,2.579777258155163,957.vasp
201,3.907669352746846,4.029156263634048,958.vasp
202,2.769666730550559,2.923551995145978,961.vasp
203,3.706399381973743,3.765895121871459,97.vasp
204,3.169031239364022,3.146370347656255,972.vasp
205,2.92346861492163,2.9820656516451223,973.vasp
206,3.952313169366617,3.9122773753137015,974.vasp
207,2.386470819260055,2.65414683377246,975.vasp
208,3.1262055515185074,3.0211009192297205,98.vasp
