Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6504658261934916,7.23382568359375,7.176676273345947,0.01
10,0.4918665091196696,5.305493354797363,5.112984657287598,0.01
15,0.43234466512997943,1.5334094762802124,1.3255268335342407,0.01
20,0.343291312456131,0.5824416875839233,0.6350889801979065,0.01
25,0.32864845792452496,0.9337172508239746,1.0638707876205444,0.01
30,0.35919256011645,1.0499603748321533,1.1106714010238647,0.006999999999999999
35,0.2904580334822337,0.8944011926651001,0.9994195103645325,0.006999999999999999
40,0.270125816265742,0.8748371005058289,0.9940457344055176,0.004899999999999999
45,0.2922062774499257,0.7444263100624084,0.8956421613693237,0.004899999999999999
50,0.2632756531238556,0.44551774859428406,0.6231351494789124,0.003429999999999999
55,0.26907358566919964,0.6027216911315918,0.7347498536109924,0.003429999999999999
60,0.26346107323964435,0.6402297019958496,0.7831065058708191,0.002400999999999999
65,0.2346614201863607,0.6732669472694397,0.790317177772522,0.002400999999999999
70,0.22134187817573547,0.43024224042892456,0.608061671257019,0.0016806999999999992
75,0.2522449791431427,0.44067925214767456,0.5843737125396729,0.0016806999999999992
80,0.20507442951202393,0.3287285268306732,0.5313634276390076,0.0016806999999999992
85,0.20178082585334778,0.36847245693206787,0.5435535311698914,0.0016806999999999992
90,0.20812584459781647,0.3027442693710327,0.46947744488716125,0.0016806999999999992
95,0.19504384199778238,0.2653973698616028,0.4709886908531189,0.0016806999999999992
100,0.18561758597691855,0.24303366243839264,0.46340546011924744,0.0016806999999999992
105,0.18094485998153687,0.2531367838382721,0.4394652843475342,0.0016806999999999992
110,0.17630310853322348,0.33966532349586487,0.49838218092918396,0.0016806999999999992
115,0.16845347980658212,0.22620531916618347,0.41423821449279785,0.0016806999999999992
120,0.16969356934229532,0.357623815536499,0.5054847002029419,0.0011764899999999994
125,0.14860591292381287,0.229839026927948,0.3809170722961426,0.0011764899999999994
130,0.1694087932507197,0.2234838753938675,0.3739129602909088,0.0008235429999999996
135,0.15416615704695383,0.2566225826740265,0.3873130679130554,0.0008235429999999996
140,0.14238815506299338,0.2787140905857086,0.40382200479507446,0.0008235429999999996
145,0.14628944297631583,0.21451734006404877,0.3744114935398102,0.0008235429999999996
150,0.13436239957809448,0.24516616761684418,0.39228639006614685,0.0005764800999999997
155,0.13447589675585428,0.2601178288459778,0.39033228158950806,0.0005764800999999997
160,0.137648344039917,0.21710868179798126,0.35804158449172974,0.00040353606999999974
165,0.14793137709299722,0.20675721764564514,0.3580223321914673,0.0002824752489999998
170,0.13524292409420013,0.24104447662830353,0.3700849413871765,0.0002824752489999998
