,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.804499,1005.vasp
1,3.371404,3.3695557,1013.vasp
2,3.4648066,3.490033,102.vasp
3,3.3261244,3.1289465,1021.vasp
4,2.7265038,2.8246555,103.vasp
5,2.9781954,2.7315886,1031.vasp
6,3.0761945,3.2947402,1039.vasp
7,2.2865474,2.4879463,1045.vasp
8,3.1658363,3.124186,1046.vasp
9,2.9491482,3.203245,1048.vasp
10,2.8486016,2.7597046,1052.vasp
11,3.1369486,1.9727992,1053.vasp
12,3.0900424,2.9103682,1061.vasp
13,3.6591518,3.083343,1062.vasp
14,2.1802096,2.4034944,109.vasp
15,4.0516677,3.4681141,112.vasp
16,2.7733295,2.762871,114.vasp
17,2.6152782,2.9528272,127.vasp
18,3.0867155,3.2153027,132.vasp
19,3.3750846,3.5398886,137.vasp
