,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3362518230374896,1.vasp
1,1.418148605594979,1.2083846148361257,2.vasp
2,0.5315608246201009,0.6719654634027172,3.vasp
3,1.0335428723938094,0.8239747102790993,4.vasp
4,1.0335428723938094,0.8239747102790993,5.vasp
5,0.5315608246201009,0.6719654634027172,6.vasp
6,1.418148605594979,1.2083846148361257,7.vasp
7,1.0335428723938094,0.8239747102790993,8.vasp
8,1.0335428723938094,0.8239747102790993,9.vasp
9,1.241424257621475,1.3362518230374896,10.vasp
10,1.0335428723938094,0.8239747102790993,11.vasp
11,1.0335428723938094,0.8239747102790993,12.vasp
12,1.0335428723938094,0.8239747102790993,13.vasp
13,1.0335428723938094,0.8239284506178493,14.vasp
14,1.2962415952133597,0.7995629940895022,15.vasp
15,1.0335428723938094,0.8239747102790993,16.vasp
16,1.0335428723938094,0.8239747102790993,17.vasp
17,1.418148605594979,1.2083846148361257,18.vasp
18,0.5315608246201009,0.6719654634027172,19.vasp
19,1.0335428723938094,0.8239747102790993,20.vasp
20,1.626764698250554,2.5408423930600925,21.vasp
21,0.9305477754514868,0.6517907465976478,22.vasp
22,0.9305477754514868,0.6517907465976478,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8239747102790993,25.vasp
25,1.0335428723938094,0.8239747102790993,26.vasp
26,0.9305477754514868,0.6517907465976478,27.vasp
27,0.0,-0.00023129830626267278,28.vasp
28,1.626764698250554,2.5408423930600925,29.vasp
29,0.9305477754514868,0.6517907465976478,30.vasp
30,1.0335428723938094,0.8239747102790993,31.vasp
31,1.418148605594979,1.2083846148361257,32.vasp
32,0.5315608246201009,0.6719654634027172,33.vasp
33,1.0335428723938094,0.8239284506178493,34.vasp
34,1.0335428723938094,0.8239747102790993,35.vasp
35,1.0335428723938094,0.8239747102790993,36.vasp
36,1.0335428723938094,0.8239747102790993,37.vasp
37,0.5315608246201009,0.6719654634027172,38.vasp
38,1.418148605594979,1.2083846148361257,39.vasp
39,1.0335428723938094,0.8239747102790993,40.vasp
40,0.9305477754514868,0.6517907465976478,41.vasp
41,1.626764698250554,2.5408423930600925,42.vasp
42,0.0,9.251932250542438e-05,43.vasp
43,0.9305477754514868,0.6517907465976478,44.vasp
44,1.0335428723938094,0.8239747102790993,45.vasp
45,1.0335428723938094,0.8239747102790993,46.vasp
46,0.0,4.6259661251824014e-05,47.vasp
47,0.9305477754514868,0.6517907465976478,48.vasp
48,0.9305477754514868,0.6517907465976478,49.vasp
49,1.626764698250554,2.5408886527213426,50.vasp
50,1.0335428723938094,0.8239747102790993,51.vasp
51,0.5315608246201009,0.6719654634027172,52.vasp
52,1.418148605594979,1.2083846148361257,53.vasp
53,1.0335428723938094,0.8239747102790993,54.vasp
54,1.0335428723938094,0.8239747102790993,55.vasp
55,1.2962415952133597,0.7995629940895022,56.vasp
56,1.0335428723938094,0.8239747102790993,57.vasp
57,1.0335428723938094,0.8239284506178493,58.vasp
58,1.0335428723938094,0.8239747102790993,59.vasp
59,1.0335428723938094,0.8239747102790993,60.vasp
60,1.241424257621475,1.3362518230374896,61.vasp
61,1.0335428723938094,0.8239747102790993,62.vasp
62,1.0335428723938094,0.8239747102790993,63.vasp
63,1.418148605594979,1.2083846148361257,64.vasp
64,0.5315608246201009,0.6719654634027172,65.vasp
65,1.0335428723938094,0.8239747102790993,66.vasp
66,1.0335428723938094,0.8239747102790993,67.vasp
67,0.5315608246201009,0.6719654634027172,68.vasp
68,1.418148605594979,1.2083846148361257,69.vasp
69,1.241424257621475,1.3362518230374896,70.vasp
