,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6026167935046214,0.vasp
1,2.9852258084018395,2.9168556178938942,10.vasp
2,4.035989950809003,3.847452124233186,1010.vasp
3,2.754140185664856,2.7858738017130236,1016.vasp
4,2.449008571366047,2.438617531240162,1018.vasp
5,2.987737011179835,3.118866332731084,1023.vasp
6,3.4511054215901105,3.4145842457736677,1032.vasp
7,2.303155949251043,2.411556835604193,1040.vasp
8,2.8676534357965675,2.6651871496099346,1042.vasp
9,3.511212380555552,3.0474789638592963,1043.vasp
10,2.86805738882256,3.0016174366026807,1057.vasp
11,3.406508408554688,3.338647064483281,1059.vasp
12,2.334140874490686,2.4592255125036377,110.vasp
13,3.6394766510499,3.5549444865364936,111.vasp
14,3.2302337287364042,2.585004615203692,126.vasp
15,2.805323170506697,2.7981725529109216,129.vasp
16,3.06203906188828,3.111281667748365,13.vasp
17,3.902493747085408,3.8771152971387615,130.vasp
18,3.850752384587948,3.881104818271078,152.vasp
19,3.0629733648414783,3.145220116392105,154.vasp
20,3.0331539032743136,2.8359485184047895,172.vasp
21,3.382532047960274,3.0524129060513445,175.vasp
22,2.8829626977469553,2.9537817941098936,176.vasp
23,3.026763717387929,3.101946555832308,178.vasp
24,2.5254135180012423,2.6109260235702028,190.vasp
25,3.2883796991509318,3.3462980098931183,198.vasp
26,3.5506970543893286,3.5969914647042014,199.vasp
27,3.3305023808303953,3.087170100821446,203.vasp
28,4.016410542064261,4.036007147495106,211.vasp
29,3.4453828670581563,3.3031641841011172,213.vasp
30,2.25399653915482,2.1570204803494573,215.vasp
31,3.1009380106526105,2.6607625613863437,218.vasp
32,3.421928556906919,3.1792810974340906,22.vasp
33,2.5864472967811816,2.749627306646426,220.vasp
34,2.7889004186263864,2.834207649189077,222.vasp
35,3.603322922997683,3.66555762085871,226.vasp
36,2.5016851892051517,2.2548596262517293,234.vasp
37,3.03966436349051,2.7099461981402655,235.vasp
38,2.8681786155408178,3.0290955462220044,242.vasp
39,3.6834272575980656,3.484292380994397,249.vasp
40,3.733054839605642,3.7834031660782053,250.vasp
41,2.528064723365807,2.3704832996417995,259.vasp
42,2.63713666708711,2.8172066305520307,263.vasp
43,3.011292139515111,2.4061871565300343,265.vasp
44,2.444223857267216,2.092058595024616,27.vasp
45,3.7059093049177543,3.9572143487483338,273.vasp
46,2.621491480562252,2.836086012114187,279.vasp
47,3.1142480520627496,3.2418460699458773,28.vasp
48,2.1768823277266782,2.019234816239857,283.vasp
49,5.174313803425718,4.887351699705931,286.vasp
50,2.890859305983004,2.8791508656823073,287.vasp
51,2.439732073737041,2.6279120808960954,289.vasp
52,2.0538155680631522,2.0539636596552135,294.vasp
53,3.171877686414277,3.118016994191578,299.vasp
54,3.3275243667207186,3.3940501695892333,30.vasp
55,4.3982359518774015,3.882332971930733,302.vasp
56,0.8558862623220873,0.7994045361801181,307.vasp
57,2.2986037564511648,2.348289145241564,308.vasp
58,3.7369150468580945,3.4609616311214655,311.vasp
59,2.8230917975603913,2.8950933880498066,312.vasp
60,2.1856599045813225,2.4410680042275796,314.vasp
61,2.7844267306746864,2.9785467128373924,324.vasp
62,4.321798079454196,4.162021737274019,326.vasp
63,2.5376774176802672,2.3140098794902713,330.vasp
64,2.8230917975603913,2.8950933880498066,335.vasp
65,3.4512178046147444,3.486087261122835,336.vasp
66,4.486553227074663,4.461371151971814,341.vasp
67,3.355806793130703,3.456811579578309,352.vasp
68,2.7265052541984414,2.7836465462900755,356.vasp
69,2.4872503651354796,2.3643890554847786,359.vasp
70,2.323129514927332,2.15717517642841,369.vasp
71,2.8985877478485786,2.9667783303034696,373.vasp
72,2.4131205624994028,2.3082051333248383,374.vasp
73,3.110928262930559,3.0964634713391685,378.vasp
74,2.4159648326494056,2.363065600252426,381.vasp
75,3.189144535503521,3.365400609019744,39.vasp
76,2.8584984369968045,3.0223629115755575,391.vasp
77,2.369083695853374,2.579646754905559,396.vasp
78,4.3777987041828785,4.121366066033346,397.vasp
79,3.946776604660252,3.8342629628882836,398.vasp
80,2.5255884872205803,2.5910249542816697,4.vasp
81,3.550696238044,3.5969914647042014,413.vasp
82,2.7733616286226264,2.8896440385049385,423.vasp
83,2.8530477242218257,2.631447830240244,434.vasp
84,3.7352488936774786,3.8553396772510826,442.vasp
85,2.6065318849148067,2.7223579040187804,447.vasp
86,3.7491675177396426,3.8847512812374454,450.vasp
87,2.826136751677651,2.8908357654195598,453.vasp
88,3.7939045333616344,3.8894263178510506,454.vasp
89,2.7292688425752654,2.7707484542043233,459.vasp
90,2.769862244359609,2.8963483217966424,477.vasp
91,2.9387811422409573,3.009214371099791,479.vasp
92,3.4146523682868497,3.4860305584133435,484.vasp
93,3.637828457379892,3.5425216316727894,487.vasp
94,3.027752443107295,3.0421483343867095,489.vasp
95,2.2475976456179287,1.890828697241414,492.vasp
96,3.7111104892839935,3.455006001203042,493.vasp
97,3.291438258965921,3.481105073409724,497.vasp
98,3.6551134020352363,3.577498231681398,50.vasp
99,4.067177872984023,4.12930875049317,503.vasp
