,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0978856,1001.vasp
1,3.5839326,3.378648,1002.vasp
2,3.0007143,3.0166562,101.vasp
3,3.196131,3.0761955,1019.vasp
4,3.0296116,3.1687324,1022.vasp
5,3.0966618,3.1397471,1024.vasp
6,3.0689526,2.9162848,1025.vasp
7,3.0333881,3.109378,1028.vasp
8,3.4583206,3.3421388,1029.vasp
9,3.4510517,3.5007315,1030.vasp
10,0.88677704,0.8656774,1034.vasp
11,3.486185,3.4667385,1036.vasp
12,3.2715576,3.2888987,1055.vasp
13,2.8681786,2.8248744,1060.vasp
14,3.111881,3.375143,108.vasp
15,3.0070024,3.0821252,113.vasp
16,2.5300326,2.618245,119.vasp
17,3.4573994,3.3878105,120.vasp
18,2.6780972,2.640287,123.vasp
19,4.1091824,4.1600323,128.vasp
20,2.6880288,2.6750436,134.vasp
21,1.0730181,0.96529025,138.vasp
22,3.861001,3.998015,139.vasp
23,3.1458588,3.0509734,147.vasp
24,2.8021379,2.7785459,150.vasp
25,0.8558713,0.8171203,153.vasp
26,3.2141976,3.2001345,155.vasp
27,2.795744,2.7330577,157.vasp
28,3.1359758,3.0080438,159.vasp
29,3.108416,3.143614,162.vasp
30,2.4748704,2.5238304,165.vasp
31,3.592506,3.87878,169.vasp
32,4.094534,3.8576896,177.vasp
33,3.2417264,3.1718526,184.vasp
34,3.0204422,3.1089857,195.vasp
35,3.216424,3.1763062,2.vasp
36,2.192514,2.1917431,200.vasp
37,2.6365285,2.81916,205.vasp
38,3.290726,3.4097507,208.vasp
39,2.4379807,2.4914854,209.vasp
40,4.268378,4.146327,212.vasp
41,2.2393193,2.4102006,216.vasp
42,2.7244651,2.7908266,223.vasp
43,3.5535324,3.7041314,224.vasp
44,3.4150414,3.2828774,23.vasp
45,3.22768,2.897746,236.vasp
46,3.2539563,3.2494068,24.vasp
47,3.207477,3.043669,244.vasp
48,2.7063065,2.8321247,245.vasp
49,4.9059434,4.9449563,251.vasp
50,2.4703295,2.452393,261.vasp
51,2.7395468,2.7572615,280.vasp
52,3.1818707,3.257516,281.vasp
53,2.7328606,2.6313179,292.vasp
54,4.801306,4.6459985,295.vasp
55,2.201348,2.1350965,297.vasp
56,3.4364276,3.4361784,310.vasp
57,2.5678816,2.607594,313.vasp
58,2.5188837,2.5386813,317.vasp
59,3.0797017,3.165111,32.vasp
60,2.9640498,3.0231278,323.vasp
61,3.1293445,3.1810024,331.vasp
62,2.7130277,2.7588546,332.vasp
63,3.331958,3.1689367,342.vasp
64,2.8128207,2.7837698,350.vasp
65,4.048466,4.121064,355.vasp
66,2.1192613,2.0650785,360.vasp
67,2.4825442,2.4836307,361.vasp
68,2.432829,2.7336748,365.vasp
69,3.2171926,3.1380374,371.vasp
70,2.726506,2.7365537,380.vasp
71,3.358605,3.3310997,387.vasp
72,3.4981914,3.4532673,393.vasp
73,3.074608,2.9575114,399.vasp
74,2.3800914,2.3996053,407.vasp
75,2.9667294,2.942677,41.vasp
76,3.0533614,3.2156773,412.vasp
77,2.431358,2.473063,417.vasp
78,2.6904469,2.5739603,421.vasp
79,2.993852,2.9981933,44.vasp
80,3.4460895,3.4356282,440.vasp
81,2.3004491,2.2653315,445.vasp
82,2.7629385,2.7175567,448.vasp
83,0.85011107,0.95079386,45.vasp
84,2.9454334,2.7815075,457.vasp
85,2.4330487,2.433856,458.vasp
86,4.299676,3.969085,46.vasp
87,1.0949732,1.0645968,467.vasp
88,1.287153,1.5186908,468.vasp
89,3.0096443,3.029817,474.vasp
90,2.6906538,2.511382,476.vasp
91,3.3360791,3.2399614,482.vasp
92,2.6936414,2.8394616,488.vasp
93,3.991962,4.006566,498.vasp
94,3.0966616,3.1397316,507.vasp
95,2.5175703,2.4651644,510.vasp
96,3.6060486,3.5208342,513.vasp
97,2.9989195,3.1777678,524.vasp
98,2.5932245,2.6741588,529.vasp
99,2.9105098,2.9969084,53.vasp
100,2.4065905,2.45972,538.vasp
101,3.5123324,3.4747744,540.vasp
102,2.8578498,2.6984632,542.vasp
103,2.6775353,2.6901994,55.vasp
104,4.0440254,3.9628556,550.vasp
105,3.0296116,3.1687338,555.vasp
106,2.039731,1.9705595,556.vasp
107,2.682577,2.6904767,563.vasp
108,3.5342262,3.668933,565.vasp
109,2.4507823,2.3020635,568.vasp
110,2.417903,2.486861,57.vasp
111,2.8254642,2.8248706,578.vasp
112,2.5935686,2.5974295,58.vasp
113,3.0629647,3.07345,583.vasp
114,2.18566,2.3192954,589.vasp
115,3.7734911,3.8775308,592.vasp
116,3.4729342,3.2831857,593.vasp
117,4.157732,3.9269204,602.vasp
118,3.2124808,3.2226224,604.vasp
119,2.8091302,2.85346,605.vasp
120,3.4862182,3.4673922,607.vasp
121,3.6665053,3.718438,61.vasp
122,2.9356318,2.7709444,618.vasp
123,4.3773613,3.831886,625.vasp
124,2.553785,2.4769526,627.vasp
125,3.0505211,3.0440414,630.vasp
126,2.1520457,2.2700782,631.vasp
127,2.4825442,2.483631,634.vasp
128,2.9409428,2.9780126,635.vasp
129,3.5619762,3.4845293,639.vasp
130,3.5158415,3.3540945,64.vasp
131,2.7638752,2.7041755,640.vasp
132,2.8502054,2.9805124,651.vasp
133,3.146776,3.0158558,652.vasp
134,3.50178,3.3718383,655.vasp
135,2.6888487,2.6882303,656.vasp
136,3.209551,3.1997929,658.vasp
137,2.550956,2.7084367,671.vasp
138,3.2815726,3.3447423,673.vasp
139,2.6695085,2.897208,677.vasp
140,4.2293453,3.9788156,691.vasp
141,2.6193419,2.716172,711.vasp
142,2.0397315,1.970567,720.vasp
143,3.5293548,3.5160706,725.vasp
144,2.7563207,2.8227112,726.vasp
145,3.9877212,4.0544386,727.vasp
146,3.1567097,3.1250951,73.vasp
147,3.0531497,3.0619104,739.vasp
148,3.3161845,3.2867763,74.vasp
149,3.1628692,3.0982528,740.vasp
150,3.414596,3.2874713,742.vasp
151,3.2413228,3.216915,744.vasp
152,3.4960327,3.357578,748.vasp
153,3.0222223,3.0634289,752.vasp
154,2.8761625,2.8953671,758.vasp
155,3.3839595,3.4217603,760.vasp
156,0.887326,0.8643597,761.vasp
157,2.2795355,2.321093,762.vasp
158,3.9694352,3.7372532,765.vasp
159,3.156244,3.2435677,767.vasp
