Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.46293070415655774,0.6774403303861618,0.649263933300972,0.01
10,0.32798247163494426,1.3552982807159424,1.3985762894153595,0.01
15,0.2395670289794604,0.7586165964603424,0.7735569328069687,0.01
20,0.2503824805219968,0.7048999816179276,0.726759135723114,0.01
25,0.20844870309034982,1.1239382028579712,1.1065771877765656,0.01
30,0.22082188228766123,1.0043801218271255,1.0241406857967377,0.01
35,0.18894819418589273,0.3694007396697998,0.38839974254369736,0.006999999999999999
40,0.18595964958270392,0.15204287320375443,0.1490287482738495,0.006999999999999999
45,0.1963242795318365,0.28771500289440155,0.3037138059735298,0.006999999999999999
50,0.17430764560898146,0.15994300320744514,0.1582503467798233,0.004899999999999999
55,0.190129188199838,0.7359307259321213,0.7458514124155045,0.004899999999999999
60,0.1645989486326774,0.13779492303729057,0.14461736381053925,0.004899999999999999
65,0.1478449267645677,0.14338914677500725,0.1489880196750164,0.003429999999999999
70,0.15153374895453453,0.33816858381032944,0.327267162501812,0.002400999999999999
75,0.16372516440848509,0.294390544295311,0.28414155542850494,0.002400999999999999
80,0.14802712388336658,0.17467835545539856,0.1796516664326191,0.002400999999999999
85,0.17509663477540016,0.182887963950634,0.17751578614115715,0.002400999999999999
90,0.17512216356893381,0.16221588477492332,0.1691896691918373,0.002400999999999999
95,0.15315764459470907,0.2373143844306469,0.24648884311318398,0.0016806999999999992
100,0.16383627305428186,0.13278155960142612,0.13409362360835075,0.0011764899999999994
105,0.16197062159578005,0.17327994853258133,0.16323236748576164,0.0011764899999999994
110,0.16733852525552115,0.13189899176359177,0.12784948199987411,0.0008235429999999996
115,0.1496259837100903,0.1532682478427887,0.14604806527495384,0.0008235429999999996
120,0.13818277108172575,0.20313047245144844,0.20844454690814018,0.0008235429999999996
125,0.15094017361601195,0.14275042712688446,0.1363002099096775,0.0008235429999999996
130,0.131491977100571,0.12235604785382748,0.12417398951947689,0.0008235429999999996
135,0.14420430113871893,0.12494895234704018,0.12503760494291782,0.0008235429999999996
140,0.13666111106673876,0.1345931738615036,0.1291813738644123,0.0005764800999999997
145,0.14507849949101606,0.1247927788645029,0.12570682168006897,0.0005764800999999997
150,0.1424802622447411,0.12030915915966034,0.11989951506257057,0.0005764800999999997
155,0.1336911910523971,0.1210025567561388,0.12171420454978943,0.0005764800999999997
160,0.1358125520249208,0.12909060530364513,0.12460603564977646,0.0005764800999999997
165,0.12959672013918558,0.11955392546951771,0.11953042820096016,0.00040353606999999974
170,0.15821381906668344,0.16776971891522408,0.1610957272350788,0.00040353606999999974
175,0.1361019096026818,0.12001636251807213,0.12173916213214397,0.0002824752489999998
180,0.14155240605274835,0.11916583403944969,0.11815532855689526,0.0002824752489999998
185,0.12506963374714056,0.11868980713188648,0.1189471073448658,0.0002824752489999998
190,0.13404378419121107,0.11724949441850185,0.11977250501513481,0.00019773267429999984
195,0.12076102197170258,0.11850749514997005,0.11944103427231312,0.00019773267429999984
200,0.13287770810226598,0.11767307855188847,0.11964142695069313,0.00013841287200999988
205,0.12047769750157993,0.11740383878350258,0.11830594204366207,0.00013841287200999988
210,0.13528947904706,0.11862525902688503,0.11977562680840492,9.688901040699991e-05
215,0.13702805961171785,0.11759558506309986,0.11998554319143295,6.782230728489993e-05
220,0.13219843929012617,0.11917821317911148,0.11996384523808956,6.782230728489993e-05
225,0.12357986780504386,0.11740683577954769,0.1185451578348875,6.782230728489993e-05
230,0.14093836272756258,0.11731601320207119,0.11911583878099918,4.747561509942995e-05
235,0.13245016212264696,0.11737846583127975,0.1188037246465683,4.747561509942995e-05
240,0.12065345607697964,0.11720288172364235,0.11851570196449757,4.747561509942995e-05
245,0.13606430031359196,0.11679805628955364,0.117961959913373,4.747561509942995e-05
250,0.13956317926446596,0.11749090626835823,0.11894825100898743,3.323293056960096e-05
255,0.1252958153684934,0.11676466464996338,0.11826806515455246,2.3263051398720672e-05
260,0.1398852082590262,0.12078849226236343,0.12060195952653885,2.3263051398720672e-05
265,0.1417107197145621,0.11709649115800858,0.11921282112598419,1.628413597910447e-05
270,0.12545022927224636,0.11660260334610939,0.11805680394172668,1.628413597910447e-05
275,0.131807466968894,0.11679291725158691,0.11855617165565491,1.628413597910447e-05
280,0.1407518982887268,0.11664896458387375,0.11809734627604485,1.628413597910447e-05
285,0.1366987799604734,0.11657395213842392,0.11823540553450584,1.1398895185373128e-05
290,0.12317295124133427,0.1166379563510418,0.11791267991065979,1.1398895185373128e-05
295,0.10832993127405643,0.11671577952802181,0.11869480274617672,1.1398895185373128e-05
300,0.12730105904241404,0.11709815263748169,0.11927073635160923,1.1398895185373128e-05
