,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.075988318534911,1.vasp
1,2.9433391855012534,3.1298570805976844,100.vasp
2,4.372436292350523,4.336182370249727,1004.vasp
3,3.1326512486273725,3.008846985107132,1008.vasp
4,3.5506031751096465,3.640309700842465,1011.vasp
5,3.1063902200503795,3.0790954479819277,1015.vasp
6,3.2950259441839362,3.256220549537014,1020.vasp
7,2.2229703886678864,2.022353121650296,1027.vasp
8,4.063111539482747,3.7069482476563795,1033.vasp
9,3.611810970708103,3.6392201511431974,1044.vasp
10,2.4606989910689343,2.5169972977394437,105.vasp
11,3.123122501455031,2.7595189498951136,1051.vasp
12,2.948340774344174,3.2670366824974906,1054.vasp
13,3.377164193858726,3.7372835491732186,1056.vasp
14,3.577367070107403,3.487303750703333,1058.vasp
15,2.830715339527659,2.809235165478137,1064.vasp
16,4.204016315231161,4.167683580102752,107.vasp
17,2.67988643516355,2.825253804036537,11.vasp
18,2.778461994804826,2.5730494480622834,115.vasp
19,2.934288678433321,2.872851378308047,116.vasp
20,2.640914695955967,2.739219908942804,12.vasp
21,1.263305205413283,1.6640715414583234,121.vasp
22,3.3926307376288287,3.415338059023478,124.vasp
23,4.905943411374837,4.941948285693519,125.vasp
24,2.992120221276285,2.928000908173777,133.vasp
25,2.8495658912905646,2.7255106233517807,142.vasp
26,4.293308574394567,4.331586676251666,151.vasp
27,3.3315941016464268,3.4023206337192438,16.vasp
28,1.8855218517771384,2.127577278474078,163.vasp
29,3.2843763600108375,3.3477150597116783,17.vasp
30,3.515255448320146,3.483546749205299,170.vasp
31,2.5582054153410247,2.3803865548413476,174.vasp
32,3.5630280301314294,3.550435081003071,183.vasp
33,3.4220431168441796,3.3870767597037883,186.vasp
34,3.740864099287514,3.696492104734146,191.vasp
35,3.144975557576101,3.0536716978348544,219.vasp
36,3.100937194307282,2.6585185197919223,225.vasp
37,2.250137556414173,2.169626732003332,232.vasp
38,2.673797207206492,2.791390165275679,237.vasp
39,3.260448571734547,3.165360151760442,247.vasp
40,3.192472624094992,3.2699549914954957,248.vasp
41,3.6239902429551734,3.9064560422993715,255.vasp
42,3.800102742918894,3.603360053364433,256.vasp
43,4.204016179175669,4.167683580102752,257.vasp
44,3.654332843421828,3.67726149275126,258.vasp
45,3.6625653762199724,3.698948289914762,266.vasp
46,3.8655323850921914,3.987848219521659,274.vasp
47,2.665014052014789,2.6274472253217596,275.vasp
48,3.865572930049645,3.9884360548224453,276.vasp
49,2.933008110589238,3.071495577307468,282.vasp
50,3.379877577226769,3.5253250437969363,290.vasp
51,3.856012481613474,3.979891322231193,3.vasp
52,2.714445031757003,2.9536327082928526,309.vasp
53,2.6581673951131384,2.8073456948684665,315.vasp
54,3.291670916320366,3.4169764192099947,318.vasp
55,3.281824748318506,3.1132067272958768,319.vasp
56,2.4876073785216306,2.299265283332762,320.vasp
57,3.110952208957077,3.1028396686981825,327.vasp
58,2.89146231029797,3.0234190473502576,328.vasp
59,2.065903546109644,2.4485754497326244,334.vasp
60,2.931371481772199,2.9916109409353027,339.vasp
61,3.327818385745688,3.0396425192345102,34.vasp
62,5.15339681899162,4.963154489188382,344.vasp
63,2.725806737913136,2.845680954126923,347.vasp
64,2.773200401168884,2.7004688029642594,35.vasp
65,2.983495300292744,3.1326702923943053,354.vasp
66,2.756303899040161,2.9665461086110874,363.vasp
67,3.473631007125208,3.5646281769088795,364.vasp
68,2.4214827575553266,2.5955971306710364,366.vasp
69,2.8231327506966966,2.836821436379351,367.vasp
70,2.9667626107216156,3.020624811852711,368.vasp
71,2.6906553412656393,2.5145178473982206,37.vasp
72,3.6519162002133507,3.572060094640255,372.vasp
73,2.266215812137374,2.27121928626884,375.vasp
74,4.028220555807123,3.8718579892484026,376.vasp
75,2.514265149121649,2.583401565998516,383.vasp
76,2.2757019735075024,2.166561590792085,389.vasp
77,3.8060072055621683,3.7461010786850206,395.vasp
78,3.524996580368206,3.6471979159395893,402.vasp
79,1.959268790211279,1.964386344350327,404.vasp
80,3.577367070107403,3.487303750703333,419.vasp
81,2.7146744237425082,2.7420970486965093,426.vasp
82,4.212257963833914,4.218972336708363,427.vasp
83,3.7100695176987126,3.787625299431271,429.vasp
84,2.8730283648579644,2.956888814383875,431.vasp
85,3.9310073342146734,4.20530503935311,435.vasp
86,2.703979940774328,2.845955895478241,436.vasp
87,2.954933957178309,3.27392275316385,437.vasp
88,3.0474272277668844,3.1103346953951725,439.vasp
89,2.726990841386059,2.904697437321156,441.vasp
90,3.126203782772358,3.021823494390979,451.vasp
91,3.4491127317753674,3.3168127903999807,461.vasp
92,3.69474746638355,3.79917420869892,464.vasp
93,2.4581992170636666,2.534168341738809,47.vasp
94,3.534718528393853,3.595170456182336,470.vasp
95,2.988050350295085,2.911623351792519,473.vasp
96,3.1305393729515054,3.240017379391137,495.vasp
97,2.773200401168884,2.7004688029642594,500.vasp
98,2.9966252023253377,3.1238129190774995,511.vasp
99,3.8967906486992265,3.7675570671637413,520.vasp
100,3.0951440262323278,3.3119871067086066,521.vasp
101,3.5367874100886554,3.451719666491268,525.vasp
102,0.6233774840877223,0.47281977522397156,528.vasp
103,3.799013199015489,3.8480693826416985,535.vasp
104,3.5773672061628954,3.487303750703333,54.vasp
105,3.4975411079895014,3.371879162785639,543.vasp
106,2.810434149128671,2.9592190348571794,545.vasp
107,3.0519000993732557,3.173486893200838,548.vasp
108,3.205994234035521,2.816795192347593,551.vasp
109,2.372082390620629,2.481013379684134,557.vasp
110,3.2638470017704075,3.337134024297516,558.vasp
111,3.268384364360751,3.265040223479584,56.vasp
112,3.447158001838974,3.4114949366231375,560.vasp
113,2.6417821949447005,2.4487014144399346,566.vasp
114,4.302318128326195,4.385938176413843,579.vasp
115,3.424062745931022,3.2946839179335505,580.vasp
116,2.622067953783971,2.7154754350026344,585.vasp
117,2.577913669998219,2.5688506244852345,587.vasp
