,dft,c,bv,ang,file,fold
4,2.190206246939344,328,0.71822,38,101.vasp,3
6,2.0973824940640524,320,0.64472,38,103.vasp,3
7,2.097185347570533,320,0.64382,38,104.vasp,2
12,2.2091361198957564,328,0.70481,40,109.vasp,2
16,2.097354330280148,320,0.64403,38,112.vasp,4
17,2.097034052260541,320,0.64374,38,113.vasp,2
19,2.3139336990591306,332,0.7327,38,115.vasp,3
21,2.1944071407456223,324,0.64474,38,117.vasp,4
23,2.190230601132339,328,0.71858,38,119.vasp,3
24,2.554895286260162,320,0.66505,42,12.vasp,2
27,2.313546072865464,332,0.72329,38,122.vasp,3
28,2.313813288680014,332,0.7329,38,123.vasp,4
29,2.1940172015838364,324,0.64503,38,124.vasp,4
30,2.1941716262010886,324,0.64484,38,125.vasp,3
35,2.55455024588727,320,0.66494,42,13.vasp,2
37,2.141733652219965,324,0.66056,38,131.vasp,4
38,2.172881437604008,324,0.65093,38,132.vasp,2
39,2.1371737041704013,324,0.60499,38,133.vasp,4
40,2.2020231995865633,328,0.6696,40,134.vasp,2
41,2.220276189309882,332,0.63721,38,135.vasp,2
42,2.4193638069010484,336,0.6472,40,136.vasp,3
43,2.172714767862512,324,0.65112,38,137.vasp,2
45,2.06420337869708,320,0.59086,40,139.vasp,2
46,2.6063694329430716,324,0.7215,42,14.vasp,4
47,2.1423121662926308,324,0.66064,38,140.vasp,2
48,2.1729272887875357,324,0.65088,38,141.vasp,4
49,2.2523419508086113,320,0.65251,40,142.vasp,2
50,2.0992056569410242,316,0.6594,38,143.vasp,2
51,2.172992868227821,324,0.65104,38,144.vasp,4
52,2.1427143505786606,324,0.6605,38,145.vasp,4
53,2.098614353515958,316,0.65957,38,146.vasp,3
55,2.371100739854925,336,0.71021,40,148.vasp,3
56,2.201447542710173,328,0.66963,40,149.vasp,2
57,2.6066122945646266,324,0.72224,42,15.vasp,4
59,2.1374728933597655,324,0.60516,38,151.vasp,2
62,2.704880773711361,324,0.69156,42,154.vasp,2
63,2.6530709745835273,320,0.66499,42,155.vasp,3
64,2.704720090479588,324,0.69178,42,156.vasp,4
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
67,2.652659946597686,320,0.66512,42,159.vasp,2
71,2.653096417232836,320,0.66499,42,162.vasp,4
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
