,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,4.34825013196568,3.2059724043178264,1.vasp
1,2.6062313351581445,2.5884545693015824,10.vasp
2,2.190166926487509,2.1655136175970977,102.vasp
3,2.3134464791932303,2.1913379888686224,105.vasp
4,2.3136700207306924,2.1909780843339233,106.vasp
5,2.1941985654731875,2.1030736955059464,108.vasp
6,2.3135396781892634,2.190965456104636,114.vasp
7,2.0976369205262024,2.086341649321551,120.vasp
8,2.0973374592196663,2.085924917755058,121.vasp
9,2.2016076817199766,2.3543825412708257,127.vasp
10,2.137161186935173,2.0775962429180534,128.vasp
11,2.2203152376507327,2.1306025201095276,130.vasp
12,2.1415970510640157,2.1126143227327887,138.vasp
13,2.554575280357727,2.5658756529569917,16.vasp
14,2.652727702950598,2.5547312406106144,161.vasp
15,2.7053282649589487,2.5887197621166234,164.vasp
16,2.7052105757144282,2.5883282870087054,168.vasp
17,2.2203152376507327,2.1306025201095276,175.vasp
18,2.172881437604008,2.1067232537700864,176.vasp
19,2.190248832760119,2.165690412807126,182.vasp
20,2.190206246939344,2.165482047023879,183.vasp
21,2.2523419508086113,2.319377804928938,188.vasp
22,2.1729272887875357,2.1066916831968667,189.vasp
23,2.1940426442269576,2.10253699576122,191.vasp
24,2.1940572023193203,2.1025811945637276,194.vasp
25,2.220276189309882,2.1306025201095276,200.vasp
26,2.190166926487509,2.1655136175970977,210.vasp
27,2.190230601132339,2.1657093551510567,211.vasp
28,2.1940185621511343,2.1022212900290285,216.vasp
29,2.606442223398698,2.5979825682991367,25.vasp
30,2.606679642744874,2.588486139874802,31.vasp
31,2.00849024227405,2.1048858464087283,38.vasp
32,2.55455024588727,2.555154286291751,5.vasp
33,2.1057780230620886,2.3820067928376245,50.vasp
34,2.196037102781663,2.3932648592475907,52.vasp
35,2.554575280357727,2.5658756529569917,7.vasp
36,2.095067213267771,2.10253699576122,70.vasp
37,2.087464215890215,2.1023286299779738,76.vasp
38,2.0084669765373677,2.104778506459783,78.vasp
39,2.196005129406849,2.392993352317906,79.vasp
40,2.6066122945646266,2.607605279016348,8.vasp
41,1.9983833891955192,2.0860196294747153,87.vasp
42,2.014347084993834,2.1198755545732046,99.vasp
