,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.371638123168994,1000.vasp
1,3.5149901373010506,3.332173127621548,1003.vasp
2,3.2277463359170597,3.107524603273763,1006.vasp
3,2.969859266470447,2.8864770523576286,1007.vasp
4,2.8559930846668524,2.9957557571883413,1009.vasp
5,3.7266390750144565,3.3702503333314144,1012.vasp
6,3.016720130787752,2.9049943018105377,1014.vasp
7,3.5991125051955697,3.6030344532539065,1017.vasp
8,3.185812501253274,3.083905406131228,1026.vasp
9,2.6885074105006894,2.745523864520642,1035.vasp
10,4.0280787844867785,3.9458819166012393,1037.vasp
11,2.8759628407522326,2.8206708197997976,1038.vasp
12,3.611503618096389,3.6364034299229804,104.vasp
13,3.506989309456531,3.505285036777501,1041.vasp
14,2.5115328538298023,2.7004882198652744,1047.vasp
15,3.1916957390170007,3.6297396627485483,1049.vasp
16,3.5000135345438186,3.5284333805591714,1050.vasp
17,2.817988438132611,3.128782782045242,106.vasp
18,2.5072729113087444,2.7104340470346067,1063.vasp
19,2.7062801192562778,2.661470060024481,117.vasp
20,3.7266388029034716,3.3702503333314144,118.vasp
21,3.1298607209784497,3.3328475327827416,122.vasp
22,3.4512186209476985,3.4949797650205294,131.vasp
23,3.9942016970688448,3.994089988125447,135.vasp
24,1.2715502554528426,1.4530086867717245,136.vasp
25,3.5560654527252202,3.6758471600656613,14.vasp
26,2.298603620395672,2.3533964769873528,140.vasp
27,2.3584443159411976,2.480703064754792,143.vasp
28,3.933166149542756,3.9371906047846217,144.vasp
29,3.5274155365448028,3.50188033500012,148.vasp
30,2.1172497992747363,2.3984862617569096,158.vasp
31,3.2539571594976464,3.3785308126956473,160.vasp
32,3.0222590084498617,3.043865804891153,164.vasp
33,2.804779350962003,3.055779532089584,173.vasp
34,2.5850844145103857,2.6961185463027544,18.vasp
35,2.369083695853374,2.6013269958970753,180.vasp
36,2.9493822901514246,3.013544461365866,181.vasp
37,3.527020563280302,3.5408943432396978,185.vasp
38,3.8648984958463504,3.5983159678061316,189.vasp
39,2.9585091251549085,3.145542164370548,19.vasp
40,3.8278635270521786,3.5120824547322016,192.vasp
41,3.5226377613503286,3.5623259513515286,193.vasp
42,3.3064548624710115,3.3194572252759453,20.vasp
43,3.4641392674303955,3.486909318557794,202.vasp
44,3.463126051462542,3.5008797362561097,204.vasp
45,3.0330197511481627,2.8875794037747564,206.vasp
46,3.093477056706383,3.169524158657044,210.vasp
47,2.6500326872534523,2.7535809260315496,214.vasp
48,1.7749214444936698,1.7460752501122556,217.vasp
49,2.647541076676722,2.8429929707800863,229.vasp
50,2.992306075046382,2.855403944947641,231.vasp
51,2.6255165888162377,2.7949754423997817,233.vasp
52,2.7076726619461433,2.802039785619616,239.vasp
53,3.1184289455012855,3.1821530461790317,240.vasp
54,2.563984297440788,2.4625692775437322,241.vasp
55,2.1707340510548407,2.089163667865959,246.vasp
56,2.630782400221941,2.8205107754112735,25.vasp
57,2.8296112375380784,2.690760306050379,253.vasp
58,3.0779748660260493,3.0831652515511845,254.vasp
59,3.024105437063515,2.9734123408032858,267.vasp
60,3.9722769389360866,3.5853461488518263,277.vasp
61,3.5506970543893286,3.5983622274673834,278.vasp
62,2.8477499394289345,2.9025291548123153,285.vasp
63,3.587304804420826,3.5573049136797508,29.vasp
64,3.968056861107395,3.986410884357497,291.vasp
65,3.0502757156742737,3.0731269050593486,300.vasp
66,2.5587948139706365,2.6376158357239596,303.vasp
67,2.9509853129153667,3.2896410091727173,304.vasp
68,2.64968655841806,2.8400323524599145,305.vasp
69,0.9988830494464939,0.7820146762553133,316.vasp
70,4.051668063109496,4.112190903303597,321.vasp
71,2.6758441837319102,2.55203546240646,322.vasp
72,3.2815726348306624,3.327111334787407,333.vasp
73,2.3415780184658876,2.4956778100488393,338.vasp
74,2.714445031757003,2.98662921896973,345.vasp
75,2.379904167531542,2.5064563111207185,346.vasp
76,3.4404022309714244,3.3742207837462086,348.vasp
77,2.9738036929636285,2.950737226336525,351.vasp
78,0.8558868065564311,0.7342552160849269,358.vasp
79,3.20156884629096,3.285047917756872,38.vasp
80,2.6179157683513083,2.6316672288730825,382.vasp
81,3.4471603148070926,3.3961478631799906,384.vasp
82,3.0900609392832736,3.182073911808356,385.vasp
83,3.475887103157405,3.570791469360774,392.vasp
84,4.412859214783899,4.393063805524136,400.vasp
85,4.136384319514372,4.074388879607202,401.vasp
86,3.0044291557935097,2.83810283163913,405.vasp
87,2.887804963937776,2.699574635944879,410.vasp
88,3.1142480520627496,3.235264641796027,411.vasp
89,3.3762934294886784,3.254655320313846,415.vasp
90,3.1670492980445446,3.110602735172929,418.vasp
91,3.1888412646060753,3.1118596264796885,42.vasp
92,2.326956932459642,2.4107121972794516,422.vasp
93,3.3399699023877054,3.110602735172929,425.vasp
94,2.840783144265339,2.8256455978103237,428.vasp
95,2.8626845006059227,2.630239284180014,43.vasp
96,2.692296732086783,2.8167308681403807,430.vasp
97,2.898822037881307,2.9902508574992694,432.vasp
98,4.028078512375794,3.9458819166012393,433.vasp
99,2.985388396435254,2.954353360367172,443.vasp
100,3.0283740872350795,3.0674832263865177,444.vasp
101,3.097141614094294,3.1315449767685752,452.vasp
102,3.799013335070981,3.820670398542001,460.vasp
103,4.801306515437049,4.409019659804599,463.vasp
104,3.4510504545895992,3.417402313099746,472.vasp
105,3.9234499159096603,3.7953423461825597,475.vasp
106,4.0249332842964645,3.806326174701944,478.vasp
107,3.6031397903621825,3.6289319831024844,48.vasp
108,2.8865188177566337,2.999905741749256,480.vasp
109,3.592350203602515,3.3662096056011546,483.vasp
110,1.094983189287872,0.9791459823038018,486.vasp
111,2.800003072390319,2.895233513286218,49.vasp
112,3.61751855897503,3.631235732814508,491.vasp
113,2.8258017795163766,2.6246881248296905,496.vasp
114,4.108248018249984,4.048591749534067,499.vasp
115,3.099102466589715,3.1842231216307457,5.vasp
116,4.204016451286654,4.135359113138264,502.vasp
117,2.7176923025321766,2.8294467704859816,504.vasp
118,2.910510008560583,3.079502857859284,512.vasp
119,2.9327908276786707,3.0800792391990814,516.vasp
120,3.8202179438600345,3.4302162392667466,519.vasp
121,3.611810426473759,3.6280146703303675,527.vasp
122,2.854800817777767,2.9421408097964594,533.vasp
123,2.4313579056740453,2.6227123443476525,534.vasp
124,2.448043111383363,2.437992012466717,546.vasp
125,0.8872634396916358,0.6810103459830668,547.vasp
126,2.77332951919232,2.8808333736847977,552.vasp
127,3.3817410129625842,3.1893500635768586,553.vasp
128,3.4321158196414565,3.0609356198933995,564.vasp
129,3.4833445196113333,3.492196304892431,570.vasp
130,2.6904469020486967,2.8456431564233196,577.vasp
131,2.904191252562527,2.8611401429429755,586.vasp
132,3.055209139997806,2.7049754070067884,588.vasp
133,3.2202599393338986,3.126853261224456,598.vasp
134,3.1484734452287024,3.2132316580879117,600.vasp
135,3.5506031751096465,3.63002883002072,603.vasp
136,2.448043111383363,2.437992012466717,613.vasp
137,2.839716730043124,2.822546200506393,615.vasp
138,2.8832505942128965,2.9597194810724847,62.vasp
139,3.1400172348376043,3.0436345065848887,643.vasp
140,2.827891750035234,2.9002161717496797,645.vasp
141,3.0519000993732557,3.1522960749134423,647.vasp
142,2.3546839744843377,2.6505472754699504,66.vasp
143,2.3315517110864823,2.426658395459805,660.vasp
144,2.5330780131171893,2.6276487431498623,662.vasp
145,2.609393570353448,2.7761477602699305,665.vasp
146,3.098456332225817,2.991059513747608,672.vasp
147,2.1363116474570476,2.013297823411527,674.vasp
148,2.940376953989558,2.8264782717128725,682.vasp
149,2.825234013945164,3.0451665799051195,690.vasp
150,3.0092704695711348,3.054021664961981,694.vasp
151,3.5834897680744398,3.3989988483741076,698.vasp
152,2.575243008500256,2.752669117758325,706.vasp
153,3.070229008871836,3.247300034174666,717.vasp
154,4.020616061806777,3.8142615710326435,72.vasp
155,3.1057995969089625,3.150823646206293,731.vasp
156,3.5506969183338364,3.5983622274673834,733.vasp
157,2.8616288348789736,2.9831518639228403,737.vasp
158,3.064150393354552,2.985891816639132,751.vasp
159,3.8001030150298782,3.5893203281183403,759.vasp
160,3.661447532464796,3.751394691390219,763.vasp
161,3.449491922441887,3.5309512683198125,768.vasp
162,3.3354475060500146,3.1809280529794197,771.vasp
163,2.6289822309706663,2.704246861731402,774.vasp
164,3.2675903361174807,3.2600464352756457,779.vasp
165,3.162480642344475,3.3453839009822257,781.vasp
166,3.4629818311185865,3.328406605302483,783.vasp
167,3.1245779024505853,3.232867019863823,790.vasp
168,2.4065907821929264,2.5768635155473323,792.vasp
169,3.1990788683925118,3.293526820717945,81.vasp
170,3.5112131968885065,3.0807463642142157,813.vasp
171,2.933933978015289,3.0973724720546567,815.vasp
172,3.5337925249123097,3.623334564090907,816.vasp
173,3.9680718273600477,3.986364624696245,818.vasp
174,2.5305168774413973,2.5413360957052564,823.vasp
175,2.72261008031322,2.984955990711697,842.vasp
176,3.6069959159127407,3.4037673223348577,852.vasp
177,3.6027035918380172,3.349038414221189,854.vasp
178,3.661702911333954,3.5315036320054,861.vasp
179,2.890148544567267,2.9755402852209105,865.vasp
180,3.510158619617871,3.3572051088581514,867.vasp
181,0.926228240007236,0.9333951773248774,868.vasp
182,1.6085057220172723,1.7988380338439942,871.vasp
183,3.8278642073296405,3.5119436757484443,879.vasp
184,3.6069959159127407,3.4037673223348577,882.vasp
185,3.043133951303714,3.2100610068662405,884.vasp
186,2.5073787635954985,2.803786043442562,892.vasp
187,2.3743549495406433,2.4625692775437322,903.vasp
188,2.6775337387047005,2.772817064659737,91.vasp
189,3.1567093794389045,3.1532157636396043,917.vasp
190,2.9402274274195284,2.860294084088599,919.vasp
191,2.992029879476528,3.1537380048652146,922.vasp
192,2.7033234660816414,2.2653204579162516,929.vasp
193,3.6459126881198123,3.552640568346165,935.vasp
