,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.62611,0.vasp
1,2.985226,3.058219,10.vasp
2,4.0359898,3.7317977,1010.vasp
3,2.7541401,2.8534756,1016.vasp
4,2.4490085,2.4864166,1018.vasp
5,2.987737,2.9801674,1023.vasp
6,3.4511054,3.593683,1032.vasp
7,2.303156,2.3000298,1040.vasp
8,2.8676534,2.827803,1042.vasp
9,3.5112123,3.5623825,1043.vasp
10,2.8680575,2.9799874,1057.vasp
11,3.4065084,3.4078677,1059.vasp
12,2.3341408,2.3615627,110.vasp
13,3.6394765,3.7536817,111.vasp
14,3.2302337,2.934096,126.vasp
15,2.8053231,3.0689313,129.vasp
16,3.0620391,3.1349943,13.vasp
17,3.9024937,3.9142203,130.vasp
18,3.8507524,3.9783776,152.vasp
19,3.0629733,3.1362042,154.vasp
20,3.033154,2.8752751,172.vasp
21,3.3825321,3.6114273,175.vasp
22,2.8829627,2.805589,176.vasp
23,3.0267637,3.0661213,178.vasp
24,2.5254135,2.6828504,190.vasp
25,3.2883797,3.390417,198.vasp
26,3.550697,3.6201782,199.vasp
27,3.3305023,3.4732785,203.vasp
28,4.0164104,3.9148102,211.vasp
29,3.4453828,3.2250502,213.vasp
30,2.2539966,2.3933654,215.vasp
31,3.100938,2.984778,218.vasp
32,3.4219286,3.145497,22.vasp
33,2.5864472,2.7232957,220.vasp
34,2.7889004,2.9346962,222.vasp
35,3.603323,3.6333358,226.vasp
36,2.5016851,2.5003953,234.vasp
37,3.0396643,2.9075415,235.vasp
38,2.8681786,2.8729012,242.vasp
39,3.6834273,3.6956823,249.vasp
40,3.7330549,3.8610847,250.vasp
41,2.5280647,2.353453,259.vasp
42,2.6371367,2.6378365,263.vasp
43,3.0112922,2.660301,265.vasp
44,2.4442239,2.2413754,27.vasp
45,3.7059093,4.1326213,273.vasp
46,2.6214914,2.7871158,279.vasp
47,3.114248,3.1473036,28.vasp
48,2.1768823,2.0592299,283.vasp
49,5.174314,4.5126405,286.vasp
50,2.8908594,2.8796897,287.vasp
51,2.439732,2.5590954,289.vasp
52,2.0538156,2.062878,294.vasp
53,3.1718776,3.4011123,299.vasp
54,3.3275244,3.3012123,30.vasp
55,4.398236,4.2143435,302.vasp
56,0.8558863,0.6239922,307.vasp
57,2.2986038,2.4680858,308.vasp
58,3.736915,3.562529,311.vasp
59,2.8230917,2.937107,312.vasp
60,2.18566,2.4334264,314.vasp
61,2.7844267,2.865513,324.vasp
62,4.321798,4.177319,326.vasp
63,2.5376775,2.55423,330.vasp
64,2.8230917,2.9371095,335.vasp
65,3.451218,3.4167192,336.vasp
66,4.486553,4.3039083,341.vasp
67,3.3558068,3.5089333,352.vasp
68,2.7265053,2.7290535,356.vasp
69,2.4872503,2.5384102,359.vasp
70,2.3231294,2.155446,369.vasp
71,2.8985877,3.0990233,373.vasp
72,2.4131205,2.5171425,374.vasp
73,3.1109283,2.980179,378.vasp
74,2.4159648,2.548457,381.vasp
75,3.1891446,3.2759154,39.vasp
76,2.8584983,2.9305675,391.vasp
77,2.3690836,2.5133963,396.vasp
78,4.3777986,4.198418,397.vasp
79,3.9467766,3.860066,398.vasp
80,2.5255885,2.5431378,4.vasp
81,3.5506961,3.6202075,413.vasp
82,2.7733617,2.8031404,423.vasp
83,2.8530476,2.8060293,434.vasp
84,3.7352488,3.8583782,442.vasp
85,2.6065319,2.588268,447.vasp
86,3.7491674,3.857583,450.vasp
87,2.8261368,3.0446656,453.vasp
88,3.7939045,3.774324,454.vasp
89,2.7292688,2.9319415,459.vasp
90,2.7698622,2.8102329,477.vasp
91,2.9387813,3.0517278,479.vasp
92,3.4146523,3.5056,484.vasp
93,3.6378284,3.4066768,487.vasp
94,3.0277524,3.240843,489.vasp
95,2.2475977,2.1728117,492.vasp
96,3.7111106,3.795154,493.vasp
97,3.2914383,3.495006,497.vasp
98,3.6551135,3.6448188,50.vasp
99,4.067178,4.184767,503.vasp
